finding,kind,what,where,cwe,stream,title,description,snippet,method
F371,lines,namespace/skims/test/data/lib_root/f371/ts_uses_bypass_security_truster.ts,19,79,skims,371. DOM-Based cross-site scripting (XSS),BypassSecurityTrust is used in the Angular sanitizer configuration. in namespace/skims/test/data/lib_root/f371/ts_uses_bypass_security_truster.ts,"
   4 |  selector: 'my-app',
   5 |  template: `
   6 |    <h4>An untrusted URL:</h4>
   7 |    <p><a class=""e2e-dangerous-url"" [href]=""dangerousUrl"">Click me</a></p>
   8 |    <h4>A trusted URL:</h4>
   9 |    <p><a class=""e2e-trusted-url"" [href]=""trustedUrl"">Click me</a></p>
  10 |  `,
  11 | )
  12 | xport class App {
  13 |  constructor(private sanitizer: DomSanitizer) {
  14 |    this.dangerousUrl = 'javascript:alert(""Hi there"")';
  15 |    this.trustedUrl = sanitizer.bypassSecurityTrustUrl(this.dangerousUrl);
  16 |    this.trustedHtml = sanitizer.bypassSecurityTrustHtml(this.dangerousUrl);
  17 |    this.trustedScript = sanitizer.bypassSecurityTrustScript(this.dangerousUrl);
  18 |    this.trustedStyle = sanitizer.bypassSecurityTrustStyle(this.dangerousUrl);
> 19 |    this.trustedResourceUrl = sanitizer.bypassSecurityTrustResourceUrl(
  20 |      this.dangerousUrl
  21 |    );
  22 |
  23 |  }
  24 |
     ^ Col 1
",typecript.ts_use_of_bypass_security_trust_url
F371,lines,namespace/skims/test/data/lib_root/f371/js_unsafe_set_innerhtml.jsx,11,79,skims,371. DOM-Based cross-site scripting (XSS),DangerouslySetInnerHtml is used in Jsx file. in namespace/skims/test/data/lib_root/f371/js_unsafe_set_innerhtml.jsx,"
   1 | import React from ""react"";
   2 |
   3 | const App = () => {
   4 |   const createMarkup = () => {
   5 |     return {
   6 |       __html: ""<img onerror='alert();' src='invalid-image' />"",
   7 |     };
   8 |   };
   9 |   return (
  10 |     <div>
> 11 |       <div dangerouslySetInnerHTML={createMarkup()}/>
  12 |     </div>
  13 |   );
  14 | };
  15 | export default App;
     ^ Col 0
",javascript.js_uses_dangerously_set_html
F371,lines,namespace/skims/test/data/lib_root/f371/js_unsafe_set_innerhtml.jsx,11,79,skims,371. DOM-Based cross-site scripting (XSS),DangerouslySetInnerHtml is used in Tsx file. in namespace/skims/test/data/lib_root/f371/js_unsafe_set_innerhtml.jsx,"
   1 | import React from ""react"";
   2 |
   3 | const App = () => {
   4 |   const createMarkup = () => {
   5 |     return {
   6 |       __html: ""<img onerror='alert();' src='invalid-image' />"",
   7 |     };
   8 |   };
   9 |   return (
  10 |     <div>
> 11 |       <div dangerouslySetInnerHTML={createMarkup()}/>
  12 |     </div>
  13 |   );
  14 | };
  15 | export default App;
     ^ Col 0
",typescript.ts_uses_dangerously_set_html
F371,lines,namespace/skims/test/data/lib_root/f066/js_console_log_close.js,23,79,skims,371. DOM-Based cross-site scripting (XSS),"Use of innerHTML method, which its known as insecure. in namespace/skims/test/data/lib_root/f066/js_console_log_close.js","
   13 |     //console.log()
   14 |     //localStorage.setItem(""key"")
   15 |     //eval('alert(""Your query string was ' + unescape(document.location.search) + '"");');
   16 | }
   17 |
   18 | function functionBWithoutConsoleLog() {
   19 |     var a = 13
   20 |     var b = 31
   21 |     var message
   22 |     message = document.getElementById(""message"");
>  23 |     message.innerHTML = """";
   24 |     //console.log(a+b)
   25 |     try {
   26 |         if(a == """") {
   27 |             throw ""empty"";
   28 |         }
   29 |         else if(isNaN(a)) {
   30 |             throw ""not a number"";
   31 |         }
   32 |         else {
   33 |             c = Number(a);
      ^ Col 0
",javascript.js_uses_innerhtml
F371,lines,namespace/skims/test/data/lib_root/f066/js_console_log_close.js,42,79,skims,371. DOM-Based cross-site scripting (XSS),"Use of innerHTML method, which its known as insecure. in namespace/skims/test/data/lib_root/f066/js_console_log_close.js","
   32 |         else {
   33 |             c = Number(a);
   34 |         }
   35 |         if(c < 5) {
   36 |             throw ""too low"";
   37 |         }
   38 |         else if(c > 10) {
   39 |             throw ""too high"";
   40 |         }
   41 |         else {
>  42 |             message.innerHTML = c;
   43 |         }
   44 |     }
   45 |     catch(err) {
   46 |         message.innerHTML = ""Input is "" + err;
   47 |     }
   48 |
   49 |
   50 |     var promise = request();
   51 |     promise.catch(function(error) {
   52 |         // a comment
      ^ Col 0
",javascript.js_uses_innerhtml
F371,lines,namespace/skims/test/data/lib_root/f066/js_console_log_close.js,46,79,skims,371. DOM-Based cross-site scripting (XSS),"Use of innerHTML method, which its known as insecure. in namespace/skims/test/data/lib_root/f066/js_console_log_close.js","
   36 |             throw ""too low"";
   37 |         }
   38 |         else if(c > 10) {
   39 |             throw ""too high"";
   40 |         }
   41 |         else {
   42 |             message.innerHTML = c;
   43 |         }
   44 |     }
   45 |     catch(err) {
>  46 |         message.innerHTML = ""Input is "" + err;
   47 |     }
   48 |
   49 |
   50 |     var promise = request();
   51 |     promise.catch(function(error) {
   52 |         // a comment
   53 |         /* a comment */
   54 |         /*
   55 |             a comment
   56 |         */
      ^ Col 0
",javascript.js_uses_innerhtml
F371,lines,namespace/skims/test/data/lib_root/f066/js_console_log_close.js,57,79,skims,371. DOM-Based cross-site scripting (XSS),"Use of innerHTML method, which its known as insecure. in namespace/skims/test/data/lib_root/f066/js_console_log_close.js","
   47 |     }
   48 |
   49 |
   50 |     var promise = request();
   51 |     promise.catch(function(error) {
   52 |         // a comment
   53 |         /* a comment */
   54 |         /*
   55 |             a comment
   56 |         */
>  57 |        message.innerHTML = ""Input is "" + err;
   58 |     });
   59 |
   60 |     switch (new Date().getDay()) {
   61 |         case 0:
   62 |             day = ""Sunday"";
   63 |             break;
   64 |         case 1:
   65 |             day = ""Monday"";
   66 |             break;
   67 |         case 2:
      ^ Col 0
",javascript.js_uses_innerhtml
F371,lines,namespace/skims/test/data/lib_root/f371/js_uses_innerhtml.js,5,79,skims,371. DOM-Based cross-site scripting (XSS),"Use of innerHTML method, which its known as insecure. in namespace/skims/test/data/lib_root/f371/js_uses_innerhtml.js","
  1 | const main = document.getElementById('main');
  2 |
  3 | const externalHTML = `<img src='1' onerror='alert(""Error loading image"")'>`;
  4 | // shows the alert
> 5 | main.innerHTML = externalHTML;
    ^ Col 0
",javascript.js_uses_innerhtml
F371,lines,namespace/skims/test/data/lib_root/f371/ts_uses_innerhtml.ts,4,79,skims,371. DOM-Based cross-site scripting (XSS),"Use of innerHTML method, which its known as insecure. in namespace/skims/test/data/lib_root/f371/ts_uses_innerhtml.ts","
  1 | const rootDiv = document.getElementById('root');
  2 | const hash = decodeURIComponent(location.hash.substr(1));
  3 | if (rootDiv != null){
> 4 |   rootDiv.innerHTML = hash;
  5 | }
    ^ Col 0
",typescript.ts_uses_innerhtml
F127,lines,namespace/skims/test/data/lib_root/f127/go_query_float.go,11,843,skims,127. Lack of data validation - Type confusion,Lack of data validation - Type confusion in namespace/skims/test/data/lib_root/f127/go_query_float.go,"
   1 | package f127
   2 |
   3 | import (
   4 |  ""dabatase/sql""
   5 |  ""math""
   6 |  ""strconv""
   7 | )
   8 |
   9 | func Dangerous(request *http.Request) {
  10 |  amount := strconv.ParseFloat(request.Amount)
> 11 |  sql.QueryRow(`INSERT INTO tbl $1`, amount)
  12 | }
  13 |
  14 | func Dangerous2(request *http.Request) {
  15 |  amount = strconv.ParseFloat(request.Amount)
  16 |  sql.Exec(`INSERT INTO tbl $1, $2, $3`, amount)
  17 | }
  18 |
  19 | func SafeMethod(request *http.Request) {
  20 |  amount := strconv.ParseFloat(request.Amount)
  21 |  if math.IsNaN(amount) || math.IsInf(amount, 0) {
     ^ Col 0
",go.go_insecure_query_float
F127,lines,namespace/skims/test/data/lib_root/f127/go_query_float.go,16,843,skims,127. Lack of data validation - Type confusion,Lack of data validation - Type confusion in namespace/skims/test/data/lib_root/f127/go_query_float.go,"
   5 |  ""math""
   6 |  ""strconv""
   7 | )
   8 |
   9 | func Dangerous(request *http.Request) {
  10 |  amount := strconv.ParseFloat(request.Amount)
  11 |  sql.QueryRow(`INSERT INTO tbl $1`, amount)
  12 | }
  13 |
  14 | func Dangerous2(request *http.Request) {
  15 |  amount = strconv.ParseFloat(request.Amount)
> 16 |  sql.Exec(`INSERT INTO tbl $1, $2, $3`, amount)
  17 | }
  18 |
  19 | func SafeMethod(request *http.Request) {
  20 |  amount := strconv.ParseFloat(request.Amount)
  21 |  if math.IsNaN(amount) || math.IsInf(amount, 0) {
  22 |   return ""Not a valid value""
  23 |  }
  24 |  sql.QueryCol(`INSERT INTO tbl $1`, amount)
  25 | }
     ^ Col 0
",go.go_insecure_query_float
F297,lines,namespace/skims/test/data/lib_root/f297/js_sql_injection.js,9,89,skims,297. SQL injection - Code,Dynamic SQL statements are generated without the required data validation and without using parameterized statements or stored procedures. in namespace/skims/test/data/lib_root/f297/js_sql_injection.js,"
   1 | var db = require('./mysql/dbConnection.js');
   2 |
   3 | function vuln (req, res) {
   4 |   var name = req.query.name; // user-controlled input
   5 |   var password = crypto.createHash('sha256').update(req.query.password).digest('base64');
   6 |
   7 |   var sql = ""select * from user where name = '"" + name + ""' and password = '"" + password + ""'"";
   8 |
>  9 |   db.query(sql, function(err, result) { // Noncompliant
  10 |      // something
  11 |   })
  12 | }
  13 |
  14 | function safe (req, res) {
  15 |   var name = req.query.name; // user-controlled input
  16 |   var password = crypto.createHash('sha256').update(req.query.password).digest('base64');
  17 |
  18 |   var sql = ""select * from user where name = ? and password = ?""; // the query is parameterized
  19 |
  20 |   db.query(sql, [name, password], function(err, result) { // Compliant
  21 |      // something
     ^ Col 0
",javascript.js_sql_injection
F297,lines,namespace/skims/test/data/lib_root/f297/ts_sql_injection.ts,9,89,skims,297. SQL injection - Code,Dynamic SQL statements are generated without the required data validation and without using parameterized statements or stored procedures. in namespace/skims/test/data/lib_root/f297/ts_sql_injection.ts,"
   1 | var db = require('./mysql/dbConnection.js');
   2 |
   3 | function vuln (req, res) {
   4 |   var name = req.query.name; // user-controlled input
   5 |   var password = crypto.createHash('sha256').update(req.query.password).digest('base64');
   6 |
   7 |   var sql = ""select * from user where name = '"" + name + ""' and password = '"" + password + ""'"";
   8 |
>  9 |   db.query(sql, function(err, result) { // Noncompliant
  10 |      // something
  11 |   })
  12 | }
  13 |
  14 | function safe (req, res) {
  15 |   var name = req.query.name; // user-controlled input
  16 |   var password = crypto.createHash('sha256').update(req.query.password).digest('base64');
  17 |
  18 |   var sql = ""select * from user where name = ? and password = ?""; // the query is parameterized
  19 |
  20 |   db.query(sql, [name, password], function(err, result) { // Compliant
  21 |      // something
     ^ Col 0
",typescript.ts_sql_injection
F112,lines,namespace/skims/test/data/lib_root/f112/java_sql_injection.java,11,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in namespace/skims/test/data/lib_root/f112/java_sql_injection.java,"
   1 | import java.util.Random;
   2 |
   3 | public class test112 extends HttpServlet {
   4 |
   5 |  public void doPost(HttpServletRequest request, HttpServletResponse response) {
   6 |
   7 |   param = request.getHeader(""search"");
   8 |   String sql = ""{call "" + param + ""}"";
   9 |   java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  10 |   java.sql.CallableStatement statement = connection.prepareCall( sql );
> 11 |   java.sql.ResultSet rs = statement.executeQuery();
  12 |
  13 |  }
  14 |
  15 | }
     ^ Col 0
",java.java_sql_injection
F112,lines,namespace/skims/test/data/lib_root/f112/js_sql_injection.js,14,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in namespace/skims/test/data/lib_root/f112/js_sql_injection.js,"
   1 | import { Router } from ""express"";
   2 | var router = Router();
   3 | var mysql = require(""mysql"");
   4 | var connection = mysql.createConnection();
   5 |
   6 | router.get(""test112"", function (req, res) {
   7 |
   8 |   connection.connect();
   9 |   connection.resume();
  10 |   let userData = req.body;
  11 |   let userName = userData.username;
  12 |   let password = userData.password;
  13 |
> 14 |   connection.query(
  15 |     `SELECT * FROM users WHERE user_name='${userName}' AND password='${password}'`,
  16 |     function (error, results, fields) {res.json({ ok: results.length > 0 });}
  17 |   );
  18 | });
  19 |
  20 | export default router;
     ^ Col 0
",javascript.javascript_sql_api_injection
F112,lines,namespace/skims/test/data/lib_root/f112/ts_sql_injection.ts,15,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in namespace/skims/test/data/lib_root/f112/ts_sql_injection.ts,"
   1 | import { Router } from ""express"";
   2 | import { reqData, resData, dBConnection } from ""types.ts"";
   3 | import { mysql } from ""mysql"";
   4 | var router = Router();
   5 | var connection: dBConnection = mysql.createConnection();
   6 |
   7 | router.get(""test112"", function (req: reqData, res: resData) {
   8 |
   9 |   connection.connect();
  10 |   connection.resume();
  11 |   let userData = req.body;
  12 |   let userName = userData.username;
  13 |   let password = userData.password;
  14 |
> 15 |   connection.query(
  16 |     `SELECT * FROM users WHERE user_name='${userName}' AND password='${password}'`,
  17 |     function (err: Error) { res.send(err); }
  18 |   );
  19 | });
  20 |
  21 | export default router;
     ^ Col 0
",typescript.typescript_sql_api_injection
F320,lines,namespace/skims/test/data/lib_root/f320/c_sharp_insecure_ldap.cs,7,90,skims,320. Insecure service configuration - LDAP,"LDAP connections should be authenticated
 in namespace/skims/test/data/lib_root/f320/c_sharp_insecure_ldap.cs","
   1 | m;
   2 | r{
   3 |
   4 | oid Encrypt()
   5 |
   6 | oryEntry myDirectoryEntry = new DirectoryEntry(adPath);
>  7 | ryEntry.AuthenticationType = AuthenticationTypes.None;
   8 |
   9 | Entry sndDirectoryEntry = new DirectoryEntry(adPath, ""u"", ""p"", AuthenticationTypes.None);
  10 | toryEntry thrdDirectoryEntry = new DirectoryEntry(adPath, ""u"", ""p"", AuthenticationTypes.Secure);
  11 |
  12 |
  13 |
     ^ Col 11
",c_sharp.csharp_ldap_connections_authenticated
F320,lines,namespace/skims/test/data/lib_root/f320/c_sharp_insecure_ldap.cs,9,90,skims,320. Insecure service configuration - LDAP,"LDAP connections should be authenticated
 in namespace/skims/test/data/lib_root/f320/c_sharp_insecure_ldap.cs","
   1 |
   2 |
   3 |
   4 |
   5 |
   6 | rectoryEntry(adPath);
   7 | nticationTypes.None;
   8 |
>  9 | ctoryEntry(adPath, ""u"", ""p"", AuthenticationTypes.None);
  10 |  DirectoryEntry(adPath, ""u"", ""p"", AuthenticationTypes.Secure);
  11 |
  12 |
  13 |
     ^ Col 45
",c_sharp.csharp_ldap_connections_authenticated
F107,lines,namespace/skims/test/data/lib_root/f107/c_sharp_ldap_injection.cs,11,90,skims,107. LDAP injection,Potentially untrusted HTTP request input reaches an LDAP statement in namespace/skims/test/data/lib_root/f107/c_sharp_ldap_injection.cs,"
   1 | ;
   2 | .DirectoryServices;
   3 |
   4 | al class WebForm : System.Web.UI.Page
   5 |
   6 | d void Page_Load(HttpRequest Request)
   7 |
   8 | ng userName = Request.Params[""user""];
   9 | ng filter = ""(uid="" + userName + "")"";
  10 | ctorySearcher searcher = new DirectorySearcher(filter);
> 11 | chResultCollection results = searcher.FindAll();
  12 |
  13 |
     ^ Col 12
",c_sharp.c_sharp_ldap_injection
F107,lines,namespace/skims/test/data/lib_root/f107/java_ldap_injection.java,14,90,skims,107. LDAP injection,Potentially untrusted HTTP request input reaches an LDAP statement in namespace/skims/test/data/lib_root/f107/java_ldap_injection.java,"
   1 | il.Random;
   2 |
   3 | est107 extends HttpServlet {
   4 |
   5 | oPost(HttpServletRequest request, HttpServletResponse response) {
   6 |
   7 | umeration<String> headers = request.getHeaders(""BenchmarkTest00012"");
   8 |
   9 | != null && headers.hasMoreElements()) {
  10 | ders.nextElement();
  11 |
  12 |
  13 | r = ""(&(objectclass=person))(|(uid=""+param+"")(street={0}))"";
> 14 | .NamingEnumeration results = idc.search(base, filter);
  15 |
  16 |
  17 |
  18 |
     ^ Col 14
",java.java_ldap_injection
F100,lines,namespace/skims/test/data/lib_root/f100/c_sharp_ssrf.cs,11,918,skims,100. Server-side request forgery (SSRF),"It is possible to induce the application's server into making requests to an arbitrary domain
 in namespace/skims/test/data/lib_root/f100/c_sharp_ssrf.cs","
   1 | using System.Net;
   2 | using System;
   3 | namespace testmod
   4 | {
   5 |
   6 |     public class Controllers
   7 |     {
   8 |         public void ReadContentOfURL(HttpRequest url)
   9 |         {
  10 |             //insecure
> 11 |             WebRequest req = WebRequest.Create(url);
  12 |
  13 |             //secure
  14 |             string staticUrl = ""https://someurl.com"";
  15 |             WebRequest request = WebRequest.Create(staticUrl);
  16 |         }
  17 |     }
  18 | }
     ^ Col 0
",c_sharp.c_sharp_insec_create
F344,lines,namespace/skims/test/data/lib_root/f344/js_axios_async_await.js,16,922,skims,344. Lack of data validation - Non Sanitized Variables,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/js_axios_async_await.js,"
   1 | axiosAlias = require(""axios"");
   2 |  kyAlias from ""ky"";
   3 |
   4 | getData = async () => {
   5 | ould fail line 6
   6 | t axiosResponse = await axiosAlias.get(`https://example.com`);
   7 | lStorage.setItem(""axiosKey"", axiosResponse);
   8 | lStorage.setItem(""axiosKey"", axiosResponse.method);
   9 |
  10 | ould fail line 10
  11 | t fetchResponse = await fetch(""/movies"");
  12 | lStorage.setItem(""fetchKey"", fetchResponse);
  13 |
  14 | ould fail line 10
  15 | t kyResponse = await kyAlias(""/movies"");
> 16 | lStorage.setItem(""fetchKey"", kyResponse.whathever);
  17 |
  18 | ouldn't fail
  19 | t safeVar = await otherFunction(""/example"");
  20 | lStorage.setItem(""safe"", safeVar);
  21 |
     ^ Col 6
",javascript.javascript_local_storage_sensitive_data_async
F344,lines,namespace/skims/test/data/lib_root/f344/js_axios_async_await.js,12,922,skims,344. Lack of data validation - Non Sanitized Variables,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/js_axios_async_await.js,"
   1 | axiosAlias = require(""axios"");
   2 |  kyAlias from ""ky"";
   3 |
   4 | getData = async () => {
   5 | ould fail line 6
   6 | t axiosResponse = await axiosAlias.get(`https://example.com`);
   7 | lStorage.setItem(""axiosKey"", axiosResponse);
   8 | lStorage.setItem(""axiosKey"", axiosResponse.method);
   9 |
  10 | ould fail line 10
  11 | t fetchResponse = await fetch(""/movies"");
> 12 | lStorage.setItem(""fetchKey"", fetchResponse);
  13 |
  14 | ould fail line 10
  15 | t kyResponse = await kyAlias(""/movies"");
  16 | lStorage.setItem(""fetchKey"", kyResponse.whathever);
  17 |
  18 | ouldn't fail
  19 | t safeVar = await otherFunction(""/example"");
  20 | lStorage.setItem(""safe"", safeVar);
  21 |
     ^ Col 6
",javascript.javascript_local_storage_sensitive_data_async
F344,lines,namespace/skims/test/data/lib_root/f344/js_axios_async_await.js,8,922,skims,344. Lack of data validation - Non Sanitized Variables,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/js_axios_async_await.js,"
   1 | axiosAlias = require(""axios"");
   2 |  kyAlias from ""ky"";
   3 |
   4 | getData = async () => {
   5 | ould fail line 6
   6 | t axiosResponse = await axiosAlias.get(`https://example.com`);
   7 | lStorage.setItem(""axiosKey"", axiosResponse);
>  8 | lStorage.setItem(""axiosKey"", axiosResponse.method);
   9 |
  10 | ould fail line 10
  11 | t fetchResponse = await fetch(""/movies"");
  12 | lStorage.setItem(""fetchKey"", fetchResponse);
  13 |
  14 | ould fail line 10
  15 | t kyResponse = await kyAlias(""/movies"");
  16 | lStorage.setItem(""fetchKey"", kyResponse.whathever);
  17 |
  18 | ouldn't fail
  19 | t safeVar = await otherFunction(""/example"");
  20 | lStorage.setItem(""safe"", safeVar);
  21 |
     ^ Col 6
",javascript.javascript_local_storage_sensitive_data_async
F344,lines,namespace/skims/test/data/lib_root/f344/js_axios_async_await.js,7,922,skims,344. Lack of data validation - Non Sanitized Variables,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/js_axios_async_await.js,"
   1 | axiosAlias = require(""axios"");
   2 |  kyAlias from ""ky"";
   3 |
   4 | getData = async () => {
   5 | ould fail line 6
   6 | t axiosResponse = await axiosAlias.get(`https://example.com`);
>  7 | lStorage.setItem(""axiosKey"", axiosResponse);
   8 | lStorage.setItem(""axiosKey"", axiosResponse.method);
   9 |
  10 | ould fail line 10
  11 | t fetchResponse = await fetch(""/movies"");
  12 | lStorage.setItem(""fetchKey"", fetchResponse);
  13 |
  14 | ould fail line 10
  15 | t kyResponse = await kyAlias(""/movies"");
  16 | lStorage.setItem(""fetchKey"", kyResponse.whathever);
  17 |
  18 | ouldn't fail
  19 | t safeVar = await otherFunction(""/example"");
  20 | lStorage.setItem(""safe"", safeVar);
  21 |
     ^ Col 6
",javascript.javascript_local_storage_sensitive_data_async
F344,lines,namespace/skims/test/data/lib_root/f344/js_axios_callback.js,23,922,skims,344. Lack of data validation - Non Sanitized Variables,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/js_axios_callback.js,"
   7 |
   8 | ly the request above could also be done as
   9 |
  10 | er"", {
  11 |  {
  12 | 2345,
  13 |
  14 |
  15 | ction (res) {
  16 | orage.setItem(""sensDataII"", res);
  17 |
  18 |
  19 | ait implementation
  20 | ion getUser() {
  21 |
  22 | esponseIII = await axios.get(""/user?ID=12345"");
> 23 | orage.setItem(""sensDataIII"", responseIII);
  24 | error) {
  25 | .error(error);
  26 |
  27 |
     ^ Col 11
",javascript.javascript_local_storage_sensitive_data_async
F344,lines,namespace/skims/test/data/lib_root/f344/js_insecure_ls_usage.js,14,922,skims,344. Lack of data validation - Non Sanitized Variables,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/js_insecure_ls_usage.js,"
   1 |  unsafe object
   2 | nst xhr = new XMLHttpRequest();
   3 | r.open(""GET"", ""http://example.com/test"", true);
   4 | r.send(null);
   5 |
   6 |  strings storage is allowed (Safe line)
   7 | calStorage.setItem(""anyKey"", ""anyStringValue"");
   8 |
   9 |  Direct storage with http obj MUST FAIL
  10 | calStorage.setItem(""unsafe"", xhr.response);
  11 | calStorage.setItem(""anyKey"", xhr.responseText);
  12 |
  13 |  JSON.parse usage with http obj MUST FAIL
> 14 | calStorage.setItem(""unsafe"", JSON.stringify(xhr.response));
     ^ Col 2
",javascript.javascript_local_storage_with_sensitive_data
F344,lines,namespace/skims/test/data/lib_root/f344/js_insecure_ls_usage.js,11,922,skims,344. Lack of data validation - Non Sanitized Variables,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/js_insecure_ls_usage.js,"
   1 |  unsafe object
   2 | nst xhr = new XMLHttpRequest();
   3 | r.open(""GET"", ""http://example.com/test"", true);
   4 | r.send(null);
   5 |
   6 |  strings storage is allowed (Safe line)
   7 | calStorage.setItem(""anyKey"", ""anyStringValue"");
   8 |
   9 |  Direct storage with http obj MUST FAIL
  10 | calStorage.setItem(""unsafe"", xhr.response);
> 11 | calStorage.setItem(""anyKey"", xhr.responseText);
  12 |
  13 |  JSON.parse usage with http obj MUST FAIL
  14 | calStorage.setItem(""unsafe"", JSON.stringify(xhr.response));
     ^ Col 2
",javascript.javascript_local_storage_with_sensitive_data
F344,lines,namespace/skims/test/data/lib_root/f344/js_insecure_ls_usage.js,10,922,skims,344. Lack of data validation - Non Sanitized Variables,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/js_insecure_ls_usage.js,"
   1 |  unsafe object
   2 | nst xhr = new XMLHttpRequest();
   3 | r.open(""GET"", ""http://example.com/test"", true);
   4 | r.send(null);
   5 |
   6 |  strings storage is allowed (Safe line)
   7 | calStorage.setItem(""anyKey"", ""anyStringValue"");
   8 |
   9 |  Direct storage with http obj MUST FAIL
> 10 | calStorage.setItem(""unsafe"", xhr.response);
  11 | calStorage.setItem(""anyKey"", xhr.responseText);
  12 |
  13 |  JSON.parse usage with http obj MUST FAIL
  14 | calStorage.setItem(""unsafe"", JSON.stringify(xhr.response));
     ^ Col 2
",javascript.javascript_local_storage_with_sensitive_data
F344,lines,namespace/skims/test/data/lib_root/f344/js_xmlhttpreq_callback.js,10,922,skims,344. Lack of data validation - Non Sanitized Variables,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/js_xmlhttpreq_callback.js,"
   1 | e object
   2 | ient = new XMLHttpRequest();
   3 | pen(""GET"", ""http://example.com/test"", true);
   4 | end(null);
   5 |
   6 | ndler = () =>  {
   7 | lue = ""SafeValue"";
   8 | is.status == 200 && this.responseXML != null) {
   9 | ine 10 must be marked
> 10 | lStorage.setItem(""response"", this.responseXML);
  11 | lStorage.setItem(""safe"", value);
  12 |
  13 |
  14 |
  15 | nload = handler;
  16 |
  17 | nload = () => {
  18 | e 19 must be marked
  19 | torage.setItem(""response"", this.responseXML);
  20 |
  21 |
     ^ Col 8
",javascript.javascript_local_storage_with_sensitive_data
F344,lines,namespace/skims/test/data/lib_root/f344/js_xmlhttpreq_callback.js,19,922,skims,344. Lack of data validation - Non Sanitized Variables,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/js_xmlhttpreq_callback.js,"
   5 |
   6 | handler = () =>  {
   7 | value = ""SafeValue"";
   8 | this.status == 200 && this.responseXML != null) {
   9 |  line 10 must be marked
  10 | calStorage.setItem(""response"", this.responseXML);
  11 | calStorage.setItem(""safe"", value);
  12 |
  13 |
  14 |
  15 | .onload = handler;
  16 |
  17 | .onload = () => {
  18 | ine 19 must be marked
> 19 | lStorage.setItem(""response"", this.responseXML);
  20 |
  21 |
  22 |
  23 | torage.setItem(""safeKey"", ""safeValue"");
  24 |
  25 |
     ^ Col 6
",javascript.javascript_local_storage_with_sensitive_data
F344,lines,namespace/skims/test/data/lib_root/f344/ts_axios_async_await.ts,16,922,skims,344. Lack of data validation - Non Sanitized Variables,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/ts_axios_async_await.ts,"
   1 |  axiosAlias from ""axios"";
   2 |  kyAlias from ""ky"";
   3 |
   4 | getData = async () => {
   5 | ould fail line 6
   6 | t axiosResponse = await axiosAlias.get(`https://example.com`);
   7 | lStorage.setItem(""axiosKey"", axiosResponse);
   8 | lStorage.setItem(""axiosKey"", axiosResponse.method);
   9 |
  10 | ould fail line 10
  11 | t fetchResponse = await fetch(""/movies"");
  12 | lStorage.setItem(""fetchKey"", fetchResponse);
  13 |
  14 | ould fail line 10
  15 | t kyResponse = await kyAlias(""/movies"");
> 16 | lStorage.setItem(""fetchKey"", kyResponse.whathever);
  17 |
  18 | ouldn't fail
  19 | t safeVar = await otherFunction(""/example"");
  20 | lStorage.setItem(""safe"", safeVar);
  21 |
     ^ Col 6
",typescript.typescript_local_storage_sensitive_data_async
F344,lines,namespace/skims/test/data/lib_root/f344/ts_axios_async_await.ts,12,922,skims,344. Lack of data validation - Non Sanitized Variables,The application stores data from a HTTP request using browser's Local Storage. in namespace/skims/test/data/lib_root/f344/ts_axios_async_await.ts,"
   1 |  axiosAlias from ""axios"";
   2 |  kyAlias from ""ky"";
   3 |
   4 | getData = async () => {
   5 | ould fail line 6
   6 | t axiosResponse = await axiosAlias.get(`https://example.com`);
   7 | lStorage.setItem(""axiosKey"", axiosResponse);
   8 | lStorage.setItem(""axiosKey"", axiosResponse.method);
   9 |
  10 | ould fail line 10
  11 | t fetchResponse = await fetch(""/movies"");
> 12 | lStorage.setItem(""fetchKey"", fetchResponse);
  13 |
  14 | ould fail line 10
  15 | t kyResponse = await kyAlias(""/movies"");
  16 | lStorage.setItem(""fetchKey"", kyResponse.whathever);
  17 |
  18 | ouldn't fail
  19 | t safeVar = await otherFunction(""/example"");
  20 | lStorage.setItem(""safe"", safeVar);
  21 |
     ^ Col 6
",typescript.typescript_local_storage_sensitive_data_async
