finding,kind,what,where,cwe,stream,title,description,snippet,method
F052,lines,namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,21,310,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,"
  11 |     fun main(args: Array<String>) {
  12 |         try {
  13 |             val c1 = Cipher.getInstance(""AES"")
  14 |             val cipher_ins = ""DES""
  15 |             val c2 = Cipher.getInstance(cipher_ins)
  16 |             val c3 = Cipher.getInstance(""DESede"")
  17 |             val c4 = Cipher.getInstance(""RSA"")
  18 |             val c5 = Cipher.getInstance(""AES/CBC/PKCS5Padding"")
  19 |             val c6 = Cipher.getInstance(""AES/CBC/NoPadding"")
  20 |             val c7 = Cipher.getInstance(""AES/ECB/NoPadding"")
> 21 |             val c8 = Cipher.getInstance(""AES/ECB/PKCS5Padding"")
  22 |             val c9 = Cipher.getInstance(""DES/CBC/NoPadding"")
  23 |             val c10 = Cipher.getInstance(""DES/CBC/PKCS5Padding"")
  24 |             val c11 = Cipher.getInstance(""DES/ECB/NoPadding"")
  25 |             val c12 = Cipher.getInstance(""DES/ECB/PKCS5Padding"")
  26 |             val c13 = Cipher.getInstance(""DESede/CBC/NoPadding"")
  27 |             val c14 = Cipher.getInstance(""DESede/CBC/PKCS5Padding"")
  28 |             val c15 = Cipher.getInstance(""DESede/ECB/NoPadding"")
  29 |             val c16 = Cipher.getInstance(""DESede/ECB/PKCS5Padding"")
  30 |             val c17 = Cipher.getInstance(""RSA/ECB/PKCS1Padding"")
  31 |             val c18 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-1AndMGF1Padding"")
     ^ Col 0
",kotlin.kotlin_insecure_cipher
F052,lines,namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,22,310,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,"
  12 |         try {
  13 |             val c1 = Cipher.getInstance(""AES"")
  14 |             val cipher_ins = ""DES""
  15 |             val c2 = Cipher.getInstance(cipher_ins)
  16 |             val c3 = Cipher.getInstance(""DESede"")
  17 |             val c4 = Cipher.getInstance(""RSA"")
  18 |             val c5 = Cipher.getInstance(""AES/CBC/PKCS5Padding"")
  19 |             val c6 = Cipher.getInstance(""AES/CBC/NoPadding"")
  20 |             val c7 = Cipher.getInstance(""AES/ECB/NoPadding"")
  21 |             val c8 = Cipher.getInstance(""AES/ECB/PKCS5Padding"")
> 22 |             val c9 = Cipher.getInstance(""DES/CBC/NoPadding"")
  23 |             val c10 = Cipher.getInstance(""DES/CBC/PKCS5Padding"")
  24 |             val c11 = Cipher.getInstance(""DES/ECB/NoPadding"")
  25 |             val c12 = Cipher.getInstance(""DES/ECB/PKCS5Padding"")
  26 |             val c13 = Cipher.getInstance(""DESede/CBC/NoPadding"")
  27 |             val c14 = Cipher.getInstance(""DESede/CBC/PKCS5Padding"")
  28 |             val c15 = Cipher.getInstance(""DESede/ECB/NoPadding"")
  29 |             val c16 = Cipher.getInstance(""DESede/ECB/PKCS5Padding"")
  30 |             val c17 = Cipher.getInstance(""RSA/ECB/PKCS1Padding"")
  31 |             val c18 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-1AndMGF1Padding"")
  32 |             val c19 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-256AndMGF1Padding"")
     ^ Col 0
",kotlin.kotlin_insecure_cipher
F052,lines,namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,23,310,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,"
  13 |             val c1 = Cipher.getInstance(""AES"")
  14 |             val cipher_ins = ""DES""
  15 |             val c2 = Cipher.getInstance(cipher_ins)
  16 |             val c3 = Cipher.getInstance(""DESede"")
  17 |             val c4 = Cipher.getInstance(""RSA"")
  18 |             val c5 = Cipher.getInstance(""AES/CBC/PKCS5Padding"")
  19 |             val c6 = Cipher.getInstance(""AES/CBC/NoPadding"")
  20 |             val c7 = Cipher.getInstance(""AES/ECB/NoPadding"")
  21 |             val c8 = Cipher.getInstance(""AES/ECB/PKCS5Padding"")
  22 |             val c9 = Cipher.getInstance(""DES/CBC/NoPadding"")
> 23 |             val c10 = Cipher.getInstance(""DES/CBC/PKCS5Padding"")
  24 |             val c11 = Cipher.getInstance(""DES/ECB/NoPadding"")
  25 |             val c12 = Cipher.getInstance(""DES/ECB/PKCS5Padding"")
  26 |             val c13 = Cipher.getInstance(""DESede/CBC/NoPadding"")
  27 |             val c14 = Cipher.getInstance(""DESede/CBC/PKCS5Padding"")
  28 |             val c15 = Cipher.getInstance(""DESede/ECB/NoPadding"")
  29 |             val c16 = Cipher.getInstance(""DESede/ECB/PKCS5Padding"")
  30 |             val c17 = Cipher.getInstance(""RSA/ECB/PKCS1Padding"")
  31 |             val c18 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-1AndMGF1Padding"")
  32 |             val c19 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-256AndMGF1Padding"")
  33 |
     ^ Col 0
",kotlin.kotlin_insecure_cipher
F052,lines,namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,24,310,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,"
  14 |             val cipher_ins = ""DES""
  15 |             val c2 = Cipher.getInstance(cipher_ins)
  16 |             val c3 = Cipher.getInstance(""DESede"")
  17 |             val c4 = Cipher.getInstance(""RSA"")
  18 |             val c5 = Cipher.getInstance(""AES/CBC/PKCS5Padding"")
  19 |             val c6 = Cipher.getInstance(""AES/CBC/NoPadding"")
  20 |             val c7 = Cipher.getInstance(""AES/ECB/NoPadding"")
  21 |             val c8 = Cipher.getInstance(""AES/ECB/PKCS5Padding"")
  22 |             val c9 = Cipher.getInstance(""DES/CBC/NoPadding"")
  23 |             val c10 = Cipher.getInstance(""DES/CBC/PKCS5Padding"")
> 24 |             val c11 = Cipher.getInstance(""DES/ECB/NoPadding"")
  25 |             val c12 = Cipher.getInstance(""DES/ECB/PKCS5Padding"")
  26 |             val c13 = Cipher.getInstance(""DESede/CBC/NoPadding"")
  27 |             val c14 = Cipher.getInstance(""DESede/CBC/PKCS5Padding"")
  28 |             val c15 = Cipher.getInstance(""DESede/ECB/NoPadding"")
  29 |             val c16 = Cipher.getInstance(""DESede/ECB/PKCS5Padding"")
  30 |             val c17 = Cipher.getInstance(""RSA/ECB/PKCS1Padding"")
  31 |             val c18 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-1AndMGF1Padding"")
  32 |             val c19 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-256AndMGF1Padding"")
  33 |
  34 |             val k1 = RSAKeyGenParameterSpec(2048, RSAKeyGenParameterSpec.F4)
     ^ Col 0
",kotlin.kotlin_insecure_cipher
F052,lines,namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,25,310,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,"
  15 |             val c2 = Cipher.getInstance(cipher_ins)
  16 |             val c3 = Cipher.getInstance(""DESede"")
  17 |             val c4 = Cipher.getInstance(""RSA"")
  18 |             val c5 = Cipher.getInstance(""AES/CBC/PKCS5Padding"")
  19 |             val c6 = Cipher.getInstance(""AES/CBC/NoPadding"")
  20 |             val c7 = Cipher.getInstance(""AES/ECB/NoPadding"")
  21 |             val c8 = Cipher.getInstance(""AES/ECB/PKCS5Padding"")
  22 |             val c9 = Cipher.getInstance(""DES/CBC/NoPadding"")
  23 |             val c10 = Cipher.getInstance(""DES/CBC/PKCS5Padding"")
  24 |             val c11 = Cipher.getInstance(""DES/ECB/NoPadding"")
> 25 |             val c12 = Cipher.getInstance(""DES/ECB/PKCS5Padding"")
  26 |             val c13 = Cipher.getInstance(""DESede/CBC/NoPadding"")
  27 |             val c14 = Cipher.getInstance(""DESede/CBC/PKCS5Padding"")
  28 |             val c15 = Cipher.getInstance(""DESede/ECB/NoPadding"")
  29 |             val c16 = Cipher.getInstance(""DESede/ECB/PKCS5Padding"")
  30 |             val c17 = Cipher.getInstance(""RSA/ECB/PKCS1Padding"")
  31 |             val c18 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-1AndMGF1Padding"")
  32 |             val c19 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-256AndMGF1Padding"")
  33 |
  34 |             val k1 = RSAKeyGenParameterSpec(2048, RSAKeyGenParameterSpec.F4)
  35 |             val key = 2047
     ^ Col 0
",kotlin.kotlin_insecure_cipher
F052,lines,namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,26,310,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,"
  16 |             val c3 = Cipher.getInstance(""DESede"")
  17 |             val c4 = Cipher.getInstance(""RSA"")
  18 |             val c5 = Cipher.getInstance(""AES/CBC/PKCS5Padding"")
  19 |             val c6 = Cipher.getInstance(""AES/CBC/NoPadding"")
  20 |             val c7 = Cipher.getInstance(""AES/ECB/NoPadding"")
  21 |             val c8 = Cipher.getInstance(""AES/ECB/PKCS5Padding"")
  22 |             val c9 = Cipher.getInstance(""DES/CBC/NoPadding"")
  23 |             val c10 = Cipher.getInstance(""DES/CBC/PKCS5Padding"")
  24 |             val c11 = Cipher.getInstance(""DES/ECB/NoPadding"")
  25 |             val c12 = Cipher.getInstance(""DES/ECB/PKCS5Padding"")
> 26 |             val c13 = Cipher.getInstance(""DESede/CBC/NoPadding"")
  27 |             val c14 = Cipher.getInstance(""DESede/CBC/PKCS5Padding"")
  28 |             val c15 = Cipher.getInstance(""DESede/ECB/NoPadding"")
  29 |             val c16 = Cipher.getInstance(""DESede/ECB/PKCS5Padding"")
  30 |             val c17 = Cipher.getInstance(""RSA/ECB/PKCS1Padding"")
  31 |             val c18 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-1AndMGF1Padding"")
  32 |             val c19 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-256AndMGF1Padding"")
  33 |
  34 |             val k1 = RSAKeyGenParameterSpec(2048, RSAKeyGenParameterSpec.F4)
  35 |             val key = 2047
  36 |             val k2 = RSAKeyGenParameterSpec(key, RSAKeyGenParameterSpec.F4)
     ^ Col 0
",kotlin.kotlin_insecure_cipher
F052,lines,namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,27,310,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,"
  17 |             val c4 = Cipher.getInstance(""RSA"")
  18 |             val c5 = Cipher.getInstance(""AES/CBC/PKCS5Padding"")
  19 |             val c6 = Cipher.getInstance(""AES/CBC/NoPadding"")
  20 |             val c7 = Cipher.getInstance(""AES/ECB/NoPadding"")
  21 |             val c8 = Cipher.getInstance(""AES/ECB/PKCS5Padding"")
  22 |             val c9 = Cipher.getInstance(""DES/CBC/NoPadding"")
  23 |             val c10 = Cipher.getInstance(""DES/CBC/PKCS5Padding"")
  24 |             val c11 = Cipher.getInstance(""DES/ECB/NoPadding"")
  25 |             val c12 = Cipher.getInstance(""DES/ECB/PKCS5Padding"")
  26 |             val c13 = Cipher.getInstance(""DESede/CBC/NoPadding"")
> 27 |             val c14 = Cipher.getInstance(""DESede/CBC/PKCS5Padding"")
  28 |             val c15 = Cipher.getInstance(""DESede/ECB/NoPadding"")
  29 |             val c16 = Cipher.getInstance(""DESede/ECB/PKCS5Padding"")
  30 |             val c17 = Cipher.getInstance(""RSA/ECB/PKCS1Padding"")
  31 |             val c18 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-1AndMGF1Padding"")
  32 |             val c19 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-256AndMGF1Padding"")
  33 |
  34 |             val k1 = RSAKeyGenParameterSpec(2048, RSAKeyGenParameterSpec.F4)
  35 |             val key = 2047
  36 |             val k2 = RSAKeyGenParameterSpec(key, RSAKeyGenParameterSpec.F4)
  37 |             val k3 = ECGenParameterSpec(""secp521r1"")
     ^ Col 0
",kotlin.kotlin_insecure_cipher
F052,lines,namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,28,310,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,"
  18 |             val c5 = Cipher.getInstance(""AES/CBC/PKCS5Padding"")
  19 |             val c6 = Cipher.getInstance(""AES/CBC/NoPadding"")
  20 |             val c7 = Cipher.getInstance(""AES/ECB/NoPadding"")
  21 |             val c8 = Cipher.getInstance(""AES/ECB/PKCS5Padding"")
  22 |             val c9 = Cipher.getInstance(""DES/CBC/NoPadding"")
  23 |             val c10 = Cipher.getInstance(""DES/CBC/PKCS5Padding"")
  24 |             val c11 = Cipher.getInstance(""DES/ECB/NoPadding"")
  25 |             val c12 = Cipher.getInstance(""DES/ECB/PKCS5Padding"")
  26 |             val c13 = Cipher.getInstance(""DESede/CBC/NoPadding"")
  27 |             val c14 = Cipher.getInstance(""DESede/CBC/PKCS5Padding"")
> 28 |             val c15 = Cipher.getInstance(""DESede/ECB/NoPadding"")
  29 |             val c16 = Cipher.getInstance(""DESede/ECB/PKCS5Padding"")
  30 |             val c17 = Cipher.getInstance(""RSA/ECB/PKCS1Padding"")
  31 |             val c18 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-1AndMGF1Padding"")
  32 |             val c19 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-256AndMGF1Padding"")
  33 |
  34 |             val k1 = RSAKeyGenParameterSpec(2048, RSAKeyGenParameterSpec.F4)
  35 |             val key = 2047
  36 |             val k2 = RSAKeyGenParameterSpec(key, RSAKeyGenParameterSpec.F4)
  37 |             val k3 = ECGenParameterSpec(""secp521r1"")
  38 |             val k4 = ECGenParameterSpec(""c2pnb208w1"")
     ^ Col 0
",kotlin.kotlin_insecure_cipher
F052,lines,namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,29,310,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,"
  19 |             val c6 = Cipher.getInstance(""AES/CBC/NoPadding"")
  20 |             val c7 = Cipher.getInstance(""AES/ECB/NoPadding"")
  21 |             val c8 = Cipher.getInstance(""AES/ECB/PKCS5Padding"")
  22 |             val c9 = Cipher.getInstance(""DES/CBC/NoPadding"")
  23 |             val c10 = Cipher.getInstance(""DES/CBC/PKCS5Padding"")
  24 |             val c11 = Cipher.getInstance(""DES/ECB/NoPadding"")
  25 |             val c12 = Cipher.getInstance(""DES/ECB/PKCS5Padding"")
  26 |             val c13 = Cipher.getInstance(""DESede/CBC/NoPadding"")
  27 |             val c14 = Cipher.getInstance(""DESede/CBC/PKCS5Padding"")
  28 |             val c15 = Cipher.getInstance(""DESede/ECB/NoPadding"")
> 29 |             val c16 = Cipher.getInstance(""DESede/ECB/PKCS5Padding"")
  30 |             val c17 = Cipher.getInstance(""RSA/ECB/PKCS1Padding"")
  31 |             val c18 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-1AndMGF1Padding"")
  32 |             val c19 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-256AndMGF1Padding"")
  33 |
  34 |             val k1 = RSAKeyGenParameterSpec(2048, RSAKeyGenParameterSpec.F4)
  35 |             val key = 2047
  36 |             val k2 = RSAKeyGenParameterSpec(key, RSAKeyGenParameterSpec.F4)
  37 |             val k3 = ECGenParameterSpec(""secp521r1"")
  38 |             val k4 = ECGenParameterSpec(""c2pnb208w1"")
  39 |
     ^ Col 0
",kotlin.kotlin_insecure_cipher
F052,lines,namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,30,310,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,"
  20 |             val c7 = Cipher.getInstance(""AES/ECB/NoPadding"")
  21 |             val c8 = Cipher.getInstance(""AES/ECB/PKCS5Padding"")
  22 |             val c9 = Cipher.getInstance(""DES/CBC/NoPadding"")
  23 |             val c10 = Cipher.getInstance(""DES/CBC/PKCS5Padding"")
  24 |             val c11 = Cipher.getInstance(""DES/ECB/NoPadding"")
  25 |             val c12 = Cipher.getInstance(""DES/ECB/PKCS5Padding"")
  26 |             val c13 = Cipher.getInstance(""DESede/CBC/NoPadding"")
  27 |             val c14 = Cipher.getInstance(""DESede/CBC/PKCS5Padding"")
  28 |             val c15 = Cipher.getInstance(""DESede/ECB/NoPadding"")
  29 |             val c16 = Cipher.getInstance(""DESede/ECB/PKCS5Padding"")
> 30 |             val c17 = Cipher.getInstance(""RSA/ECB/PKCS1Padding"")
  31 |             val c18 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-1AndMGF1Padding"")
  32 |             val c19 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-256AndMGF1Padding"")
  33 |
  34 |             val k1 = RSAKeyGenParameterSpec(2048, RSAKeyGenParameterSpec.F4)
  35 |             val key = 2047
  36 |             val k2 = RSAKeyGenParameterSpec(key, RSAKeyGenParameterSpec.F4)
  37 |             val k3 = ECGenParameterSpec(""secp521r1"")
  38 |             val k4 = ECGenParameterSpec(""c2pnb208w1"")
  39 |
  40 |             val spec1: ConnectionSpec = (
     ^ Col 0
",kotlin.kotlin_insecure_cipher
F052,lines,namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,41,310,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/kotlin_insecure_ciphers.kt,"
  31 |             val c18 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-1AndMGF1Padding"")
  32 |             val c19 = Cipher.getInstance(""RSA/ECB/OAEPWithSHA-256AndMGF1Padding"")
  33 |
  34 |             val k1 = RSAKeyGenParameterSpec(2048, RSAKeyGenParameterSpec.F4)
  35 |             val key = 2047
  36 |             val k2 = RSAKeyGenParameterSpec(key, RSAKeyGenParameterSpec.F4)
  37 |             val k3 = ECGenParameterSpec(""secp521r1"")
  38 |             val k4 = ECGenParameterSpec(""c2pnb208w1"")
  39 |
  40 |             val spec1: ConnectionSpec = (
> 41 |                 ConnectionSpec.Builder(ConnectionSpec.MODERN_TLS)
  42 |                     .tlsVersions(TlsVersion.TLS_1_1)
  43 |                     .build()
  44 |             )
  45 |             val spec2: ConnectionSpec = (
  46 |                 ConnectionSpec.Builder(ConnectionSpec.MODERN_TLS)
  47 |                     .tlsVersions(TlsVersion.TLS_1_2)
  48 |                     .build()
  49 |             )
  50 |
  51 |             val md2: MessageDigest = MessageDigest.getInstance(""SHA1"")
     ^ Col 0
",kotlin.kotlin_insecure_cipher
F052,lines,namespace/skims/test/data/lib_root/f052/swift_insecure_cipher.swift,10,310,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/swift_insecure_cipher.swift,"
   1 | import CommonCrypto
   2 | import IDZSwiftCommonCrypto
   3 | import CryptoSwift
   4 |
   5 | import Crypto
   6 |
   7 |
   8 | let algorithm = CCAlgorithm(kCCAlgorithmDES) // Noncompliant: 64 bits block size
   9 |
> 10 | let algorithm = .des // Noncompliant: 64 bits block size
  11 |
  12 | let blowfish = try Blowfish(key: key, blockMode: GCM(iv: iv, mode: .combined), padding: .pkcs7)
  13 |  // Noncompliant: 64 bits block size
  14 |
  15 |
  16 |
  17 |
  18 |
  19 | let sealedBox = try AES.GCM.seal(input, using: key) // Compliant
  20 |
  21 | let algorithm = CCAlgorithm(kCCAlgorithmAES) // Compliant
     ^ Col 0
",swift.swift_insecure_cipher
F052,lines,namespace/skims/test/data/lib_root/f052/swift_insecure_cipher.swift,8,310,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/swift_insecure_cipher.swift,"
   1 | import CommonCrypto
   2 | import IDZSwiftCommonCrypto
   3 | import CryptoSwift
   4 |
   5 | import Crypto
   6 |
   7 |
>  8 | let algorithm = CCAlgorithm(kCCAlgorithmDES) // Noncompliant: 64 bits block size
   9 |
  10 | let algorithm = .des // Noncompliant: 64 bits block size
  11 |
  12 | let blowfish = try Blowfish(key: key, blockMode: GCM(iv: iv, mode: .combined), padding: .pkcs7)
  13 |  // Noncompliant: 64 bits block size
  14 |
  15 |
  16 |
  17 |
  18 |
  19 | let sealedBox = try AES.GCM.seal(input, using: key) // Compliant
  20 |
  21 | let algorithm = CCAlgorithm(kCCAlgorithmAES) // Compliant
     ^ Col 0
",swift.swift_insecure_cipher
F052,lines,namespace/skims/test/data/lib_root/f052/swift_insecure_cipher.swift,12,310,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/swift_insecure_cipher.swift,"
   2 | import IDZSwiftCommonCrypto
   3 | import CryptoSwift
   4 |
   5 | import Crypto
   6 |
   7 |
   8 | let algorithm = CCAlgorithm(kCCAlgorithmDES) // Noncompliant: 64 bits block size
   9 |
  10 | let algorithm = .des // Noncompliant: 64 bits block size
  11 |
> 12 | let blowfish = try Blowfish(key: key, blockMode: GCM(iv: iv, mode: .combined), padding: .pkcs7)
  13 |  // Noncompliant: 64 bits block size
  14 |
  15 |
  16 |
  17 |
  18 |
  19 | let sealedBox = try AES.GCM.seal(input, using: key) // Compliant
  20 |
  21 | let algorithm = CCAlgorithm(kCCAlgorithmAES) // Compliant
  22 |
     ^ Col 0
",swift.swift_insecure_cipher
F052,lines,namespace/skims/test/data/lib_root/f052/swift_insecurre_cryptor.swift,3,310,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/swift_insecurre_cryptor.swift,"
   1 |
   2 |
>  3 | let cryptor = try Cryptor(operation: .encrypt, algorithm: .des, options: .none, key: key, iv: []) // Noncompliant
   4 |
   5 | let crypt = CkoCrypt2()
   6 | crypt.CryptAlgorithm = ""3des"" // Noncompliant
   7 |
   8 |
   9 |
  10 | let cryptor = try Cryptor(operation: .encrypt, algorithm: .aes, options: .none, key: key, iv: []) // Compliant
  11 |
  12 | let crypt = CkoCrypt2()
  13 | crypt.CryptAlgorithm = ""aes"" // Compliant
     ^ Col 0
",swift.swift_insecure_cryptor
F052,lines,namespace/skims/test/data/lib_root/f052/ts_insecure_cipher.ts,10,310,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/ts_insecure_cipher.ts,"
   1 | import crypto from 'crypto';
   2 |
   3 | function unsafe_encrypt(password:string, algorithm: string = 'aes-256-cbc'): string {
   4 |     var cipher = crypto.createCipher(algorithm, password);
   5 |     return cipher;
   6 | }
   7 |
   8 | function unsafe_decrypt(password:string): string {
   9 |     const algo:string = 'rc4'
> 10 |     var decipher = crypto.createDecipher(algo, password);
  11 |     return decipher;
  12 | }
  13 |
  14 |
  15 | function safe_decrypt(password:string): string {
  16 |     const algo:string = 'ecdsa-aria-128-gcm'
  17 |     var decipher = crypto.createDecipher(algo, password);
  18 |     return decipher;
  19 | }
     ^ Col 0
",typescript.ts_insecure_create_cipher
F052,lines,namespace/skims/test/data/lib_root/f052/ts_insecure_cipher.ts,4,310,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/ts_insecure_cipher.ts,"
   1 | import crypto from 'crypto';
   2 |
   3 | function unsafe_encrypt(password:string, algorithm: string = 'aes-256-cbc'): string {
>  4 |     var cipher = crypto.createCipher(algorithm, password);
   5 |     return cipher;
   6 | }
   7 |
   8 | function unsafe_decrypt(password:string): string {
   9 |     const algo:string = 'rc4'
  10 |     var decipher = crypto.createDecipher(algo, password);
  11 |     return decipher;
  12 | }
  13 |
  14 |
  15 | function safe_decrypt(password:string): string {
  16 |     const algo:string = 'ecdsa-aria-128-gcm'
  17 |     var decipher = crypto.createDecipher(algo, password);
  18 |     return decipher;
  19 | }
     ^ Col 0
",typescript.ts_insecure_create_cipher
F052,lines,namespace/skims/test/data/lib_root/f052/ts_insecure_ciphers.ts,7,310,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/ts_insecure_ciphers.ts,"
   1 | import * as CryptoJS from 'crypto-js';
   2 |
   3 | export class EncryptionService {
   4 |   constructor() {}
   5 |
   6 |  unsafe1(plainText: string, key: string) {
>  7 |     const encrypted = CryptoJS.RC4.encrypt(plainText, key, {
   8 |       mode: CryptoJS.mode.ECB,
   9 |     });
  10 |     return encrypted.ciphertext.toString(CryptoJS.enc.Base64);
  11 |   }
  12 |
  13 |   unsafe2(plainText: string, key: string) {
  14 |   const cipher_mode = CryptoJS.mode.CBC;
  15 |   const config = {mode: cipher_mode, padding: CryptoJS.pad.NoPadding};
  16 |     const encrypted = CryptoJS.AES.encrypt(plainText, key, config);
  17 |     return encrypted.ciphertext.toString(CryptoJS.enc.Base64);
  18 |   }
  19 |
  20 |  safe(plainText: string, key: string) {
  21 |     const encrypted = CryptoJS.AES.encrypt(plainText, key, {
     ^ Col 0
",typescript.typescript_insecure_encrypt
F052,lines,namespace/skims/test/data/lib_root/f052/ts_insecure_ciphers.ts,16,310,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/ts_insecure_ciphers.ts,"
   6 |  unsafe1(plainText: string, key: string) {
   7 |     const encrypted = CryptoJS.RC4.encrypt(plainText, key, {
   8 |       mode: CryptoJS.mode.ECB,
   9 |     });
  10 |     return encrypted.ciphertext.toString(CryptoJS.enc.Base64);
  11 |   }
  12 |
  13 |   unsafe2(plainText: string, key: string) {
  14 |   const cipher_mode = CryptoJS.mode.CBC;
  15 |   const config = {mode: cipher_mode, padding: CryptoJS.pad.NoPadding};
> 16 |     const encrypted = CryptoJS.AES.encrypt(plainText, key, config);
  17 |     return encrypted.ciphertext.toString(CryptoJS.enc.Base64);
  18 |   }
  19 |
  20 |  safe(plainText: string, key: string) {
  21 |     const encrypted = CryptoJS.AES.encrypt(plainText, key, {
  22 |       mode: CryptoJS.mode.GCM,
  23 |     });
  24 |     return encrypted.ciphertext.toString(CryptoJS.enc.Base64);
  25 |   }
  26 |
     ^ Col 0
",typescript.typescript_insecure_encrypt
F052,lines,namespace/skims/test/data/lib_root/f052/ts_insecure_encrypt.ts,11,310,skims,052. Insecure encryption algorithm,Use of insecure encryption algorithm in namespace/skims/test/data/lib_root/f052/ts_insecure_encrypt.ts,"
   1 | import { Router } from ""express"";
   2 | let CryptoJS = require(""crypto-js"");
   3 | let router = Router();
   4 |
   5 | router.get(""/test120/:target"", function (req, res) {
   6 |   const keyString = ""*4wQZgn+U2RW_mb="";
   7 |
   8 |   let parameters = req.params;
   9 |   let target = parameters[""target""];
  10 |
> 11 |   let encryptedAES = CryptoJS.AES.encrypt(target, keyString, {
  12 |     mode: CryptoJS.mode.CBC,
  13 |     padding: CryptoJS.pad.NoPadding,
  14 |   }).toString();
  15 |   res.json({ encryptedAES: encryptedAES });
  16 |   let encryptedDES = CryptoJS.DES.encrypt(target, keyString, {
  17 |     mode: CryptoJS.mode.CBC,
  18 |     padding: CryptoJS.pad.NoPadding,
  19 |   }).toString();
  20 |   res.json({ encryptedDES: encryptedDES });
  21 |   let encryptedRC4 = CryptoJS.RC4.encrypt(target, keyString, {
     ^ Col 0
",typescript.typescript_insecure_encrypt
