finding,kind,what,where,cwe,stream,title,description,snippet
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01844.java,71,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   61 |   }
   62 |
   63 |   String bar = doSomething(request, param);
   64 |
   65 |   java.security.Provider[] provider = java.security.Security.getProviders();
   66 |   java.security.MessageDigest md;
   67 |
   68 |   try {
   69 |    if (provider.length > 1) {
   70 |
>  71 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   72 |    } else {
   73 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   74 |    }
   75 |    byte[] input = { (byte)'?' };
   76 |    Object inputParam = bar;
   77 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   78 |    if (inputParam instanceof java.io.InputStream) {
   79 |     byte[] strInput = new byte[1000];
   80 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   81 |     if (i == -1) {
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01845.java,71,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   61 |   }
   62 |
   63 |   String bar = doSomething(request, param);
   64 |
   65 |   java.security.Provider[] provider = java.security.Security.getProviders();
   66 |   java.security.MessageDigest md;
   67 |
   68 |   try {
   69 |    if (provider.length > 1) {
   70 |
>  71 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   72 |    } else {
   73 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   74 |    }
   75 |    byte[] input = { (byte)'?' };
   76 |    Object inputParam = bar;
   77 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   78 |    if (inputParam instanceof java.io.InputStream) {
   79 |     byte[] strInput = new byte[1000];
   80 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   81 |     if (i == -1) {
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01846.java,71,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   61 |   }
   62 |
   63 |   String bar = doSomething(request, param);
   64 |
   65 |   java.security.Provider[] provider = java.security.Security.getProviders();
   66 |   java.security.MessageDigest md;
   67 |
   68 |   try {
   69 |    if (provider.length > 1) {
   70 |
>  71 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   72 |    } else {
   73 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   74 |    }
   75 |    byte[] input = { (byte)'?' };
   76 |    Object inputParam = bar;
   77 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   78 |    if (inputParam instanceof java.io.InputStream) {
   79 |     byte[] strInput = new byte[1000];
   80 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   81 |     if (i == -1) {
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00273.java,71,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   61 | esList.remove(0); // remove the 1st safe value
   62 |
   63 | = valuesList.get(0); // get the param value
   64 |
   65 |
   66 |
   67 |
   68 | ava.util.Properties benchmarkprops = new java.util.Properties();
   69 | enchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   70 | ng algorithm = benchmarkprops.getProperty(""hashAlg1"", ""SHA512"");
>  71 | .security.MessageDigest md = java.security.MessageDigest.getInstance(algorithm);
   72 | [] input = { (byte)'?' };
   73 | ct inputParam = bar;
   74 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   75 | inputParam instanceof java.io.InputStream) {
   76 | e[] strInput = new byte[1000];
   77 |  i = ((java.io.InputStream) inputParam).read(strInput);
   78 | (i == -1) {
   79 | sponse.getWriter().println(
   80 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   81 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00703.java,71,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   61 |
   62 |
   63 |   java.security.Provider[] provider = java.security.Security.getProviders();
   64 |   java.security.MessageDigest md;
   65 |
   66 |   try {
   67 |    if (provider.length > 1) {
   68 |
   69 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   70 |    } else {
>  71 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   72 |    }
   73 |    byte[] input = { (byte)'?' };
   74 |    Object inputParam = bar;
   75 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   76 |    if (inputParam instanceof java.io.InputStream) {
   77 |     byte[] strInput = new byte[1000];
   78 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   79 |     if (i == -1) {
   80 |      response.getWriter().println(
   81 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00868.java,71,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   61 |
   62 |
   63 |   java.security.Provider[] provider = java.security.Security.getProviders();
   64 |   java.security.MessageDigest md;
   65 |
   66 |   try {
   67 |    if (provider.length > 1) {
   68 |
   69 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   70 |    } else {
>  71 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   72 |    }
   73 |    byte[] input = { (byte)'?' };
   74 |    Object inputParam = bar;
   75 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   76 |    if (inputParam instanceof java.io.InputStream) {
   77 |     byte[] strInput = new byte[1000];
   78 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   79 |     if (i == -1) {
   80 |      response.getWriter().println(
   81 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00797.java,72,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   62 | aram != null && param.length() > 1) {
   63 | tringBuilder sbxyz97281 = new StringBuilder(param);
   64 | ar = sbxyz97281.replace(param.length()-""Z"".length(), param.length(),""Z"").toString();
   65 |
   66 |
   67 |
   68 |
   69 | ava.util.Properties benchmarkprops = new java.util.Properties();
   70 | enchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   71 | ng algorithm = benchmarkprops.getProperty(""hashAlg1"", ""SHA512"");
>  72 | .security.MessageDigest md = java.security.MessageDigest.getInstance(algorithm);
   73 | [] input = { (byte)'?' };
   74 | ct inputParam = bar;
   75 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   76 | inputParam instanceof java.io.InputStream) {
   77 | e[] strInput = new byte[1000];
   78 |  i = ((java.io.InputStream) inputParam).read(strInput);
   79 | (i == -1) {
   80 | sponse.getWriter().println(
   81 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   82 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01844.java,73,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   63 |   String bar = doSomething(request, param);
   64 |
   65 |   java.security.Provider[] provider = java.security.Security.getProviders();
   66 |   java.security.MessageDigest md;
   67 |
   68 |   try {
   69 |    if (provider.length > 1) {
   70 |
   71 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   72 |    } else {
>  73 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   74 |    }
   75 |    byte[] input = { (byte)'?' };
   76 |    Object inputParam = bar;
   77 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   78 |    if (inputParam instanceof java.io.InputStream) {
   79 |     byte[] strInput = new byte[1000];
   80 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   81 |     if (i == -1) {
   82 |      response.getWriter().println(
   83 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01845.java,73,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   63 |   String bar = doSomething(request, param);
   64 |
   65 |   java.security.Provider[] provider = java.security.Security.getProviders();
   66 |   java.security.MessageDigest md;
   67 |
   68 |   try {
   69 |    if (provider.length > 1) {
   70 |
   71 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   72 |    } else {
>  73 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   74 |    }
   75 |    byte[] input = { (byte)'?' };
   76 |    Object inputParam = bar;
   77 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   78 |    if (inputParam instanceof java.io.InputStream) {
   79 |     byte[] strInput = new byte[1000];
   80 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   81 |     if (i == -1) {
   82 |      response.getWriter().println(
   83 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01846.java,73,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   63 |   String bar = doSomething(request, param);
   64 |
   65 |   java.security.Provider[] provider = java.security.Security.getProviders();
   66 |   java.security.MessageDigest md;
   67 |
   68 |   try {
   69 |    if (provider.length > 1) {
   70 |
   71 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   72 |    } else {
>  73 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   74 |    }
   75 |    byte[] input = { (byte)'?' };
   76 |    Object inputParam = bar;
   77 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   78 |    if (inputParam instanceof java.io.InputStream) {
   79 |     byte[] strInput = new byte[1000];
   80 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   81 |     if (i == -1) {
   82 |      response.getWriter().println(
   83 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00796.java,73,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   63 | 213.put(""keyA-72213"", ""a-Value""); // put some stuff in the collection
   64 | 213.put(""keyB-72213"", param); // put it in a collection
   65 | 213.put(""keyC"", ""another-Value""); // put some stuff in the collection
   66 |  (String)map72213.get(""keyB-72213""); // get it back out
   67 |
   68 |
   69 |
   70 | ava.util.Properties benchmarkprops = new java.util.Properties();
   71 | enchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   72 | ng algorithm = benchmarkprops.getProperty(""hashAlg1"", ""SHA512"");
>  73 | .security.MessageDigest md = java.security.MessageDigest.getInstance(algorithm);
   74 | [] input = { (byte)'?' };
   75 | ct inputParam = bar;
   76 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   77 | inputParam instanceof java.io.InputStream) {
   78 | e[] strInput = new byte[1000];
   79 |  i = ((java.io.InputStream) inputParam).read(strInput);
   80 | (i == -1) {
   81 | sponse.getWriter().println(
   82 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   83 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00462.java,73,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   63 |
   64 |
   65 |   java.security.Provider[] provider = java.security.Security.getProviders();
   66 |   java.security.MessageDigest md;
   67 |
   68 |   try {
   69 |    if (provider.length > 1) {
   70 |
   71 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   72 |    } else {
>  73 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   74 |    }
   75 |    byte[] input = { (byte)'?' };
   76 |    Object inputParam = bar;
   77 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   78 |    if (inputParam instanceof java.io.InputStream) {
   79 |     byte[] strInput = new byte[1000];
   80 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   81 |     if (i == -1) {
   82 |      response.getWriter().println(
   83 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00226.java,74,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   64 | 895.put(""keyB-56895"", param); // put it in a collection
   65 | 895.put(""keyC"", ""another_Value""); // put some stuff in the collection
   66 |  (String)map56895.get(""keyB-56895""); // get it back out
   67 |  (String)map56895.get(""keyA-56895""); // get safe value back out
   68 |
   69 |
   70 |
   71 | ava.util.Properties benchmarkprops = new java.util.Properties();
   72 | enchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   73 | ng algorithm = benchmarkprops.getProperty(""hashAlg1"", ""SHA512"");
>  74 | .security.MessageDigest md = java.security.MessageDigest.getInstance(algorithm);
   75 | [] input = { (byte)'?' };
   76 | ct inputParam = bar;
   77 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   78 | inputParam instanceof java.io.InputStream) {
   79 | e[] strInput = new byte[1000];
   80 |  i = ((java.io.InputStream) inputParam).read(strInput);
   81 | (i == -1) {
   82 | sponse.getWriter().println(
   83 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   84 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00070.java,74,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   64 | g bar;
   65 |
   66 | mple ? condition that assigns param to bar on false condition
   67 | um = 106;
   68 |
   69 |  (7*42) - num > 200 ? ""This should never happen"" : param;
   70 |
   71 |
   72 |
   73 |
>  74 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   75 | [] input = { (byte)'?' };
   76 | ct inputParam = bar;
   77 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   78 | inputParam instanceof java.io.InputStream) {
   79 | e[] strInput = new byte[1000];
   80 |  i = ((java.io.InputStream) inputParam).read(strInput);
   81 | (i == -1) {
   82 | sponse.getWriter().println(
   83 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   84 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00071.java,74,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   64 | g bar;
   65 |
   66 | mple if statement that assigns param to bar on true condition
   67 | um = 196;
   68 | (500/42) + num > 200 )
   69 | r = param;
   70 | bar = ""This should never happen"";
   71 |
   72 |
   73 |
>  74 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   75 | [] input = { (byte)'?' };
   76 | ct inputParam = bar;
   77 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   78 | inputParam instanceof java.io.InputStream) {
   79 | e[] strInput = new byte[1000];
   80 |  i = ((java.io.InputStream) inputParam).read(strInput);
   81 | (i == -1) {
   82 | sponse.getWriter().println(
   83 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   84 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00869.java,75,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   65 |           break;
   66 |   }
   67 |
   68 |
   69 |   java.security.Provider[] provider = java.security.Security.getProviders();
   70 |   java.security.MessageDigest md;
   71 |
   72 |   try {
   73 |    if (provider.length > 1) {
   74 |
>  75 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   76 |    } else {
   77 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   78 |    }
   79 |    byte[] input = { (byte)'?' };
   80 |    Object inputParam = bar;
   81 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   82 |    if (inputParam instanceof java.io.InputStream) {
   83 |     byte[] strInput = new byte[1000];
   84 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   85 |     if (i == -1) {
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00223.java,75,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   65 |   map13848.put(""keyC"", ""another-Value""); // put some stuff in the collection
   66 |   bar = (String)map13848.get(""keyB-13848""); // get it back out
   67 |
   68 |
   69 |   java.security.Provider[] provider = java.security.Security.getProviders();
   70 |   java.security.MessageDigest md;
   71 |
   72 |   try {
   73 |    if (provider.length > 1) {
   74 |
>  75 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   76 |    } else {
   77 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   78 |    }
   79 |    byte[] input = { (byte)'?' };
   80 |    Object inputParam = bar;
   81 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   82 |    if (inputParam instanceof java.io.InputStream) {
   83 |     byte[] strInput = new byte[1000];
   84 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   85 |     if (i == -1) {
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00531.java,75,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   65 |   map38098.put(""keyC"", ""another-Value""); // put some stuff in the collection
   66 |   bar = (String)map38098.get(""keyB-38098""); // get it back out
   67 |
   68 |
   69 |   java.security.Provider[] provider = java.security.Security.getProviders();
   70 |   java.security.MessageDigest md;
   71 |
   72 |   try {
   73 |    if (provider.length > 1) {
   74 |
>  75 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   76 |    } else {
   77 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   78 |    }
   79 |    byte[] input = { (byte)'?' };
   80 |    Object inputParam = bar;
   81 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   82 |    if (inputParam instanceof java.io.InputStream) {
   83 |     byte[] strInput = new byte[1000];
   84 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   85 |     if (i == -1) {
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00533.java,75,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   65 | esList.add( param );
   66 | esList.add( ""moresafe"" );
   67 |
   68 | esList.remove(0); // remove the 1st safe value
   69 |
   70 | = valuesList.get(1); // get the last 'safe' value
   71 |
   72 |
   73 |
   74 |
>  75 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   76 | [] input = { (byte)'?' };
   77 | ct inputParam = bar;
   78 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   79 | inputParam instanceof java.io.InputStream) {
   80 | e[] strInput = new byte[1000];
   81 |  i = ((java.io.InputStream) inputParam).read(strInput);
   82 | (i == -1) {
   83 | sponse.getWriter().println(
   84 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   85 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00074.java,76,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   66 | 790.put(""keyA-98790"", ""a-Value""); // put some stuff in the collection
   67 | 790.put(""keyB-98790"", param); // put it in a collection
   68 | 790.put(""keyC"", ""another-Value""); // put some stuff in the collection
   69 |  (String)map98790.get(""keyB-98790""); // get it back out
   70 |
   71 |
   72 |
   73 | ava.util.Properties benchmarkprops = new java.util.Properties();
   74 | enchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   75 | ng algorithm = benchmarkprops.getProperty(""hashAlg1"", ""SHA512"");
>  76 | .security.MessageDigest md = java.security.MessageDigest.getInstance(algorithm);
   77 | [] input = { (byte)'?' };
   78 | ct inputParam = bar;
   79 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   80 | inputParam instanceof java.io.InputStream) {
   81 | e[] strInput = new byte[1000];
   82 |  i = ((java.io.InputStream) inputParam).read(strInput);
   83 | (i == -1) {
   84 | sponse.getWriter().println(
   85 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   86 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00272.java,77,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   67 | e 'D':
   68 |    bar = param;
   69 |    break;
   70 | ault:
   71 |    bar = ""bobs_your_uncle"";
   72 |    break;
   73 |
   74 |
   75 |
   76 |
>  77 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""MD5"");
   78 | [] input = { (byte)'?' };
   79 | ct inputParam = bar;
   80 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   81 | inputParam instanceof java.io.InputStream) {
   82 | e[] strInput = new byte[1000];
   83 |  i = ((java.io.InputStream) inputParam).read(strInput);
   84 | (i == -1) {
   85 | sponse.getWriter().println(
   86 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   87 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00223.java,77,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   67 |
   68 |
   69 |   java.security.Provider[] provider = java.security.Security.getProviders();
   70 |   java.security.MessageDigest md;
   71 |
   72 |   try {
   73 |    if (provider.length > 1) {
   74 |
   75 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   76 |    } else {
>  77 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   78 |    }
   79 |    byte[] input = { (byte)'?' };
   80 |    Object inputParam = bar;
   81 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   82 |    if (inputParam instanceof java.io.InputStream) {
   83 |     byte[] strInput = new byte[1000];
   84 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   85 |     if (i == -1) {
   86 |      response.getWriter().println(
   87 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00531.java,77,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   67 |
   68 |
   69 |   java.security.Provider[] provider = java.security.Security.getProviders();
   70 |   java.security.MessageDigest md;
   71 |
   72 |   try {
   73 |    if (provider.length > 1) {
   74 |
   75 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   76 |    } else {
>  77 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   78 |    }
   79 |    byte[] input = { (byte)'?' };
   80 |    Object inputParam = bar;
   81 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   82 |    if (inputParam instanceof java.io.InputStream) {
   83 |     byte[] strInput = new byte[1000];
   84 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   85 |     if (i == -1) {
   86 |      response.getWriter().println(
   87 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00869.java,77,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   67 |
   68 |
   69 |   java.security.Provider[] provider = java.security.Security.getProviders();
   70 |   java.security.MessageDigest md;
   71 |
   72 |   try {
   73 |    if (provider.length > 1) {
   74 |
   75 |     md = java.security.MessageDigest.getInstance(""SHA1"", provider[0]);
   76 |    } else {
>  77 |     md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   78 |    }
   79 |    byte[] input = { (byte)'?' };
   80 |    Object inputParam = bar;
   81 |    if (inputParam instanceof String) input = ((String) inputParam).getBytes();
   82 |    if (inputParam instanceof java.io.InputStream) {
   83 |     byte[] strInput = new byte[1000];
   84 |     int i = ((java.io.InputStream) inputParam).read(strInput);
   85 |     if (i == -1) {
   86 |      response.getWriter().println(
   87 | ""This input source requires a POST, not a GET. Incompatible UI for the InputStream source.""
      ^ Col 0
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00143.java,78,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   68 | ault:
   69 |    bar = ""bobs_your_uncle"";
   70 |    break;
   71 |
   72 |
   73 |
   74 |
   75 | ava.util.Properties benchmarkprops = new java.util.Properties();
   76 | enchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   77 | ng algorithm = benchmarkprops.getProperty(""hashAlg1"", ""SHA512"");
>  78 | .security.MessageDigest md = java.security.MessageDigest.getInstance(algorithm);
   79 | [] input = { (byte)'?' };
   80 | ct inputParam = bar;
   81 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   82 | inputParam instanceof java.io.InputStream) {
   83 | e[] strInput = new byte[1000];
   84 |  i = ((java.io.InputStream) inputParam).read(strInput);
   85 | (i == -1) {
   86 | sponse.getWriter().println(
   87 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   88 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00532.java,78,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   68 | g c25409 = (String)map25409.get(""key25409""); // get it back out
   69 | g d25409 = c25409.substring(0,c25409.length()-1); // extract most of it
   70 | g e25409 = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
   71 | rg.apache.commons.codec.binary.Base64.encodeBase64( d25409.getBytes() ) )); // B64 encode and decode it
   72 | g f25409 = e25409.split("" "")[0]; // split it on a space
   73 | wasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
   74 | g bar = thing.doSomething(f25409); // reflection
   75 |
   76 |
   77 |
>  78 | .security.MessageDigest md = java.security.MessageDigest.getInstance(""SHA1"", ""SUN"");
   79 | [] input = { (byte)'?' };
   80 | ct inputParam = bar;
   81 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   82 | inputParam instanceof java.io.InputStream) {
   83 | e[] strInput = new byte[1000];
   84 |  i = ((java.io.InputStream) inputParam).read(strInput);
   85 | (i == -1) {
   86 | sponse.getWriter().println(
   87 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   88 |
      ^ Col 7
"
F052,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00227.java,82,328,skims,052. Insecure encryption algorithm,"The application uses insecure encryption algorithms.
","
   72 | g f15913 = e15913.split("" "")[0]; // split it on a space
   73 | wasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
   74 | g g15913 = ""barbarians_at_the_gate"";  // This is static so this whole flow is 'safe'
   75 | g bar = thing.doSomething(g15913); // reflection
   76 |
   77 |
   78 |
   79 | ava.util.Properties benchmarkprops = new java.util.Properties();
   80 | enchmarkprops.load(this.getClass().getClassLoader().getResourceAsStream(""benchmark.properties""));
   81 | ng algorithm = benchmarkprops.getProperty(""hashAlg1"", ""SHA512"");
>  82 | .security.MessageDigest md = java.security.MessageDigest.getInstance(algorithm);
   83 | [] input = { (byte)'?' };
   84 | ct inputParam = bar;
   85 | inputParam instanceof String) input = ((String) inputParam).getBytes();
   86 | inputParam instanceof java.io.InputStream) {
   87 | e[] strInput = new byte[1000];
   88 |  i = ((java.io.InputStream) inputParam).read(strInput);
   89 | (i == -1) {
   90 | sponse.getWriter().println(
   91 | nput source requires a POST, not a GET. Incompatible UI for the InputStream source.""
   92 |
      ^ Col 7
"
