finding,kind,what,where,cwe,stream,title,description,snippet
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01677.java,108,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   98 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   99 |         } else {
  100 |             javax.servlet.http.Cookie rememberMe =
  101 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  102 |             rememberMe.setSecure(true);
  103 |             rememberMe.setHttpOnly(true);
  104 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  105 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  106 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
  107 |             request.getSession().setAttribute(cookieName, rememberMeKey);
> 108 |             response.addCookie(rememberMe);
  109 |             response.getWriter()
  110 |                     .println(
  111 |                             user
  112 |                                     + "" has been remembered with cookie: ""
  113 |                                     + rememberMe.getName()
  114 |                                     + "" whose value is: ""
  115 |                                     + rememberMe.getValue()
  116 |                                     + ""<br/>"");
  117 |         }
  118 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01678.java,108,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   98 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   99 |         } else {
  100 |             javax.servlet.http.Cookie rememberMe =
  101 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  102 |             rememberMe.setSecure(true);
  103 |             rememberMe.setHttpOnly(true);
  104 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  105 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  106 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
  107 |             request.getSession().setAttribute(cookieName, rememberMeKey);
> 108 |             response.addCookie(rememberMe);
  109 |             response.getWriter()
  110 |                     .println(
  111 |                             user
  112 |                                     + "" has been remembered with cookie: ""
  113 |                                     + rememberMe.getName()
  114 |                                     + "" whose value is: ""
  115 |                                     + rememberMe.getValue()
  116 |                                     + ""<br/>"");
  117 |         }
  118 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01679.java,108,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   98 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   99 |         } else {
  100 |             javax.servlet.http.Cookie rememberMe =
  101 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  102 |             rememberMe.setSecure(true);
  103 |             rememberMe.setHttpOnly(true);
  104 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  105 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  106 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
  107 |             request.getSession().setAttribute(cookieName, rememberMeKey);
> 108 |             response.addCookie(rememberMe);
  109 |             response.getWriter()
  110 |                     .println(
  111 |                             user
  112 |                                     + "" has been remembered with cookie: ""
  113 |                                     + rememberMe.getName()
  114 |                                     + "" whose value is: ""
  115 |                                     + rememberMe.getValue()
  116 |                                     + ""<br/>"");
  117 |         }
  118 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02604.java,108,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   98 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   99 |         } else {
  100 |             javax.servlet.http.Cookie rememberMe =
  101 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  102 |             rememberMe.setSecure(true);
  103 |             rememberMe.setHttpOnly(true);
  104 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  105 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  106 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
  107 |             request.getSession().setAttribute(cookieName, rememberMeKey);
> 108 |             response.addCookie(rememberMe);
  109 |             response.getWriter()
  110 |                     .println(
  111 |                             user
  112 |                                     + "" has been remembered with cookie: ""
  113 |                                     + rememberMe.getName()
  114 |                                     + "" whose value is: ""
  115 |                                     + rememberMe.getValue()
  116 |                                     + ""<br/>"");
  117 |         }
  118 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02605.java,108,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   98 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   99 |         } else {
  100 |             javax.servlet.http.Cookie rememberMe =
  101 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  102 |             rememberMe.setSecure(true);
  103 |             rememberMe.setHttpOnly(true);
  104 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  105 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  106 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
  107 |             request.getSession().setAttribute(cookieName, rememberMeKey);
> 108 |             response.addCookie(rememberMe);
  109 |             response.getWriter()
  110 |                     .println(
  111 |                             user
  112 |                                     + "" has been remembered with cookie: ""
  113 |                                     + rememberMe.getName()
  114 |                                     + "" whose value is: ""
  115 |                                     + rememberMe.getValue()
  116 |                                     + ""<br/>"");
  117 |         }
  118 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02606.java,108,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   98 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   99 |         } else {
  100 |             javax.servlet.http.Cookie rememberMe =
  101 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  102 |             rememberMe.setSecure(true);
  103 |             rememberMe.setHttpOnly(true);
  104 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  105 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  106 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
  107 |             request.getSession().setAttribute(cookieName, rememberMeKey);
> 108 |             response.addCookie(rememberMe);
  109 |             response.getWriter()
  110 |                     .println(
  111 |                             user
  112 |                                     + "" has been remembered with cookie: ""
  113 |                                     + rememberMe.getName()
  114 |                                     + "" whose value is: ""
  115 |                                     + rememberMe.getValue()
  116 |                                     + ""<br/>"");
  117 |         }
  118 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00066.java,108,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   98 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   99 |
  100 |         } else {
  101 |             javax.servlet.http.Cookie rememberMe =
  102 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  103 |             rememberMe.setSecure(true);
  104 |             rememberMe.setHttpOnly(true);
  105 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  106 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  107 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
> 108 |             request.getSession().setAttribute(cookieName, rememberMeKey);
  109 |             response.addCookie(rememberMe);
  110 |             response.getWriter()
  111 |                     .println(
  112 |                             user
  113 |                                     + "" has been remembered with cookie: ""
  114 |                                     + rememberMe.getName()
  115 |                                     + "" whose value is: ""
  116 |                                     + rememberMe.getValue()
  117 |                                     + ""<br/>"");
  118 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00068.java,108,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   98 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   99 |
  100 |         } else {
  101 |             javax.servlet.http.Cookie rememberMe =
  102 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  103 |             rememberMe.setSecure(true);
  104 |             rememberMe.setHttpOnly(true);
  105 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  106 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  107 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
> 108 |             request.getSession().setAttribute(cookieName, rememberMeKey);
  109 |             response.addCookie(rememberMe);
  110 |             response.getWriter()
  111 |                     .println(
  112 |                             user
  113 |                                     + "" has been remembered with cookie: ""
  114 |                                     + rememberMe.getName()
  115 |                                     + "" whose value is: ""
  116 |                                     + rememberMe.getValue()
  117 |                                     + ""<br/>"");
  118 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01648.java,108,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   98 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   99 |
  100 |         } else {
  101 |             javax.servlet.http.Cookie rememberMe =
  102 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  103 |             rememberMe.setSecure(true);
  104 |             rememberMe.setHttpOnly(true);
  105 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  106 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  107 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
> 108 |             request.getSession().setAttribute(cookieName, rememberMeKey);
  109 |             response.addCookie(rememberMe);
  110 |             response.getWriter()
  111 |                     .println(
  112 |                             user
  113 |                                     + "" has been remembered with cookie: ""
  114 |                                     + rememberMe.getName()
  115 |                                     + "" whose value is: ""
  116 |                                     + rememberMe.getValue()
  117 |                                     + ""<br/>"");
  118 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00085.java,108,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   98 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   99 |
  100 |         } else {
  101 |             javax.servlet.http.Cookie rememberMe =
  102 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  103 |             rememberMe.setSecure(true);
  104 |             rememberMe.setHttpOnly(true);
  105 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  106 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
  107 |             request.getSession().setAttribute(cookieName, rememberMeKey);
> 108 |             response.addCookie(rememberMe);
  109 |             response.getWriter()
  110 |                     .println(
  111 |                             user
  112 |                                     + "" has been remembered with cookie: ""
  113 |                                     + rememberMe.getName()
  114 |                                     + "" whose value is: ""
  115 |                                     + rememberMe.getValue()
  116 |                                     + ""<br/>"");
  117 |         }
  118 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00086.java,108,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   98 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
   99 |
  100 |         } else {
  101 |             javax.servlet.http.Cookie rememberMe =
  102 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  103 |             rememberMe.setSecure(true);
  104 |             rememberMe.setHttpOnly(true);
  105 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  106 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
  107 |             request.getSession().setAttribute(cookieName, rememberMeKey);
> 108 |             response.addCookie(rememberMe);
  109 |             response.getWriter()
  110 |                     .println(
  111 |                             user
  112 |                                     + "" has been remembered with cookie: ""
  113 |                                     + rememberMe.getName()
  114 |                                     + "" whose value is: ""
  115 |                                     + rememberMe.getValue()
  116 |                                     + ""<br/>"");
  117 |         }
  118 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01675.java,108,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   98 |         if (foundUser) {
   99 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
  100 |         } else {
  101 |             javax.servlet.http.Cookie rememberMe =
  102 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  103 |             rememberMe.setSecure(true);
  104 |             rememberMe.setHttpOnly(true);
  105 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  106 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  107 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
> 108 |             request.getSession().setAttribute(cookieName, rememberMeKey);
  109 |             response.addCookie(rememberMe);
  110 |             response.getWriter()
  111 |                     .println(
  112 |                             user
  113 |                                     + "" has been remembered with cookie: ""
  114 |                                     + rememberMe.getName()
  115 |                                     + "" whose value is: ""
  116 |                                     + rememberMe.getValue()
  117 |                                     + ""<br/>"");
  118 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02602.java,108,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   98 |         if (foundUser) {
   99 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
  100 |         } else {
  101 |             javax.servlet.http.Cookie rememberMe =
  102 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  103 |             rememberMe.setSecure(true);
  104 |             rememberMe.setHttpOnly(true);
  105 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  106 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  107 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
> 108 |             request.getSession().setAttribute(cookieName, rememberMeKey);
  109 |             response.addCookie(rememberMe);
  110 |             response.getWriter()
  111 |                     .println(
  112 |                             user
  113 |                                     + "" has been remembered with cookie: ""
  114 |                                     + rememberMe.getName()
  115 |                                     + "" whose value is: ""
  116 |                                     + rememberMe.getValue()
  117 |                                     + ""<br/>"");
  118 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02603.java,108,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   98 |         if (foundUser) {
   99 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
  100 |         } else {
  101 |             javax.servlet.http.Cookie rememberMe =
  102 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  103 |             rememberMe.setSecure(true);
  104 |             rememberMe.setHttpOnly(true);
  105 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  106 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  107 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
> 108 |             request.getSession().setAttribute(cookieName, rememberMeKey);
  109 |             response.addCookie(rememberMe);
  110 |             response.getWriter()
  111 |                     .println(
  112 |                             user
  113 |                                     + "" has been remembered with cookie: ""
  114 |                                     + rememberMe.getName()
  115 |                                     + "" whose value is: ""
  116 |                                     + rememberMe.getValue()
  117 |                                     + ""<br/>"");
  118 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01675.java,109,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   99 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
  100 |         } else {
  101 |             javax.servlet.http.Cookie rememberMe =
  102 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  103 |             rememberMe.setSecure(true);
  104 |             rememberMe.setHttpOnly(true);
  105 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  106 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  107 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
  108 |             request.getSession().setAttribute(cookieName, rememberMeKey);
> 109 |             response.addCookie(rememberMe);
  110 |             response.getWriter()
  111 |                     .println(
  112 |                             user
  113 |                                     + "" has been remembered with cookie: ""
  114 |                                     + rememberMe.getName()
  115 |                                     + "" whose value is: ""
  116 |                                     + rememberMe.getValue()
  117 |                                     + ""<br/>"");
  118 |         }
  119 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02602.java,109,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   99 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
  100 |         } else {
  101 |             javax.servlet.http.Cookie rememberMe =
  102 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  103 |             rememberMe.setSecure(true);
  104 |             rememberMe.setHttpOnly(true);
  105 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  106 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  107 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
  108 |             request.getSession().setAttribute(cookieName, rememberMeKey);
> 109 |             response.addCookie(rememberMe);
  110 |             response.getWriter()
  111 |                     .println(
  112 |                             user
  113 |                                     + "" has been remembered with cookie: ""
  114 |                                     + rememberMe.getName()
  115 |                                     + "" whose value is: ""
  116 |                                     + rememberMe.getValue()
  117 |                                     + ""<br/>"");
  118 |         }
  119 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02603.java,109,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   99 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
  100 |         } else {
  101 |             javax.servlet.http.Cookie rememberMe =
  102 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  103 |             rememberMe.setSecure(true);
  104 |             rememberMe.setHttpOnly(true);
  105 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  106 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  107 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
  108 |             request.getSession().setAttribute(cookieName, rememberMeKey);
> 109 |             response.addCookie(rememberMe);
  110 |             response.getWriter()
  111 |                     .println(
  112 |                             user
  113 |                                     + "" has been remembered with cookie: ""
  114 |                                     + rememberMe.getName()
  115 |                                     + "" whose value is: ""
  116 |                                     + rememberMe.getValue()
  117 |                                     + ""<br/>"");
  118 |         }
  119 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00078.java,109,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   99 |         if (foundUser) {
  100 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
  101 |         } else {
  102 |             javax.servlet.http.Cookie rememberMe =
  103 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  104 |             rememberMe.setSecure(true);
  105 |             rememberMe.setHttpOnly(true);
  106 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  107 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  108 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
> 109 |             request.getSession().setAttribute(cookieName, rememberMeKey);
  110 |             response.addCookie(rememberMe);
  111 |             response.getWriter()
  112 |                     .println(
  113 |                             user
  114 |                                     + "" has been remembered with cookie: ""
  115 |                                     + rememberMe.getName()
  116 |                                     + "" whose value is: ""
  117 |                                     + rememberMe.getValue()
  118 |                                     + ""<br/>"");
  119 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00066.java,109,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   99 |
  100 |         } else {
  101 |             javax.servlet.http.Cookie rememberMe =
  102 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  103 |             rememberMe.setSecure(true);
  104 |             rememberMe.setHttpOnly(true);
  105 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  106 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  107 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
  108 |             request.getSession().setAttribute(cookieName, rememberMeKey);
> 109 |             response.addCookie(rememberMe);
  110 |             response.getWriter()
  111 |                     .println(
  112 |                             user
  113 |                                     + "" has been remembered with cookie: ""
  114 |                                     + rememberMe.getName()
  115 |                                     + "" whose value is: ""
  116 |                                     + rememberMe.getValue()
  117 |                                     + ""<br/>"");
  118 |         }
  119 |         response.getWriter().println(""Weak Randomness Test java.lang.Math.random() executed"");
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00068.java,109,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   99 |
  100 |         } else {
  101 |             javax.servlet.http.Cookie rememberMe =
  102 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  103 |             rememberMe.setSecure(true);
  104 |             rememberMe.setHttpOnly(true);
  105 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  106 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  107 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
  108 |             request.getSession().setAttribute(cookieName, rememberMeKey);
> 109 |             response.addCookie(rememberMe);
  110 |             response.getWriter()
  111 |                     .println(
  112 |                             user
  113 |                                     + "" has been remembered with cookie: ""
  114 |                                     + rememberMe.getName()
  115 |                                     + "" whose value is: ""
  116 |                                     + rememberMe.getValue()
  117 |                                     + ""<br/>"");
  118 |         }
  119 |         response.getWriter().println(""Weak Randomness Test java.lang.Math.random() executed"");
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01648.java,109,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
   99 |
  100 |         } else {
  101 |             javax.servlet.http.Cookie rememberMe =
  102 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  103 |             rememberMe.setSecure(true);
  104 |             rememberMe.setHttpOnly(true);
  105 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  106 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  107 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
  108 |             request.getSession().setAttribute(cookieName, rememberMeKey);
> 109 |             response.addCookie(rememberMe);
  110 |             response.getWriter()
  111 |                     .println(
  112 |                             user
  113 |                                     + "" has been remembered with cookie: ""
  114 |                                     + rememberMe.getName()
  115 |                                     + "" whose value is: ""
  116 |                                     + rememberMe.getValue()
  117 |                                     + ""<br/>"");
  118 |         }
  119 |         response.getWriter().println(""Weak Randomness Test java.lang.Math.random() executed"");
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00078.java,110,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
  100 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
  101 |         } else {
  102 |             javax.servlet.http.Cookie rememberMe =
  103 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  104 |             rememberMe.setSecure(true);
  105 |             rememberMe.setHttpOnly(true);
  106 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  107 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  108 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
  109 |             request.getSession().setAttribute(cookieName, rememberMeKey);
> 110 |             response.addCookie(rememberMe);
  111 |             response.getWriter()
  112 |                     .println(
  113 |                             user
  114 |                                     + "" has been remembered with cookie: ""
  115 |                                     + rememberMe.getName()
  116 |                                     + "" whose value is: ""
  117 |                                     + rememberMe.getValue()
  118 |                                     + ""<br/>"");
  119 |         }
  120 |
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00818.java,110,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
  100 |         if (foundUser) {
  101 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
  102 |         } else {
  103 |             javax.servlet.http.Cookie rememberMe =
  104 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  105 |             rememberMe.setSecure(true);
  106 |             rememberMe.setHttpOnly(true);
  107 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  108 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  109 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
> 110 |             request.getSession().setAttribute(cookieName, rememberMeKey);
  111 |             response.addCookie(rememberMe);
  112 |             response.getWriter()
  113 |                     .println(
  114 |                             user
  115 |                                     + "" has been remembered with cookie: ""
  116 |                                     + rememberMe.getName()
  117 |                                     + "" whose value is: ""
  118 |                                     + rememberMe.getValue()
  119 |                                     + ""<br/>"");
  120 |         }
      ^ Col 0
"
F034,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00818.java,111,330,skims,034. Insecure generation of random numbers,"The system uses insecure functions, insufficient ranges or low-entropy components to generate random numbers.
","
  101 |             response.getWriter().println(""Welcome back: "" + user + ""<br/>"");
  102 |         } else {
  103 |             javax.servlet.http.Cookie rememberMe =
  104 |                     new javax.servlet.http.Cookie(cookieName, rememberMeKey);
  105 |             rememberMe.setSecure(true);
  106 |             rememberMe.setHttpOnly(true);
  107 |             rememberMe.setDomain(new java.net.URL(request.getRequestURL().toString()).getHost());
  108 |             rememberMe.setPath(request.getRequestURI()); // i.e., set path to JUST this servlet
  109 |             // e.g., /benchmark/sql-01/BenchmarkTest01001
  110 |             request.getSession().setAttribute(cookieName, rememberMeKey);
> 111 |             response.addCookie(rememberMe);
  112 |             response.getWriter()
  113 |                     .println(
  114 |                             user
  115 |                                     + "" has been remembered with cookie: ""
  116 |                                     + rememberMe.getName()
  117 |                                     + "" whose value is: ""
  118 |                                     + rememberMe.getValue()
  119 |                                     + ""<br/>"");
  120 |         }
  121 |
      ^ Col 0
"
