finding,kind,what,where,cwe,stream,title,description,snippet
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01989.java,68,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01989.java,"
   58 |   // Note: We don't URL decode header names because people don't normally do that
   59 |
   60 |   String bar = doSomething(request, param);
   61 |
   62 |   String fileName = null;
   63 |   java.io.FileOutputStream fos = null;
   64 |
   65 |   try {
   66 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   67 |
>  68 |    fos = new java.io.FileOutputStream(fileName, false);
   69 |          response.getWriter().println(
   70 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   71 | );
   72 |
   73 |   } catch (Exception e) {
   74 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   75 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
   76 |   } finally {
   77 |    if (fos != null) {
   78 |     try {
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02027.java,55,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02027.java,"
  45 |
  46 |   if (headers != null && headers.hasMoreElements()) {
  47 |    param = headers.nextElement(); // just grab first element
  48 |   }
  49 |
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = doSomething(request, param);
  54 |
> 55 |   java.io.File fileTarget = new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR, bar);
  56 |   response.getWriter().println(
  57 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  58 | );
  59 |   if (fileTarget.exists()) {
  60 |    response.getWriter().println(
  61 | "" And file already exists.""
  62 | );
  63 |   } else { response.getWriter().println(
  64 | "" But file doesn't exist yet.""
  65 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02032.java,60,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02032.java,"
  50 |   // URL Decode the header value since req.getHeaders() doesn't. Unlike req.getParameters().
  51 |   param = java.net.URLDecoder.decode(param, ""UTF-8"");
  52 |
  53 |   String bar = doSomething(request, param);
  54 |
  55 |   String fileName = null;
  56 |   java.io.FileInputStream fis = null;
  57 |
  58 |   try {
  59 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 60 |    fis = new java.io.FileInputStream(fileName);
  61 |    byte[] b = new byte[1000];
  62 |    int size = fis.read(b);
  63 |    response.getWriter().println(
  64 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
  65 | );
  66 |    response.getWriter().println(
  67 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  68 | );
  69 |   } catch (Exception e) {
  70 |    System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02034.java,66,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02034.java,"
  56 |
  57 |   try (
  58 |    // Create the file first so the test won't throw an exception if it doesn't exist.
  59 |    // Note: Don't actually do this because this method signature could cause a tool to find THIS file constructor
  60 |    // as a vuln, rather than the File signature we are trying to actually test.
  61 |    // If necessary, just run the benchmark twice. The 1st run should create all the necessary files.
  62 |    //new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar).createNewFile();
  63 |
  64 |
  65 |          java.io.FileOutputStream fos = new java.io.FileOutputStream(
> 66 |              new java.io.FileInputStream(fileName).getFD());
  67 |      ) {
  68 |          response.getWriter().println(
  69 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  70 | );
  71 |
  72 |   } catch (Exception e) {
  73 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  74 |   }
  75 |  }  // end doPost
  76 |
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02105.java,48,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02105.java,"
  38 |
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest02105"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = doSomething(request, param);
  47 |
> 48 |   java.io.File fileTarget = new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR, bar);
  49 |   response.getWriter().println(
  50 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  51 | );
  52 |   if (fileTarget.exists()) {
  53 |    response.getWriter().println(
  54 | "" And file already exists.""
  55 | );
  56 |   } else { response.getWriter().println(
  57 | "" But file doesn't exist yet.""
  58 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02106.java,48,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02106.java,"
  38 |
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest02106"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = doSomething(request, param);
  47 |
> 48 |   java.io.File fileTarget = new java.io.File(bar);
  49 |   response.getWriter().println(
  50 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  51 | );
  52 |   if (fileTarget.exists()) {
  53 |    response.getWriter().println(
  54 | "" And file already exists.""
  55 | );
  56 |   } else { response.getWriter().println(
  57 | "" But file doesn't exist yet.""
  58 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02109.java,54,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02109.java,"
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = doSomething(request, param);
  47 |
  48 |   String fileName = null;
  49 |   java.io.FileOutputStream fos = null;
  50 |
  51 |   try {
  52 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  53 |
> 54 |    fos = new java.io.FileOutputStream(new java.io.File(fileName));
  55 |          response.getWriter().println(
  56 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  57 | );
  58 |
  59 |   } catch (Exception e) {
  60 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  61 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  62 |   } finally {
  63 |    if (fos != null) {
  64 |     try {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02109.java,54,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02109.java,"
  44 | am == null) param = """";
  45 |
  46 | bar = doSomething(request, param);
  47 |
  48 | fileName = null;
  49 | .FileOutputStream fos = null;
  50 |
  51 |
  52 | me = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  53 |
> 54 | new java.io.FileOutputStream(new java.io.File(fileName));
  55 | response.getWriter().println(
  56 | eady to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  57 |
  58 |
  59 |  (Exception e) {
  60 | .out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  61 | em.out.println(""File exception caught and swallowed: "" + e.getMessage());
  62 | ly {
  63 | s != null) {
  64 |
     ^ Col 9
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02112.java,54,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02112.java,"
   44 |   if (param == null) param = """";
   45 |
   46 |   String bar = doSomething(request, param);
   47 |
   48 |   String fileName = null;
   49 |   java.io.FileOutputStream fos = null;
   50 |
   51 |   try {
   52 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   53 |
>  54 |    fos = new java.io.FileOutputStream(fileName, false);
   55 |          response.getWriter().println(
   56 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   57 | );
   58 |
   59 |   } catch (Exception e) {
   60 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
   61 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
   62 |   } finally {
   63 |    if (fos != null) {
   64 |     try {
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02113.java,52,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02113.java,"
   42 |
   43 |   String param = request.getParameter(""BenchmarkTest02113"");
   44 |   if (param == null) param = """";
   45 |
   46 |   String bar = doSomething(request, param);
   47 |
   48 |   String fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   49 |         java.io.InputStream is = null;
   50 |
   51 |   try {
>  52 |    java.nio.file.Path path = java.nio.file.Paths.get(fileName);
   53 |    is = java.nio.file.Files.newInputStream(path, java.nio.file.StandardOpenOption.READ);
   54 |    byte[] b = new byte[1000];
   55 |    int size = is.read(b);
   56 |    response.getWriter().println(
   57 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
   58 | );
   59 |    response.getWriter().println(
   60 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   61 | );
   62 |    is.close();
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02113.java,53,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02113.java,"
   43 |   String param = request.getParameter(""BenchmarkTest02113"");
   44 |   if (param == null) param = """";
   45 |
   46 |   String bar = doSomething(request, param);
   47 |
   48 |   String fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
   49 |         java.io.InputStream is = null;
   50 |
   51 |   try {
   52 |    java.nio.file.Path path = java.nio.file.Paths.get(fileName);
>  53 |    is = java.nio.file.Files.newInputStream(path, java.nio.file.StandardOpenOption.READ);
   54 |    byte[] b = new byte[1000];
   55 |    int size = is.read(b);
   56 |    response.getWriter().println(
   57 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
   58 | );
   59 |    response.getWriter().println(
   60 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   61 | );
   62 |    is.close();
   63 |   } catch (Exception e) {
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02197.java,53,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02197.java,"
  43 |   java.util.Map<String,String[]> map = request.getParameterMap();
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02197"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
> 53 |   java.io.File fileTarget = new java.io.File(new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR),bar);
  54 |   response.getWriter().println(
  55 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  56 | );
  57 |   if (fileTarget.exists()) {
  58 |    response.getWriter().println(
  59 | "" And file already exists.""
  60 | );
  61 |   } else { response.getWriter().println(
  62 | "" But file doesn't exist yet.""
  63 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02198.java,53,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02198.java,"
  43 |   java.util.Map<String,String[]> map = request.getParameterMap();
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02198"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
> 53 |   java.io.File fileTarget = new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR, bar);
  54 |   response.getWriter().println(
  55 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  56 | );
  57 |   if (fileTarget.exists()) {
  58 |    response.getWriter().println(
  59 | "" And file already exists.""
  60 | );
  61 |   } else { response.getWriter().println(
  62 | "" But file doesn't exist yet.""
  63 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02199.java,53,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02199.java,"
  43 |   java.util.Map<String,String[]> map = request.getParameterMap();
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02199"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
> 53 |   java.io.File fileTarget = new java.io.File(bar);
  54 |   response.getWriter().println(
  55 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  56 | );
  57 |   if (fileTarget.exists()) {
  58 |    response.getWriter().println(
  59 | "" And file already exists.""
  60 | );
  61 |   } else { response.getWriter().println(
  62 | "" But file doesn't exist yet.""
  63 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02205.java,59,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02205.java,"
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   String fileName = null;
  54 |   java.io.FileOutputStream fos = null;
  55 |
  56 |   try {
  57 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  58 |
> 59 |    fos = new java.io.FileOutputStream(fileName);
  60 |          response.getWriter().println(
  61 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  62 | );
  63 |
  64 |      } catch (Exception e) {
  65 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  66 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  67 |   } finally {
  68 |    if (fos != null) {
  69 |     try {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02302.java,62,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02302.java,"
  52 |      if (value.equals(""BenchmarkTest02302"")) {
  53 |       param = name;
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
> 62 |   java.io.File fileTarget = new java.io.File(bar, ""/Test.txt"");
  63 |   response.getWriter().println(
  64 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  65 | );
  66 |   if (fileTarget.exists()) {
  67 |    response.getWriter().println(
  68 | "" And file already exists.""
  69 | );
  70 |   } else { response.getWriter().println(
  71 | "" But file doesn't exist yet.""
  72 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02303.java,67,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02303.java,"
   57 |    }
   58 |   }
   59 |
   60 |   String bar = doSomething(request, param);
   61 |
   62 |         String fileName = null;
   63 |         java.io.FileInputStream fis = null;
   64 |
   65 |         try {
   66 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  67 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
   68 |           byte[] b = new byte[1000];
   69 |           int size = fis.read(b);
   70 |           response.getWriter().println(
   71 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   72 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   73 |           );
   74 |         } catch (Exception e) {
   75 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   76 |             response.getWriter().println(
   77 |               ""Problem getting FileInputStream: ""
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02303.java,67,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02303.java,"
   57 |
   58 |
   59 |
   60 | doSomething(request, param);
   61 |
   62 | fileName = null;
   63 | .FileInputStream fis = null;
   64 |
   65 |
   66 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  67 |  new java.io.FileInputStream(new java.io.File(fileName));
   68 | ] b = new byte[1000];
   69 | ize = fis.read(b);
   70 | nse.getWriter().println(
   71 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   72 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   73 |
   74 |  (Exception e) {
   75 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   76 | ponse.getWriter().println(
   77 | Problem getting FileInputStream: ""
      ^ Col 15
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02304.java,67,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02304.java,"
   57 |    }
   58 |   }
   59 |
   60 |   String bar = doSomething(request, param);
   61 |
   62 |   String fileName = null;
   63 |   java.io.FileInputStream fis = null;
   64 |
   65 |   try {
   66 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  67 |    fis = new java.io.FileInputStream(fileName);
   68 |    byte[] b = new byte[1000];
   69 |    int size = fis.read(b);
   70 |    response.getWriter().println(
   71 | ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName) + ""' is:\n\n""
   72 | );
   73 |    response.getWriter().println(
   74 | org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   75 | );
   76 |   } catch (Exception e) {
   77 |    System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
      ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02377.java,49,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02377.java,"
  39 |  @Override
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest02377"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = doSomething(request, param);
  48 |
> 49 |   java.io.File fileTarget = new java.io.File(bar, ""/Test.txt"");
  50 |   response.getWriter().println(
  51 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  52 | );
  53 |   if (fileTarget.exists()) {
  54 |    response.getWriter().println(
  55 | "" And file already exists.""
  56 | );
  57 |   } else { response.getWriter().println(
  58 | "" But file doesn't exist yet.""
  59 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02378.java,60,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02378.java,"
  50 |   // Mac requires an extra slash for some reason.
  51 |   String startURIslashes = """";
  52 |         if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
  53 |          if (System.getProperty(""os.name"").indexOf(""Windows"") != -1)
  54 |           startURIslashes = ""/"";
  55 |          else startURIslashes = ""//"";
  56 |
  57 |   try {
  58 |    java.net.URI fileURI = new java.net.URI(""file:"" + startURIslashes
  59 |     + org.owasp.benchmark.helpers.Utils.TESTFILES_DIR.replace('\\', '/').replace(' ', '_') + bar);
> 60 |    java.io.File fileTarget = new java.io.File(fileURI);
  61 |    response.getWriter().println(
  62 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  63 | );
  64 |    if (fileTarget.exists()) {
  65 |     response.getWriter().println(
  66 | "" And file already exists.""
  67 | );
  68 |    } else { response.getWriter().println(
  69 | "" But file doesn't exist yet.""
  70 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02383.java,55,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02383.java,"
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = doSomething(request, param);
  48 |
  49 |   String fileName = null;
  50 |   java.io.FileOutputStream fos = null;
  51 |
  52 |   try {
  53 |    fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
  54 |
> 55 |    fos = new java.io.FileOutputStream(fileName);
  56 |          response.getWriter().println(
  57 |    ""Now ready to write to file: "" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  58 | );
  59 |
  60 |      } catch (Exception e) {
  61 |    System.out.println(""Couldn't open FileOutputStream on file: '"" + fileName + ""'"");
  62 | //   System.out.println(""File exception caught and swallowed: "" + e.getMessage());
  63 |   } finally {
  64 |    if (fos != null) {
  65 |     try {
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02463.java,51,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02463.java,"
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   String[] values = request.getParameterValues(""BenchmarkTest02463"");
  44 |   String param;
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
> 51 |   java.io.File fileTarget = new java.io.File(org.owasp.benchmark.helpers.Utils.TESTFILES_DIR, bar);
  52 |   response.getWriter().println(
  53 | ""Access to file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileTarget.toString()) + ""' created.""
  54 | );
  55 |   if (fileTarget.exists()) {
  56 |    response.getWriter().println(
  57 | "" And file already exists.""
  58 | );
  59 |   } else { response.getWriter().println(
  60 | "" But file doesn't exist yet.""
  61 | ); }
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02465.java,56,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02465.java,"
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |         String fileName = null;
  52 |         java.io.FileInputStream fis = null;
  53 |
  54 |         try {
  55 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 56 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
  57 |           byte[] b = new byte[1000];
  58 |           int size = fis.read(b);
  59 |           response.getWriter().println(
  60 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  61 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  62 |           );
  63 |         } catch (Exception e) {
  64 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
  65 |             response.getWriter().println(
  66 |               ""Problem getting FileInputStream: ""
     ^ Col 0
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02465.java,56,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02465.java,"
  46 | ues[0];
  47 | """";
  48 |
  49 | doSomething(request, param);
  50 |
  51 | fileName = null;
  52 | .FileInputStream fis = null;
  53 |
  54 |
  55 | ame = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
> 56 |  new java.io.FileInputStream(new java.io.File(fileName));
  57 | ] b = new byte[1000];
  58 | ize = fis.read(b);
  59 | nse.getWriter().println(
  60 | e beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
  61 |  ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
  62 |
  63 |  (Exception e) {
  64 | tem.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
  65 | ponse.getWriter().println(
  66 | Problem getting FileInputStream: ""
     ^ Col 15
"
F063,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02466.java,56,22,skims,063. Lack of data validation - Path Traversal,Path traversal in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02466.java,"
   46 |     param = values[0];
   47 |   else param = """";
   48 |
   49 |   String bar = doSomething(request, param);
   50 |
   51 |         String fileName = null;
   52 |         java.io.FileInputStream fis = null;
   53 |
   54 |         try {
   55 |           fileName = org.owasp.benchmark.helpers.Utils.TESTFILES_DIR + bar;
>  56 |           fis = new java.io.FileInputStream(new java.io.File(fileName));
   57 |           byte[] b = new byte[1000];
   58 |           int size = fis.read(b);
   59 |           response.getWriter().println(
   60 |             ""The beginning of file: '"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(fileName)
   61 |               + ""' is:\n\n"" + org.owasp.esapi.ESAPI.encoder().encodeForHTML(new String(b,0,size))
   62 |           );
   63 |         } catch (Exception e) {
   64 |             System.out.println(""Couldn't open FileInputStream on file: '"" + fileName + ""'"");
   65 |             response.getWriter().println(
   66 |               ""Problem getting FileInputStream: ""
      ^ Col 0
"
