finding,kind,what,where,cwe,stream,title,description,snippet,method
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02154.java,58,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02154.java","
  48 |   String cmd = """";
  49 |         String osName = System.getProperty(""os.name"");
  50 |         if (osName.indexOf(""Windows"") != -1) {
  51 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  52 |         }
  53 |
  54 |   String[] argsEnv = { ""Foo=bar"" };
  55 |   Runtime r = Runtime.getRuntime();
  56 |
  57 |   try {
> 58 |    Process p = r.exec(cmd + bar, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  59 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  60 |   } catch (IOException e) {
  61 |    System.out.println(""Problem executing cmdi - TestCase"");
  62 |          response.getWriter().println(
  63 |            org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  64 |          );
  65 |          return;
  66 |   }
  67 |  }  // end doPost
  68 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02155.java,52,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02155.java","
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest02155"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = doSomething(request, param);
  47 |
  48 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  49 |   String[] argsEnv = { bar };
  50 |   Runtime r = Runtime.getRuntime();
  51 |   try {
> 52 |    Process p = r.exec(cmd, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  53 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  54 |   } catch (IOException e) {
  55 |    System.out.println(""Problem executing cmdi - TestCase"");
  56 |    response.getWriter().println(
  57 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  58 |    );
  59 |    return;
  60 |   }
  61 |  }  // end doPost
  62 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02156.java,52,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02156.java","
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest02156"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = doSomething(request, param);
  47 |
  48 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  49 |   String[] argsEnv = { bar };
  50 |   Runtime r = Runtime.getRuntime();
  51 |   try {
> 52 |    Process p = r.exec(cmd, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  53 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  54 |   } catch (IOException e) {
  55 |    System.out.println(""Problem executing cmdi - TestCase"");
  56 |    response.getWriter().println(
  57 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  58 |    );
  59 |    return;
  60 |   }
  61 |  }  // end doPost
  62 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02242.java,67,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02242.java","
  57 |          argList.add(""cmd.exe"");
  58 |          argList.add(""/c"");
  59 |         } else {
  60 |          argList.add(""sh"");
  61 |          argList.add(""-c"");
  62 |         }
  63 |         argList.add(""echo "" + bar);
  64 |
  65 |   ProcessBuilder pb = new ProcessBuilder();
  66 |
> 67 |   pb.command(argList);
  68 |
  69 |   try {
  70 |    Process p = pb.start();
  71 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  72 |   } catch (IOException e) {
  73 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  74 |             throw new ServletException(e);
  75 |   }
  76 |  }  // end doPost
  77 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02243.java,68,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02243.java","
  58 |          argList.add(""/c"");
  59 |         } else {
  60 |          argList.add(""sh"");
  61 |          argList.add(""-c"");
  62 |         }
  63 |         argList.add(""echo "" + bar);
  64 |
  65 |   ProcessBuilder pb = new ProcessBuilder(argList);
  66 |
  67 |   try {
> 68 |    Process p = pb.start();
  69 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  70 |   } catch (IOException e) {
  71 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  72 |             throw new ServletException(e);
  73 |   }
  74 |  }  // end doPost
  75 |
  76 |
  77 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  78 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02244.java,68,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02244.java","
  58 |          argList.add(""/c"");
  59 |         } else {
  60 |          argList.add(""sh"");
  61 |          argList.add(""-c"");
  62 |         }
  63 |         argList.add(""echo "" + bar);
  64 |
  65 |   ProcessBuilder pb = new ProcessBuilder(argList);
  66 |
  67 |   try {
> 68 |    Process p = pb.start();
  69 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  70 |   } catch (IOException e) {
  71 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  72 |             throw new ServletException(e);
  73 |   }
  74 |  }  // end doPost
  75 |
  76 |
  77 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  78 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02249.java,62,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02249.java","
  52 |
  53 |   String cmd = """";
  54 |         String osName = System.getProperty(""os.name"");
  55 |         if (osName.indexOf(""Windows"") != -1) {
  56 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  57 |         }
  58 |
  59 |   Runtime r = Runtime.getRuntime();
  60 |
  61 |   try {
> 62 |    Process p = r.exec(cmd + bar);
  63 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  64 |   } catch (IOException e) {
  65 |    System.out.println(""Problem executing cmdi - TestCase"");
  66 |    response.getWriter().println(
  67 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  68 |    );
  69 |    return;
  70 |   }
  71 |  }  // end doPost
  72 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02250.java,62,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02250.java","
  52 |
  53 |   String cmd = """";
  54 |         String osName = System.getProperty(""os.name"");
  55 |         if (osName.indexOf(""Windows"") != -1) {
  56 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  57 |         }
  58 |
  59 |   Runtime r = Runtime.getRuntime();
  60 |
  61 |   try {
> 62 |    Process p = r.exec(cmd + bar);
  63 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  64 |   } catch (IOException e) {
  65 |    System.out.println(""Problem executing cmdi - TestCase"");
  66 |    response.getWriter().println(
  67 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  68 |    );
  69 |    return;
  70 |   }
  71 |  }  // end doPost
  72 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02251.java,74,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02251.java","
  64 |         } else {
  65 |          a1 = ""sh"";
  66 |          a2 = ""-c"";
  67 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ping -c1 "");
  68 |          args = new String[]{a1, a2, cmd + bar};
  69 |         }
  70 |
  71 |   Runtime r = Runtime.getRuntime();
  72 |
  73 |   try {
> 74 |    Process p = r.exec(args);
  75 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  76 |   } catch (IOException e) {
  77 |    System.out.println(""Problem executing cmdi - TestCase"");
  78 |    response.getWriter().println(
  79 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  80 |    );
  81 |    return;
  82 |   }
  83 |  }  // end doPost
  84 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02252.java,76,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02252.java","
   66 |          a2 = ""-c"";
   67 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
   68 |          args = new String[]{a1, a2, cmd + bar};
   69 |         }
   70 |
   71 |         String[] argsEnv = { ""foo=bar"" };
   72 |
   73 |   Runtime r = Runtime.getRuntime();
   74 |
   75 |   try {
>  76 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
   77 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   78 |   } catch (IOException e) {
   79 |    System.out.println(""Problem executing cmdi - TestCase"");
   80 |    response.getWriter().println(
   81 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   82 |    );
   83 |    return;
   84 |   }
   85 |  }  // end doPost
   86 |
      ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02253.java,76,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02253.java","
   66 |          a2 = ""-c"";
   67 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
   68 |          args = new String[]{a1, a2, cmd + bar};
   69 |         }
   70 |
   71 |         String[] argsEnv = { ""foo=bar"" };
   72 |
   73 |   Runtime r = Runtime.getRuntime();
   74 |
   75 |   try {
>  76 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
   77 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   78 |   } catch (IOException e) {
   79 |    System.out.println(""Problem executing cmdi - TestCase"");
   80 |    response.getWriter().println(
   81 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   82 |    );
   83 |    return;
   84 |   }
   85 |  }  // end doPost
   86 |
      ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02333.java,76,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02333.java","
  66 |          argList.add(""cmd.exe"");
  67 |          argList.add(""/c"");
  68 |         } else {
  69 |          argList.add(""sh"");
  70 |          argList.add(""-c"");
  71 |         }
  72 |         argList.add(""echo "" + bar);
  73 |
  74 |   ProcessBuilder pb = new ProcessBuilder();
  75 |
> 76 |   pb.command(argList);
  77 |
  78 |   try {
  79 |    Process p = pb.start();
  80 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  81 |   } catch (IOException e) {
  82 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  83 |             throw new ServletException(e);
  84 |   }
  85 |  }  // end doPost
  86 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02334.java,76,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02334.java","
   66 |          argList.add(""cmd.exe"");
   67 |          argList.add(""/c"");
   68 |         } else {
   69 |          argList.add(""sh"");
   70 |          argList.add(""-c"");
   71 |         }
   72 |         argList.add(""echo "" + bar);
   73 |
   74 |   ProcessBuilder pb = new ProcessBuilder();
   75 |
>  76 |   pb.command(argList);
   77 |
   78 |   try {
   79 |    Process p = pb.start();
   80 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   81 |   } catch (IOException e) {
   82 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
   83 |             throw new ServletException(e);
   84 |   }
   85 |  }  // end doPost
   86 |
      ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02335.java,76,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02335.java","
   66 |          a1 = ""cmd.exe"";
   67 |          a2 = ""/c"";
   68 |         } else {
   69 |          a1 = ""sh"";
   70 |          a2 = ""-c"";
   71 |         }
   72 |         String[] args = {a1, a2, ""echo "" + bar};
   73 |
   74 |   ProcessBuilder pb = new ProcessBuilder();
   75 |
>  76 |   pb.command(args);
   77 |
   78 |   try {
   79 |    Process p = pb.start();
   80 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   81 |   } catch (IOException e) {
   82 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
   83 |             throw new ServletException(e);
   84 |   }
   85 |  }  // end doPost
   86 |
      ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02336.java,76,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02336.java","
   66 |          a1 = ""cmd.exe"";
   67 |          a2 = ""/c"";
   68 |         } else {
   69 |          a1 = ""sh"";
   70 |          a2 = ""-c"";
   71 |         }
   72 |         String[] args = {a1, a2, ""echo "" + bar};
   73 |
   74 |   ProcessBuilder pb = new ProcessBuilder();
   75 |
>  76 |   pb.command(args);
   77 |
   78 |   try {
   79 |    Process p = pb.start();
   80 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   81 |   } catch (IOException e) {
   82 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
   83 |             throw new ServletException(e);
   84 |   }
   85 |  }  // end doPost
   86 |
      ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02340.java,85,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02340.java","
   75 |          a2 = ""-c"";
   76 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ls "");
   77 |          args = new String[]{a1, a2, cmd + bar};
   78 |         }
   79 |
   80 |         String[] argsEnv = { ""foo=bar"" };
   81 |
   82 |   Runtime r = Runtime.getRuntime();
   83 |
   84 |   try {
>  85 |    Process p = r.exec(args, argsEnv);
   86 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   87 |   } catch (IOException e) {
   88 |    System.out.println(""Problem executing cmdi - TestCase"");
   89 |    response.getWriter().println(
   90 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   91 |    );
   92 |    return;
   93 |   }
   94 |  }  // end doPost
   95 |
      ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02341.java,69,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02341.java","
   59 |
   60 |   String bar = doSomething(request, param);
   61 |
   62 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
   63 |   String[] args = {cmd};
   64 |         String[] argsEnv = { bar };
   65 |
   66 |   Runtime r = Runtime.getRuntime();
   67 |
   68 |   try {
>  69 |    Process p = r.exec(args, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
   70 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
   71 |   } catch (IOException e) {
   72 |    System.out.println(""Problem executing cmdi - TestCase"");
   73 |    response.getWriter().println(
   74 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
   75 |    );
   76 |    return;
   77 |   }
   78 |  }  // end doPost
   79 |
      ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02342.java,72,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02342.java","
  62 |   String cmd = """";
  63 |         String osName = System.getProperty(""os.name"");
  64 |         if (osName.indexOf(""Windows"") != -1) {
  65 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  66 |         }
  67 |
  68 |   String[] argsEnv = { ""Foo=bar"" };
  69 |   Runtime r = Runtime.getRuntime();
  70 |
  71 |   try {
> 72 |    Process p = r.exec(cmd + bar, argsEnv);
  73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  74 |   } catch (IOException e) {
  75 |    System.out.println(""Problem executing cmdi - TestCase"");
  76 |    response.getWriter().println(
  77 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  78 |    );
  79 |    return;
  80 |   }
  81 |  }  // end doPost
  82 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02343.java,72,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02343.java","
  62 |   String cmd = """";
  63 |         String osName = System.getProperty(""os.name"");
  64 |         if (osName.indexOf(""Windows"") != -1) {
  65 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  66 |         }
  67 |
  68 |   String[] argsEnv = { ""Foo=bar"" };
  69 |   Runtime r = Runtime.getRuntime();
  70 |
  71 |   try {
> 72 |    Process p = r.exec(cmd + bar, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  73 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  74 |   } catch (IOException e) {
  75 |    System.out.println(""Problem executing cmdi - TestCase"");
  76 |          response.getWriter().println(
  77 |            org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  78 |          );
  79 |          return;
  80 |   }
  81 |  }  // end doPost
  82 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02344.java,66,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02344.java","
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String cmd = org.owasp.benchmark.helpers.Utils.getInsecureOSCommandString(this.getClass().getClassLoader());
  63 |   String[] argsEnv = { bar };
  64 |   Runtime r = Runtime.getRuntime();
  65 |   try {
> 66 |    Process p = r.exec(cmd, argsEnv, new java.io.File(System.getProperty(""user.dir"")));
  67 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  68 |   } catch (IOException e) {
  69 |    System.out.println(""Problem executing cmdi - TestCase"");
  70 |    response.getWriter().println(
  71 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  72 |    );
  73 |    return;
  74 |   }
  75 |  }  // end doPost
  76 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02411.java,63,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02411.java","
  53 |          a1 = ""cmd.exe"";
  54 |          a2 = ""/c"";
  55 |         } else {
  56 |          a1 = ""sh"";
  57 |          a2 = ""-c"";
  58 |         }
  59 |         String[] args = {a1, a2, ""echo "" + bar};
  60 |
  61 |   ProcessBuilder pb = new ProcessBuilder();
  62 |
> 63 |   pb.command(args);
  64 |
  65 |   try {
  66 |    Process p = pb.start();
  67 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  68 |   } catch (IOException e) {
  69 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  70 |             throw new ServletException(e);
  71 |   }
  72 |  }  // end doPost
  73 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02412.java,63,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02412.java","
  53 |          a1 = ""cmd.exe"";
  54 |          a2 = ""/c"";
  55 |         } else {
  56 |          a1 = ""sh"";
  57 |          a2 = ""-c"";
  58 |         }
  59 |         String[] args = {a1, a2, ""echo "" + bar};
  60 |
  61 |   ProcessBuilder pb = new ProcessBuilder();
  62 |
> 63 |   pb.command(args);
  64 |
  65 |   try {
  66 |    Process p = pb.start();
  67 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  68 |   } catch (IOException e) {
  69 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  70 |             throw new ServletException(e);
  71 |   }
  72 |  }  // end doPost
  73 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02413.java,63,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02413.java","
  53 |          a1 = ""cmd.exe"";
  54 |          a2 = ""/c"";
  55 |         } else {
  56 |          a1 = ""sh"";
  57 |          a2 = ""-c"";
  58 |         }
  59 |         String[] args = {a1, a2, ""echo "" + bar};
  60 |
  61 |   ProcessBuilder pb = new ProcessBuilder();
  62 |
> 63 |   pb.command(args);
  64 |
  65 |   try {
  66 |    Process p = pb.start();
  67 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  68 |   } catch (IOException e) {
  69 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  70 |             throw new ServletException(e);
  71 |   }
  72 |  }  // end doPost
  73 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02414.java,64,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02414.java","
  54 |          argList.add(""/c"");
  55 |         } else {
  56 |          argList.add(""sh"");
  57 |          argList.add(""-c"");
  58 |         }
  59 |         argList.add(""echo "" + bar);
  60 |
  61 |   ProcessBuilder pb = new ProcessBuilder(argList);
  62 |
  63 |   try {
> 64 |    Process p = pb.start();
  65 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  66 |   } catch (IOException e) {
  67 |    System.out.println(""Problem executing cmdi - java.lang.ProcessBuilder(java.util.List) Test Case"");
  68 |             throw new ServletException(e);
  69 |   }
  70 |  }  // end doPost
  71 |
  72 |
  73 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  74 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02428.java,58,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02428.java","
  48 |
  49 |   String cmd = """";
  50 |         String osName = System.getProperty(""os.name"");
  51 |         if (osName.indexOf(""Windows"") != -1) {
  52 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""echo"");
  53 |         }
  54 |
  55 |   Runtime r = Runtime.getRuntime();
  56 |
  57 |   try {
> 58 |    Process p = r.exec(cmd + bar);
  59 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  60 |   } catch (IOException e) {
  61 |    System.out.println(""Problem executing cmdi - TestCase"");
  62 |    response.getWriter().println(
  63 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  64 |    );
  65 |    return;
  66 |   }
  67 |  }  // end doPost
  68 |
     ^ Col 0
",java.java_remote_command_execution
F004,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02429.java,70,78,skims,004. Remote command execution,"The system builds system commands using inputs that can be manipulated externally, it does not properly override special elements that could modify the system command.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02429.java","
  60 |         } else {
  61 |          a1 = ""sh"";
  62 |          a2 = ""-c"";
  63 |          cmd = org.owasp.benchmark.helpers.Utils.getOSCommandString(""ping -c1 "");
  64 |          args = new String[]{a1, a2, cmd + bar};
  65 |         }
  66 |
  67 |   Runtime r = Runtime.getRuntime();
  68 |
  69 |   try {
> 70 |    Process p = r.exec(args);
  71 |    org.owasp.benchmark.helpers.Utils.printOSCommandResults(p, response);
  72 |   } catch (IOException e) {
  73 |    System.out.println(""Problem executing cmdi - TestCase"");
  74 |    response.getWriter().println(
  75 |      org.owasp.esapi.ESAPI.encoder().encodeForHTML(e.getMessage())
  76 |    );
  77 |    return;
  78 |   }
  79 |  }  // end doPost
  80 |
     ^ Col 0
",java.java_remote_command_execution
