finding,kind,what,where,cwe,stream,title,description,snippet
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_04.cs,98,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_04.cs","
   88 |   data = null;
   89 |
   90 | ing (DirectoryEntry de = new DirectoryEntry())
   91 |
   92 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   93 |   using (DirectorySearcher search = new DirectorySearcher(de))
   94 |   {
   95 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   96 |       search.PropertiesToLoad.Add(""mail"");
   97 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  98 |       SearchResult sresult = search.FindOne();
   99 |   }
  100 |
  101 |
  102 | mitbad
  103 | GOOD)
  104 | dG2B1() - use goodsource and badsink by changing PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
  105 | e void GoodG2B1()
  106 |
  107 | ring data;
  108 |  (PRIVATE_CONST_FALSE)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_05.cs,98,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_05.cs","
   88 |   data = null;
   89 |
   90 | ing (DirectoryEntry de = new DirectoryEntry())
   91 |
   92 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   93 |   using (DirectorySearcher search = new DirectorySearcher(de))
   94 |   {
   95 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   96 |       search.PropertiesToLoad.Add(""mail"");
   97 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  98 |       SearchResult sresult = search.FindOne();
   99 |   }
  100 |
  101 |
  102 | mitbad
  103 | GOOD)
  104 | dG2B1() - use goodsource and badsink by changing privateTrue to privateFalse */
  105 | e void GoodG2B1()
  106 |
  107 | ring data;
  108 |  (privateFalse)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_06.cs,97,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_06.cs","
   87 |   data = null;
   88 |
   89 | ing (DirectoryEntry de = new DirectoryEntry())
   90 |
   91 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   92 |   using (DirectorySearcher search = new DirectorySearcher(de))
   93 |   {
   94 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   95 |       search.PropertiesToLoad.Add(""mail"");
   96 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  97 |       SearchResult sresult = search.FindOne();
   98 |   }
   99 |
  100 |
  101 | mitbad
  102 | GOOD)
  103 | dG2B1() - use goodsource and badsink by changing PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
  104 | e void GoodG2B1()
  105 |
  106 | ring data;
  107 |  (PRIVATE_CONST_FIVE != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_07.cs,97,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_07.cs","
   87 |   data = null;
   88 |
   89 | ing (DirectoryEntry de = new DirectoryEntry())
   90 |
   91 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   92 |   using (DirectorySearcher search = new DirectorySearcher(de))
   93 |   {
   94 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   95 |       search.PropertiesToLoad.Add(""mail"");
   96 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  97 |       SearchResult sresult = search.FindOne();
   98 |   }
   99 |
  100 |
  101 | mitbad
  102 | GOOD)
  103 | dG2B1() - use goodsource and badsink by changing privateFive==5 to privateFive!=5 */
  104 | e void GoodG2B1()
  105 |
  106 | ring data;
  107 |  (privateFive != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_08.cs,105,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_08.cs","
   95 |   data = null;
   96 |
   97 | ing (DirectoryEntry de = new DirectoryEntry())
   98 |
   99 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  100 |   using (DirectorySearcher search = new DirectorySearcher(de))
  101 |   {
  102 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  103 |       search.PropertiesToLoad.Add(""mail"");
  104 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 105 |       SearchResult sresult = search.FindOne();
  106 |   }
  107 |
  108 |
  109 | mitbad
  110 | GOOD)
  111 | dG2B1() - use goodsource and badsink by changing PrivateReturnsTrue() to PrivateReturnsFalse() */
  112 | e void GoodG2B1()
  113 |
  114 | ring data;
  115 |  (PrivateReturnsFalse())
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_09.cs,91,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_09.cs","
   81 |   data = null;
   82 |
   83 | ing (DirectoryEntry de = new DirectoryEntry())
   84 |
   85 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   86 |   using (DirectorySearcher search = new DirectorySearcher(de))
   87 |   {
   88 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   89 |       search.PropertiesToLoad.Add(""mail"");
   90 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  91 |       SearchResult sresult = search.FindOne();
   92 |   }
   93 |
   94 |
   95 | mitbad
   96 | GOOD)
   97 | dG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_TRUE to IO.STATIC_READONLY_FALSE */
   98 | e void GoodG2B1()
   99 |
  100 | ring data;
  101 |  (IO.STATIC_READONLY_FALSE)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_10.cs,91,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_10.cs","
   81 |   data = null;
   82 |
   83 | ing (DirectoryEntry de = new DirectoryEntry())
   84 |
   85 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   86 |   using (DirectorySearcher search = new DirectorySearcher(de))
   87 |   {
   88 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   89 |       search.PropertiesToLoad.Add(""mail"");
   90 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  91 |       SearchResult sresult = search.FindOne();
   92 |   }
   93 |
   94 |
   95 | mitbad
   96 | GOOD)
   97 | dG2B1() - use goodsource and badsink by changing IO.staticTrue to IO.staticFalse */
   98 | e void GoodG2B1()
   99 |
  100 | ring data;
  101 |  (IO.staticFalse)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_11.cs,91,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_11.cs","
   81 |   data = null;
   82 |
   83 | ing (DirectoryEntry de = new DirectoryEntry())
   84 |
   85 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   86 |   using (DirectorySearcher search = new DirectorySearcher(de))
   87 |   {
   88 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   89 |       search.PropertiesToLoad.Add(""mail"");
   90 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  91 |       SearchResult sresult = search.FindOne();
   92 |   }
   93 |
   94 |
   95 | mitbad
   96 | GOOD)
   97 | dG2B1() - use goodsource and badsink by changing IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
   98 | e void GoodG2B1()
   99 |
  100 | ring data;
  101 |  (IO.StaticReturnsFalse())
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_12.cs,90,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_12.cs","
   80 |   data = ""foo"";
   81 |
   82 | ing (DirectoryEntry de = new DirectoryEntry())
   83 |
   84 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   85 |   using (DirectorySearcher search = new DirectorySearcher(de))
   86 |   {
   87 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   88 |       search.PropertiesToLoad.Add(""mail"");
   89 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  90 |       SearchResult sresult = search.FindOne();
   91 |   }
   92 |
   93 |
   94 | mitbad
   95 | GOOD)
   96 | dG2B() - use goodsource and badsink by changing the ""if"" so that
   97 | h branches use the GoodSource */
   98 | e void GoodG2B()
   99 |
  100 | ring data;
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_13.cs,91,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_13.cs","
   81 |   data = null;
   82 |
   83 | ing (DirectoryEntry de = new DirectoryEntry())
   84 |
   85 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   86 |   using (DirectorySearcher search = new DirectorySearcher(de))
   87 |   {
   88 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   89 |       search.PropertiesToLoad.Add(""mail"");
   90 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  91 |       SearchResult sresult = search.FindOne();
   92 |   }
   93 |
   94 |
   95 | mitbad
   96 | GOOD)
   97 | dG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
   98 | e void GoodG2B1()
   99 |
  100 | ring data;
  101 |  (IO.STATIC_READONLY_FIVE != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_14.cs,91,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_14.cs","
   81 |   data = null;
   82 |
   83 | ing (DirectoryEntry de = new DirectoryEntry())
   84 |
   85 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   86 |   using (DirectorySearcher search = new DirectorySearcher(de))
   87 |   {
   88 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   89 |       search.PropertiesToLoad.Add(""mail"");
   90 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  91 |       SearchResult sresult = search.FindOne();
   92 |   }
   93 |
   94 |
   95 | mitbad
   96 | GOOD)
   97 | dG2B1() - use goodsource and badsink by changing IO.staticFive==5 to IO.staticFive!=5 */
   98 | e void GoodG2B1()
   99 |
  100 | ring data;
  101 |  (IO.staticFive != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_15.cs,92,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_15.cs","
   82 |   break;
   83 |
   84 | ing (DirectoryEntry de = new DirectoryEntry())
   85 |
   86 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   87 |   using (DirectorySearcher search = new DirectorySearcher(de))
   88 |   {
   89 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   90 |       search.PropertiesToLoad.Add(""mail"");
   91 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  92 |       SearchResult sresult = search.FindOne();
   93 |   }
   94 |
   95 |
   96 | mitbad
   97 | GOOD)
   98 | dG2B1() - use goodsource and badsink by changing the  switch to switch(5) */
   99 | e void GoodG2B1()
  100 |
  101 | ring data = null;
  102 | itch (5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_16.cs,86,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_16.cs","
   76 |   break;
   77 |
   78 | ing (DirectoryEntry de = new DirectoryEntry())
   79 |
   80 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   81 |   using (DirectorySearcher search = new DirectorySearcher(de))
   82 |   {
   83 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   84 |       search.PropertiesToLoad.Add(""mail"");
   85 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  86 |       SearchResult sresult = search.FindOne();
   87 |   }
   88 |
   89 |
   90 | mitbad
   91 | GOOD)
   92 | dG2B() - use goodsource and badsink */
   93 | e void GoodG2B()
   94 |
   95 | ring data;
   96 | ile (true)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_17.cs,84,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_17.cs","
   74 | nt i = 0; i < 1; i++)
   75 |
   76 | ing (DirectoryEntry de = new DirectoryEntry())
   77 |
   78 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   79 |   using (DirectorySearcher search = new DirectorySearcher(de))
   80 |   {
   81 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   82 |       search.PropertiesToLoad.Add(""mail"");
   83 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  84 |       SearchResult sresult = search.FindOne();
   85 |   }
   86 |
   87 |
   88 |
   89 | ad
   90 | )
   91 | () - use goodsource and badsink by reversing the block outside the
   92 | tement with the one in the for statement */
   93 | id GoodG2B()
   94 |
      ^ Col 14
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_31.cs,89,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__Listen_tcp_31.cs","
   79 |
   80 | ring data = dataCopy;
   81 | ing (DirectoryEntry de = new DirectoryEntry())
   82 |
   83 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   84 |   using (DirectorySearcher search = new DirectorySearcher(de))
   85 |   {
   86 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   87 |       search.PropertiesToLoad.Add(""mail"");
   88 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  89 |       SearchResult sresult = search.FindOne();
   90 |   }
   91 |
   92 |
   93 |
   94 | ad
   95 | )
   96 | rride void Good()
   97 |
   98 | B();
   99 |
      ^ Col 14
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_01.cs,65,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_01.cs","
  55 |   }
  56 |
  57 | ing (DirectoryEntry de = new DirectoryEntry())
  58 |
  59 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
  60 |   using (DirectorySearcher search = new DirectorySearcher(de))
  61 |   {
  62 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
  63 |       search.PropertiesToLoad.Add(""mail"");
  64 |       search.PropertiesToLoad.Add(""telephonenumber"");
> 65 |       SearchResult sresult = search.FindOne();
  66 |   }
  67 |
  68 |
  69 | mitbad
  70 | GOOD)
  71 |  override void Good()
  72 |
  73 | odG2B();
  74 |
  75 |
     ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_02.cs,74,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_02.cs","
   64 |   data = null;
   65 |
   66 | ing (DirectoryEntry de = new DirectoryEntry())
   67 |
   68 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   69 |   using (DirectorySearcher search = new DirectorySearcher(de))
   70 |   {
   71 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   72 |       search.PropertiesToLoad.Add(""mail"");
   73 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  74 |       SearchResult sresult = search.FindOne();
   75 |   }
   76 |
   77 |
   78 | mitbad
   79 | GOOD)
   80 | dG2B1() - use goodsource and badsink by changing true to false */
   81 | e void GoodG2B1()
   82 |
   83 | ring data;
   84 |  (false)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_03.cs,74,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_03.cs","
   64 |   data = null;
   65 |
   66 | ing (DirectoryEntry de = new DirectoryEntry())
   67 |
   68 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   69 |   using (DirectorySearcher search = new DirectorySearcher(de))
   70 |   {
   71 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   72 |       search.PropertiesToLoad.Add(""mail"");
   73 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  74 |       SearchResult sresult = search.FindOne();
   75 |   }
   76 |
   77 |
   78 | mitbad
   79 | GOOD)
   80 | dG2B1() - use goodsource and badsink by changing 5==5 to 5!=5 */
   81 | e void GoodG2B1()
   82 |
   83 | ring data;
   84 |  (5 != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_04.cs,81,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_04.cs","
   71 |   data = null;
   72 |
   73 | ing (DirectoryEntry de = new DirectoryEntry())
   74 |
   75 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   76 |   using (DirectorySearcher search = new DirectorySearcher(de))
   77 |   {
   78 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   79 |       search.PropertiesToLoad.Add(""mail"");
   80 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  81 |       SearchResult sresult = search.FindOne();
   82 |   }
   83 |
   84 |
   85 | mitbad
   86 | GOOD)
   87 | dG2B1() - use goodsource and badsink by changing PRIVATE_CONST_TRUE to PRIVATE_CONST_FALSE */
   88 | e void GoodG2B1()
   89 |
   90 | ring data;
   91 |  (PRIVATE_CONST_FALSE)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_05.cs,81,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_05.cs","
   71 |   data = null;
   72 |
   73 | ing (DirectoryEntry de = new DirectoryEntry())
   74 |
   75 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   76 |   using (DirectorySearcher search = new DirectorySearcher(de))
   77 |   {
   78 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   79 |       search.PropertiesToLoad.Add(""mail"");
   80 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  81 |       SearchResult sresult = search.FindOne();
   82 |   }
   83 |
   84 |
   85 | mitbad
   86 | GOOD)
   87 | dG2B1() - use goodsource and badsink by changing privateTrue to privateFalse */
   88 | e void GoodG2B1()
   89 |
   90 | ring data;
   91 |  (privateFalse)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_06.cs,80,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_06.cs","
   70 |   data = null;
   71 |
   72 | ing (DirectoryEntry de = new DirectoryEntry())
   73 |
   74 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   75 |   using (DirectorySearcher search = new DirectorySearcher(de))
   76 |   {
   77 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   78 |       search.PropertiesToLoad.Add(""mail"");
   79 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  80 |       SearchResult sresult = search.FindOne();
   81 |   }
   82 |
   83 |
   84 | mitbad
   85 | GOOD)
   86 | dG2B1() - use goodsource and badsink by changing PRIVATE_CONST_FIVE==5 to PRIVATE_CONST_FIVE!=5 */
   87 | e void GoodG2B1()
   88 |
   89 | ring data;
   90 |  (PRIVATE_CONST_FIVE != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_07.cs,80,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_07.cs","
   70 |   data = null;
   71 |
   72 | ing (DirectoryEntry de = new DirectoryEntry())
   73 |
   74 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   75 |   using (DirectorySearcher search = new DirectorySearcher(de))
   76 |   {
   77 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   78 |       search.PropertiesToLoad.Add(""mail"");
   79 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  80 |       SearchResult sresult = search.FindOne();
   81 |   }
   82 |
   83 |
   84 | mitbad
   85 | GOOD)
   86 | dG2B1() - use goodsource and badsink by changing privateFive==5 to privateFive!=5 */
   87 | e void GoodG2B1()
   88 |
   89 | ring data;
   90 |  (privateFive != 5)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_08.cs,88,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_08.cs","
   78 |   data = null;
   79 |
   80 | ing (DirectoryEntry de = new DirectoryEntry())
   81 |
   82 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   83 |   using (DirectorySearcher search = new DirectorySearcher(de))
   84 |   {
   85 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   86 |       search.PropertiesToLoad.Add(""mail"");
   87 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  88 |       SearchResult sresult = search.FindOne();
   89 |   }
   90 |
   91 |
   92 | mitbad
   93 | GOOD)
   94 | dG2B1() - use goodsource and badsink by changing PrivateReturnsTrue() to PrivateReturnsFalse() */
   95 | e void GoodG2B1()
   96 |
   97 | ring data;
   98 |  (PrivateReturnsFalse())
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_09.cs,74,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_09.cs","
   64 |   data = null;
   65 |
   66 | ing (DirectoryEntry de = new DirectoryEntry())
   67 |
   68 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   69 |   using (DirectorySearcher search = new DirectorySearcher(de))
   70 |   {
   71 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   72 |       search.PropertiesToLoad.Add(""mail"");
   73 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  74 |       SearchResult sresult = search.FindOne();
   75 |   }
   76 |
   77 |
   78 | mitbad
   79 | GOOD)
   80 | dG2B1() - use goodsource and badsink by changing IO.STATIC_READONLY_TRUE to IO.STATIC_READONLY_FALSE */
   81 | e void GoodG2B1()
   82 |
   83 | ring data;
   84 |  (IO.STATIC_READONLY_FALSE)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_10.cs,74,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_10.cs","
   64 |   data = null;
   65 |
   66 | ing (DirectoryEntry de = new DirectoryEntry())
   67 |
   68 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   69 |   using (DirectorySearcher search = new DirectorySearcher(de))
   70 |   {
   71 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   72 |       search.PropertiesToLoad.Add(""mail"");
   73 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  74 |       SearchResult sresult = search.FindOne();
   75 |   }
   76 |
   77 |
   78 | mitbad
   79 | GOOD)
   80 | dG2B1() - use goodsource and badsink by changing IO.staticTrue to IO.staticFalse */
   81 | e void GoodG2B1()
   82 |
   83 | ring data;
   84 |  (IO.staticFalse)
      ^ Col 10
"
F107,lines,NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_11.cs,74,90,skims,107. LDAP injection,"The system builds LDAP queries using untrusted data that could modify the query.
 in NIST/src/testcases/CWE90_LDAP_Injection/CWE90_LDAP_Injection__NetClient_11.cs","
   64 |   data = null;
   65 |
   66 | ing (DirectoryEntry de = new DirectoryEntry())
   67 |
   68 |   /* POTENTIAL FLAW: data concatenated into LDAP search, which could result in LDAP Injection */
   69 |   using (DirectorySearcher search = new DirectorySearcher(de))
   70 |   {
   71 |       search.Filter = ""(&(objectClass=user)(employeename="" + data + ""))"";
   72 |       search.PropertiesToLoad.Add(""mail"");
   73 |       search.PropertiesToLoad.Add(""telephonenumber"");
>  74 |       SearchResult sresult = search.FindOne();
   75 |   }
   76 |
   77 |
   78 | mitbad
   79 | GOOD)
   80 | dG2B1() - use goodsource and badsink by changing IO.StaticReturnsTrue() to IO.StaticReturnsFalse() */
   81 | e void GoodG2B1()
   82 |
   83 | ring data;
   84 |  (IO.StaticReturnsFalse())
      ^ Col 10
"
