finding,kind,what,where,cwe,stream,title,description,snippet,method
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02170.java,54,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02170.java,"
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = doSomething(request, param);
  47 |
  48 |   String sql = ""{call "" + bar + ""}"";
  49 |
  50 |   try {
  51 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  52 |    java.sql.CallableStatement statement = connection.prepareCall( sql, java.sql.ResultSet.TYPE_FORWARD_ONLY,
  53 |        java.sql.ResultSet.CONCUR_READ_ONLY, java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
> 54 |    java.sql.ResultSet rs = statement.executeQuery();
  55 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  56 |         } catch (java.sql.SQLException e) {
  57 |          if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  58 |           response.getWriter().println(
  59 | ""Error processing request.""
  60 | );
  61 |           return;
  62 |          }
  63 |    else throw new ServletException(e);
  64 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02171.java,55,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02171.java,"
  45 |
  46 |   String bar = doSomething(request, param);
  47 |
  48 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  49 |
  50 |   try {
  51 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  52 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql,
  53 |     java.sql.ResultSet.TYPE_FORWARD_ONLY, java.sql.ResultSet.CONCUR_READ_ONLY );
  54 |     statement.setString(1, ""foo"");
> 55 |    statement.execute();
  56 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  57 |   } catch (java.sql.SQLException e) {
  58 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  59 |           response.getWriter().println(
  60 | ""Error processing request.""
  61 | );
  62 |           return;
  63 |          }
  64 |    else throw new ServletException(e);
  65 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02187.java,52,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02187.java,"
  42 |
  43 |   String param = request.getParameter(""BenchmarkTest02187"");
  44 |   if (param == null) param = """";
  45 |
  46 |   String bar = doSomething(request, param);
  47 |
  48 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  49 |
  50 |   try {
  51 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 52 |    statement.execute( sql );
  53 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  54 |   } catch (java.sql.SQLException e) {
  55 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  56 |           response.getWriter().println(
  57 | ""Error processing request.""
  58 | );
  59 |           return;
  60 |          }
  61 |    else throw new ServletException(e);
  62 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02264.java,58,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02264.java,"
  48 |  }
  49 |
  50 |
  51 |  String bar = doSomething(request, param);
  52 |
  53 |  String sql = ""{call "" + bar + ""}"";
  54 |
  55 |  try {
  56 |   java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  57 |   java.sql.CallableStatement statement = connection.prepareCall( sql );
> 58 |      java.sql.ResultSet rs = statement.executeQuery();
  59 |            org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  60 |
  61 |  } catch (java.sql.SQLException e) {
  62 |   if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  63 |          response.getWriter().println(
  64 | Error processing request.""
  65 | ;
  66 |          return;
  67 |         }
  68 |   else throw new ServletException(e);
     ^ Col 1
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02269.java,61,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02269.java,"
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  54 |
  55 |   try {
  56 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  57 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql,
  58 |     java.sql.ResultSet.TYPE_FORWARD_ONLY, java.sql.ResultSet.CONCUR_READ_ONLY,
  59 |     java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
  60 |     statement.setString(1, ""foo"");
> 61 |    statement.execute();
  62 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  63 |   } catch (java.sql.SQLException e) {
  64 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  65 |           response.getWriter().println(
  66 | ""Error processing request.""
  67 | );
  68 |           return;
  69 |          }
  70 |    else throw new ServletException(e);
  71 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02270.java,61,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02270.java,"
   51 |   String bar = doSomething(request, param);
   52 |
   53 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
   54 |
   55 |   try {
   56 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
   57 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql,
   58 |     java.sql.ResultSet.TYPE_FORWARD_ONLY, java.sql.ResultSet.CONCUR_READ_ONLY,
   59 |     java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
   60 |     statement.setString(1, ""foo"");
>  61 |    statement.execute();
   62 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
   63 |   } catch (java.sql.SQLException e) {
   64 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
   65 |           response.getWriter().println(
   66 | ""Error processing request.""
   67 | );
   68 |           return;
   69 |          }
   70 |    else throw new ServletException(e);
   71 |   }
      ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02284.java,57,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02284.java,"
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  54 |
  55 |   try {
  56 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 57 |    statement.execute( sql, new String[] { ""username"", ""password"" } );
  58 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  59 |   } catch (java.sql.SQLException e) {
  60 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  61 |           response.getWriter().println(
  62 | ""Error processing request.""
  63 | );
  64 |           return;
  65 |          }
  66 |    else throw new ServletException(e);
  67 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02286.java,57,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02286.java,"
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  54 |
  55 |   try {
  56 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 57 |    int count = statement.executeUpdate( sql );
  58 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  59 |   } catch (java.sql.SQLException e) {
  60 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  61 |           response.getWriter().println(
  62 | ""Error processing request.""
  63 | );
  64 |           return;
  65 |          }
  66 |    else throw new ServletException(e);
  67 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02287.java,57,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02287.java,"
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  54 |
  55 |   try {
  56 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 57 |    int count = statement.executeUpdate( sql, new String[] {""USERNAME"",""PASSWORD""} );
  58 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  59 |   } catch (java.sql.SQLException e) {
  60 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  61 |           response.getWriter().println(
  62 | ""Error processing request.""
  63 | );
  64 |           return;
  65 |          }
  66 |    else throw new ServletException(e);
  67 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02288.java,57,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02288.java,"
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  54 |
  55 |   try {
  56 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 57 |    int count = statement.executeUpdate( sql, new String[] {""USERNAME"",""PASSWORD""} );
  58 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  59 |   } catch (java.sql.SQLException e) {
  60 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  61 |           response.getWriter().println(
  62 | ""Error processing request.""
  63 | );
  64 |           return;
  65 |          }
  66 |    else throw new ServletException(e);
  67 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02354.java,68,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02354.java,"
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  63 |
  64 |   try {
  65 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  66 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql, new int[] { 1, 2 } );
  67 |    statement.setString(1, ""foo"");
> 68 |    statement.execute();
  69 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  70 |   } catch (java.sql.SQLException e) {
  71 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  72 |           response.getWriter().println(
  73 | ""Error processing request.""
  74 | );
  75 |           return;
  76 |          }
  77 |    else throw new ServletException(e);
  78 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02355.java,68,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02355.java,"
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  63 |
  64 |   try {
  65 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  66 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql, new String[] {""Column1"",""Column2""} );
  67 |    statement.setString(1, ""foo"");
> 68 |    statement.execute();
  69 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  70 |   } catch (java.sql.SQLException e) {
  71 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  72 |           response.getWriter().println(
  73 | ""Error processing request.""
  74 | );
  75 |           return;
  76 |          }
  77 |    else throw new ServletException(e);
  78 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02364.java,66,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02364.java,"
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  63 |
  64 |   try {
  65 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 66 |    statement.execute( sql );
  67 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  68 |   } catch (java.sql.SQLException e) {
  69 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  70 |           response.getWriter().println(
  71 | ""Error processing request.""
  72 | );
  73 |           return;
  74 |          }
  75 |    else throw new ServletException(e);
  76 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02369.java,66,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02369.java,"
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  63 |
  64 |   try {
  65 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 66 |    int count = statement.executeUpdate( sql, new int[] {1,2} );
  67 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  68 |   } catch (java.sql.SQLException e) {
  69 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  70 |           response.getWriter().println(
  71 | ""Error processing request.""
  72 | );
  73 |           return;
  74 |          }
  75 |    else throw new ServletException(e);
  76 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02528.java,56,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02528.java,"
  46 |    param = values[0];
  47 |  else param = """";
  48 |
  49 |  String bar = doSomething(request, param);
  50 |
  51 |  String sql = ""{call "" + bar + ""}"";
  52 |
  53 |  try {
  54 |   java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  55 |   java.sql.CallableStatement statement = connection.prepareCall( sql );
> 56 |      java.sql.ResultSet rs = statement.executeQuery();
  57 |            org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  58 |
  59 |  } catch (java.sql.SQLException e) {
  60 |   if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  61 |          response.getWriter().println(
  62 | Error processing request.""
  63 | ;
  64 |          return;
  65 |         }
  66 |   else throw new ServletException(e);
     ^ Col 1
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02530.java,57,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02530.java,"
  47 |   else param = """";
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String sql = ""{call "" + bar + ""}"";
  52 |
  53 |   try {
  54 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  55 |    java.sql.CallableStatement statement = connection.prepareCall( sql, java.sql.ResultSet.TYPE_FORWARD_ONLY,
  56 |        java.sql.ResultSet.CONCUR_READ_ONLY, java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
> 57 |    java.sql.ResultSet rs = statement.executeQuery();
  58 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  59 |         } catch (java.sql.SQLException e) {
  60 |          if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  61 |           response.getWriter().println(
  62 | ""Error processing request.""
  63 | );
  64 |           return;
  65 |          }
  66 |    else throw new ServletException(e);
  67 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02531.java,58,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02531.java,"
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  52 |
  53 |   try {
  54 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  55 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql,
  56 |        java.sql.Statement.RETURN_GENERATED_KEYS );
  57 |        statement.setString(1, ""foo"");
> 58 |    statement.execute();
  59 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  60 |   } catch (java.sql.SQLException e) {
  61 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  62 |           response.getWriter().println(
  63 | ""Error processing request.""
  64 | );
  65 |           return;
  66 |          }
  67 |    else throw new ServletException(e);
  68 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02532.java,58,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02532.java,"
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  52 |
  53 |   try {
  54 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  55 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql,
  56 |     java.sql.ResultSet.TYPE_FORWARD_ONLY, java.sql.ResultSet.CONCUR_READ_ONLY );
  57 |     statement.setString(1, ""foo"");
> 58 |    statement.execute();
  59 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  60 |   } catch (java.sql.SQLException e) {
  61 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  62 |           response.getWriter().println(
  63 | ""Error processing request.""
  64 | );
  65 |           return;
  66 |          }
  67 |    else throw new ServletException(e);
  68 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02533.java,59,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02533.java,"
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  52 |
  53 |   try {
  54 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  55 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql,
  56 |     java.sql.ResultSet.TYPE_FORWARD_ONLY, java.sql.ResultSet.CONCUR_READ_ONLY,
  57 |     java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
  58 |     statement.setString(1, ""foo"");
> 59 |    statement.execute();
  60 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  61 |   } catch (java.sql.SQLException e) {
  62 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  63 |           response.getWriter().println(
  64 | ""Error processing request.""
  65 | );
  66 |           return;
  67 |          }
  68 |    else throw new ServletException(e);
  69 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02534.java,59,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02534.java,"
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  52 |
  53 |   try {
  54 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  55 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql,
  56 |     java.sql.ResultSet.TYPE_FORWARD_ONLY, java.sql.ResultSet.CONCUR_READ_ONLY,
  57 |     java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
  58 |     statement.setString(1, ""foo"");
> 59 |    statement.execute();
  60 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  61 |   } catch (java.sql.SQLException e) {
  62 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  63 |           response.getWriter().println(
  64 | ""Error processing request.""
  65 | );
  66 |           return;
  67 |          }
  68 |    else throw new ServletException(e);
  69 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02535.java,59,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02535.java,"
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='""+ bar +""'"";
  52 |
  53 |   try {
  54 |    java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  55 |    java.sql.PreparedStatement statement = connection.prepareStatement( sql,
  56 |     java.sql.ResultSet.TYPE_FORWARD_ONLY, java.sql.ResultSet.CONCUR_READ_ONLY,
  57 |     java.sql.ResultSet.CLOSE_CURSORS_AT_COMMIT );
  58 |     statement.setString(1, ""foo"");
> 59 |    statement.execute();
  60 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  61 |   } catch (java.sql.SQLException e) {
  62 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  63 |           response.getWriter().println(
  64 | ""Error processing request.""
  65 | );
  66 |           return;
  67 |          }
  68 |    else throw new ServletException(e);
  69 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02543.java,55,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02543.java,"
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='""+ bar +""'"";
  52 |
  53 |   try {
  54 |    java.sql.Statement statement =  org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 55 |    statement.execute( sql, java.sql.Statement.RETURN_GENERATED_KEYS );
  56 |             org.owasp.benchmark.helpers.DatabaseHelper.printResults(statement, sql, response);
  57 |   } catch (java.sql.SQLException e) {
  58 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  59 |           response.getWriter().println(
  60 | ""Error processing request.""
  61 | );
  62 |           return;
  63 |          }
  64 |    else throw new ServletException(e);
  65 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02545.java,55,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02545.java,"
  45 |   if (values != null && values.length > 0)
  46 |     param = values[0];
  47 |   else param = """";
  48 |
  49 |   String bar = doSomething(request, param);
  50 |
  51 |   String sql = ""INSERT INTO users (username, password) VALUES ('foo','""+ bar + ""')"";
  52 |
  53 |   try {
  54 |    java.sql.Statement statement = org.owasp.benchmark.helpers.DatabaseHelper.getSqlStatement();
> 55 |    int count = statement.executeUpdate( sql );
  56 |             org.owasp.benchmark.helpers.DatabaseHelper.outputUpdateComplete(sql, response);
  57 |   } catch (java.sql.SQLException e) {
  58 |    if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  59 |           response.getWriter().println(
  60 | ""Error processing request.""
  61 | );
  62 |           return;
  63 |          }
  64 |    else throw new ServletException(e);
  65 |   }
     ^ Col 0
",query.query_f112
F112,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02625.java,67,89,skims,112. SQL injection - Java SQL API,Use of attacker controlled parameters for querying the data base in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02625.java,"
  57 |  }
  58 |  param = java.net.URLDecoder.decode(param, ""UTF-8"");
  59 |
  60 |  String bar = doSomething(request, param);
  61 |
  62 |  String sql = ""{call "" + bar + ""}"";
  63 |
  64 |  try {
  65 |   java.sql.Connection connection = org.owasp.benchmark.helpers.DatabaseHelper.getSqlConnection();
  66 |   java.sql.CallableStatement statement = connection.prepareCall( sql );
> 67 |      java.sql.ResultSet rs = statement.executeQuery();
  68 |            org.owasp.benchmark.helpers.DatabaseHelper.printResults(rs, sql, response);
  69 |
  70 |  } catch (java.sql.SQLException e) {
  71 |   if (org.owasp.benchmark.helpers.DatabaseHelper.hideSQLErrors) {
  72 |          response.getWriter().println(
  73 | Error processing request.""
  74 | ;
  75 |          return;
  76 |         }
  77 |   else throw new ServletException(e);
     ^ Col 1
",query.query_f112
