finding,kind,what,where,cwe,stream,title,description,snippet
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02225.java,55,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02225.java","
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02225"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", ""b"" };
> 55 |   response.getWriter().format(bar,obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   String bar = ""safe!"";
  62 |   java.util.HashMap<String,Object> map73885 = new java.util.HashMap<String,Object>();
  63 |   map73885.put(""keyA-73885"", ""a-Value""); // put some stuff in the collection
  64 |   map73885.put(""keyB-73885"", param); // put it in a collection
  65 |   map73885.put(""keyC"", ""another-Value""); // put some stuff in the collection
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02227.java,54,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02227.java","
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02227"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().print(bar.toCharArray());
  55 |  }  // end doPost
  56 |
  57 |
  58 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   StringBuilder sbxyz39187 = new StringBuilder(param);
  61 |   String bar = sbxyz39187.append(""_SafeStuff"").toString();
  62 |
  63 |   return bar;
  64 |  }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02228.java,54,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02228.java","
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02228"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().print(bar);
  55 |  }  // end doPost
  56 |
  57 |
  58 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   StringBuilder sbxyz60124 = new StringBuilder(param);
  61 |   String bar = sbxyz60124.append(""_SafeStuff"").toString();
  62 |
  63 |   return bar;
  64 |  }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02230.java,55,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02230.java","
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02230"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", bar};
> 55 |   response.getWriter().printf(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   String bar = param;
  62 |   if (param != null && param.length() > 1) {
  63 |       StringBuilder sbxyz51189 = new StringBuilder(param);
  64 |       bar = sbxyz51189.replace(param.length()-""Z"".length(), param.length(),""Z"").toString();
  65 |   }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02232.java,55,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02232.java","
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02232"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", ""b""};
> 55 |   response.getWriter().printf(bar,obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   String bar = param;
  62 |
  63 |   return bar;
  64 |  }
  65 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02234.java,55,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02234.java","
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02234"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
  54 |   Object[] obj = { ""a"", ""b""};
> 55 |   response.getWriter().printf(bar,obj);
  56 |  }  // end doPost
  57 |
  58 |
  59 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  60 |
  61 |   StringBuilder sbxyz86132 = new StringBuilder(param);
  62 |   String bar = sbxyz86132.append(""_SafeStuff"").toString();
  63 |
  64 |   return bar;
  65 |  }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02241.java,54,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02241.java","
  44 |   String param = """";
  45 |   if (!map.isEmpty()) {
  46 |    String[] values = map.get(""BenchmarkTest02241"");
  47 |    if (values != null) param = values[0];
  48 |   }
  49 |
  50 |
  51 |   String bar = doSomething(request, param);
  52 |
  53 | response.setHeader(""X-XSS-Protection"", ""0"");
> 54 |   response.getWriter().write(bar);
  55 |  }  // end doPost
  56 |
  57 |
  58 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  59 |
  60 |   String bar;
  61 |   String guess = ""ABC"";
  62 |   char switchTarget = guess.charAt(2);
  63 |
  64 |   // Simple case statement that assigns param to bar on conditions 'A', 'C', or 'D'
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02314.java,64,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02314.java","
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { ""a"", ""b"" };
> 64 |   response.getWriter().format(java.util.Locale.US,bar,obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  69 |
  70 |   String bar;
  71 |
  72 |   // Simple ? condition that assigns param to bar on false condition
  73 |   int num = 106;
  74 |
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02315.java,64,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02315.java","
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { ""a"", bar };
> 64 |   response.getWriter().format(""Formatted like: %1$s and %2$s."",obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  69 |
  70 |   String bar = param;
  71 |
  72 |   return bar;
  73 |  }
  74 | }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02316.java,64,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02316.java","
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { ""a"", ""b"" };
> 64 |   response.getWriter().format(bar,obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  69 |
  70 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  71 |   String bar = thing.doSomething(param);
  72 |
  73 |   return bar;
  74 |  }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02317.java,64,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02317.java","
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { ""a"", ""b"" };
> 64 |   response.getWriter().format(bar,obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  69 |
  70 |   String bar;
  71 |
  72 |   // Simple if statement that assigns param to bar on true condition
  73 |   int num = 196;
  74 |   if ( (500/42) + num > 200 )
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02321.java,64,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02321.java","
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { bar, ""b""};
> 64 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  69 |
  70 |   // Chain a bunch of propagators in sequence
  71 |   String a32510 = param; //assign
  72 |   StringBuilder b32510 = new StringBuilder(a32510);  // stick in stringbuilder
  73 |   b32510.append("" SafeStuff""); // append some safe content
  74 |   b32510.replace(b32510.length()-""Chars"".length(),b32510.length(),""Chars""); //replace some of the end content
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02322.java,64,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02322.java","
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { bar, ""b""};
> 64 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  69 |
  70 |   String bar;
  71 |
  72 |   // Simple ? condition that assigns param to bar on false condition
  73 |   int num = 106;
  74 |
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02323.java,64,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02323.java","
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { bar, ""b""};
> 64 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  69 |
  70 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  71 |   String bar = thing.doSomething(param);
  72 |
  73 |   return bar;
  74 |  }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02324.java,64,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02324.java","
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   Object[] obj = { bar, ""b""};
> 64 |   response.getWriter().printf(""Formatted like: %1$s and %2$s."",obj);
  65 |  }  // end doPost
  66 |
  67 |
  68 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  69 |
  70 |   String bar = param;
  71 |   if (param != null && param.length() > 1) {
  72 |       StringBuilder sbxyz12198 = new StringBuilder(param);
  73 |       bar = sbxyz12198.replace(param.length()-""Z"".length(), param.length(),""Z"").toString();
  74 |   }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02326.java,63,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02326.java","
  53 |       param = name;
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().write(bar.toCharArray());
  64 |  }  // end doPost
  65 |
  66 |
  67 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  68 |
  69 |   String bar = """";
  70 |   if (param != null) {
  71 |    bar = new String( org.apache.commons.codec.binary.Base64.decodeBase64(
  72 |    org.apache.commons.codec.binary.Base64.encodeBase64( param.getBytes() ) ));
  73 |   }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02327.java,66,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02327.java","
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   int length = 1;
  64 |   if (bar != null) {
  65 |    length = bar.length();
> 66 |    response.getWriter().write(bar.toCharArray(),0,length);
  67 |   }
  68 |  }  // end doPost
  69 |
  70 |
  71 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  72 |
  73 |   String bar = """";
  74 |   if (param != null) {
  75 |    java.util.List<String> valuesList = new java.util.ArrayList<String>( );
  76 |    valuesList.add(""safe"");
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02328.java,66,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02328.java","
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
  63 |   int length = 1;
  64 |   if (bar != null) {
  65 |    length = bar.length();
> 66 |    response.getWriter().write(bar.toCharArray(),0,length);
  67 |   }
  68 |  }  // end doPost
  69 |
  70 |
  71 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  72 |
  73 |   String bar = param;
  74 |
  75 |   return bar;
  76 |  }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02332.java,63,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02332.java","
  53 |       param = name;
  54 |          flag = false;
  55 |      }
  56 |     }
  57 |    }
  58 |   }
  59 |
  60 |   String bar = doSomething(request, param);
  61 |
  62 | response.setHeader(""X-XSS-Protection"", ""0"");
> 63 |   response.getWriter().write(bar);
  64 |  }  // end doPost
  65 |
  66 |
  67 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  68 |
  69 |   String bar;
  70 |
  71 |   // Simple ? condition that assigns param to bar on false condition
  72 |   int num = 106;
  73 |
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02395.java,51,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02395.java","
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest02395"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = doSomething(request, param);
  48 |
  49 | response.setHeader(""X-XSS-Protection"", ""0"");
  50 |   Object[] obj = { ""a"", bar };
> 51 |   response.getWriter().format(""Formatted like: %1$s and %2$s."",obj);
  52 |  }  // end doPost
  53 |
  54 |
  55 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  56 |
  57 |   String bar = param;
  58 |   if (param != null && param.length() > 1) {
  59 |       bar = param.substring(0,param.length()-1);
  60 |   }
  61 |
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02396.java,51,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02396.java","
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest02396"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = doSomething(request, param);
  48 |
  49 | response.setHeader(""X-XSS-Protection"", ""0"");
  50 |   Object[] obj = { ""a"", ""b"" };
> 51 |   response.getWriter().format(bar,obj);
  52 |  }  // end doPost
  53 |
  54 |
  55 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  56 |
  57 |   // Chain a bunch of propagators in sequence
  58 |   String a53479 = param; //assign
  59 |   StringBuilder b53479 = new StringBuilder(a53479);  // stick in stringbuilder
  60 |   b53479.append("" SafeStuff""); // append some safe content
  61 |   b53479.replace(b53479.length()-""Chars"".length(),b53479.length(),""Chars""); //replace some of the end content
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02397.java,51,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02397.java","
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest02397"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = doSomething(request, param);
  48 |
  49 | response.setHeader(""X-XSS-Protection"", ""0"");
  50 |   Object[] obj = { ""a"", ""b"" };
> 51 |   response.getWriter().format(bar,obj);
  52 |  }  // end doPost
  53 |
  54 |
  55 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  56 |
  57 |   String bar = param;
  58 |   if (param != null && param.length() > 1) {
  59 |       bar = param.substring(0,param.length()-1);
  60 |   }
  61 |
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02399.java,50,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02399.java","
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest02399"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = doSomething(request, param);
  48 |
  49 | response.setHeader(""X-XSS-Protection"", ""0"");
> 50 |   response.getWriter().print(bar);
  51 |  }  // end doPost
  52 |
  53 |
  54 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  55 |
  56 |   String bar;
  57 |   String guess = ""ABC"";
  58 |   char switchTarget = guess.charAt(2);
  59 |
  60 |   // Simple case statement that assigns param to bar on conditions 'A', 'C', or 'D'
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02400.java,51,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02400.java","
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest02400"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = doSomething(request, param);
  48 |
  49 | response.setHeader(""X-XSS-Protection"", ""0"");
  50 |   Object[] obj = { ""a"", bar};
> 51 |   response.getWriter().printf(java.util.Locale.US,""Formatted like: %1$s and %2$s."",obj);
  52 |  }  // end doPost
  53 |
  54 |
  55 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  56 |
  57 |   String bar = """";
  58 |   if (param != null) bar = param.split("" "")[0];
  59 |
  60 |   return bar;
  61 |  }
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02402.java,51,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02402.java","
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest02402"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = doSomething(request, param);
  48 |
  49 | response.setHeader(""X-XSS-Protection"", ""0"");
  50 |   Object[] obj = { ""a"", ""b""};
> 51 |   response.getWriter().printf(java.util.Locale.US,bar,obj);
  52 |  }  // end doPost
  53 |
  54 |
  55 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  56 |
  57 |   String bar = ""safe!"";
  58 |   java.util.HashMap<String,Object> map55396 = new java.util.HashMap<String,Object>();
  59 |   map55396.put(""keyA-55396"", ""a-Value""); // put some stuff in the collection
  60 |   map55396.put(""keyB-55396"", param); // put it in a collection
  61 |   map55396.put(""keyC"", ""another-Value""); // put some stuff in the collection
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02403.java,51,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02403.java","
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest02403"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = doSomething(request, param);
  48 |
  49 | response.setHeader(""X-XSS-Protection"", ""0"");
  50 |   Object[] obj = { ""a"", ""b""};
> 51 |   response.getWriter().printf(java.util.Locale.US,bar,obj);
  52 |  }  // end doPost
  53 |
  54 |
  55 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  56 |
  57 |   // Chain a bunch of propagators in sequence
  58 |   String a34270 = param; //assign
  59 |   StringBuilder b34270 = new StringBuilder(a34270);  // stick in stringbuilder
  60 |   b34270.append("" SafeStuff""); // append some safe content
  61 |   b34270.replace(b34270.length()-""Chars"".length(),b34270.length(),""Chars""); //replace some of the end content
     ^ Col 0
"
F008,lines,OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02405.java,50,79,skims,008. Reflected cross-site scripting (XSS),"The web application dynamically generates web content without validating the source of the potentially untrusted data.
 in OWASP/src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02405.java","
  40 |  public void doPost(HttpServletRequest request, HttpServletResponse response) throws ServletException, IOException {
  41 |   response.setContentType(""text/html;charset=UTF-8"");
  42 |
  43 |   org.owasp.benchmark.helpers.SeparateClassRequest scr = new org.owasp.benchmark.helpers.SeparateClassRequest( request );
  44 |   String param = scr.getTheParameter(""BenchmarkTest02405"");
  45 |   if (param == null) param = """";
  46 |
  47 |   String bar = doSomething(request, param);
  48 |
  49 | response.setHeader(""X-XSS-Protection"", ""0"");
> 50 |   response.getWriter().println(bar.toCharArray());
  51 |  }  // end doPost
  52 |
  53 |
  54 |  private static String doSomething(HttpServletRequest request, String param) throws ServletException, IOException {
  55 |
  56 |   org.owasp.benchmark.helpers.ThingInterface thing = org.owasp.benchmark.helpers.ThingFactory.createThing();
  57 |   String bar = thing.doSomething(param);
  58 |
  59 |   return bar;
  60 |  }
     ^ Col 0
"
