finding,kind,what,where,cwe,stream,title,description,snippet,method
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_open_all_ports_to_the_public.tf,43,16,skims,024. Unrestricted access between network segments - AWS,"The ingress/egress rules of the SecurityGroup allow the use of all ip protocols
 in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_open_all_ports_to_the_public.tf","
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
  42 |   to_port           = 65535
> 43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
     ^ Col 0
",terraform.tfm_aws_ec2_cfn_unrestricted_ip_protocols
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_open_all_ports_to_the_public.tf,58,16,skims,024. Unrestricted access between network segments - AWS,"The ingress/egress rules of the SecurityGroup allow the use of all ip protocols
 in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_open_all_ports_to_the_public.tf","
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
  55 |   ingress {
  56 |     from_port        = 443
  57 |     to_port          = 446
> 58 |     protocol         = ""-1""
  59 |     cidr_blocks      = [""0.0.0.0/0""]
  60 |     ipv6_cidr_blocks = [""::/0""]
  61 |   }
  62 |
  63 |   egress {
  64 |     from_port       = 8080
  65 |     to_port         = 8080
  66 |     protocol        = ""udp""
  67 |     cidr_blocks     = [""127.0.0.1/32""]
  68 |     prefix_list_ids = [""pl-12c4e678""]
     ^ Col 0
",terraform.tfm_aws_ec2_cfn_unrestricted_ip_protocols
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_security_groups_ip_ranges_in_rfc1918.tf,43,16,skims,024. Unrestricted access between network segments - AWS,"The ingress/egress rules of the SecurityGroup allow the use of all ip protocols
 in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_security_groups_ip_ranges_in_rfc1918.tf","
  27 |     protocol        = ""udp""
  28 |     cidr_blocks     = [""172.16.0.0/12""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
  42 |   to_port           = 65535
> 43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
     ^ Col 0
",terraform.tfm_aws_ec2_cfn_unrestricted_ip_protocols
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_dns_access.tf,43,16,skims,024. Unrestricted access between network segments - AWS,"The ingress/egress rules of the SecurityGroup allow the use of all ip protocols
 in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_dns_access.tf","
  27 |     protocol        = ""udp""
  28 |     cidr_blocks     = [""0.0.0.0/0""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 50
  42 |   to_port           = 53
> 43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
     ^ Col 0
",terraform.tfm_aws_ec2_cfn_unrestricted_ip_protocols
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ftp_access.tf,43,16,skims,024. Unrestricted access between network segments - AWS,"The ingress/egress rules of the SecurityGroup allow the use of all ip protocols
 in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ftp_access.tf","
  27 |     protocol        = ""udp""
  28 |     cidr_blocks     = [""0.0.0.0/0""]
  29 |     prefix_list_ids = [""pl-12c4e678""]
  30 |   }
  31 |
  32 |   tags = {
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 21
  42 |   to_port           = 21
> 43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
     ^ Col 0
",terraform.tfm_aws_ec2_cfn_unrestricted_ip_protocols
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ports.tf,43,16,skims,024. Unrestricted access between network segments - AWS,"The ingress/egress rules of the SecurityGroup allow the use of all ip protocols
 in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ports.tf","
  33 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  34 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  35 |   }
  36 | }
  37 |
  38 | resource ""aws_security_group_rule"" ""vulnerable"" {
  39 |   security_group_id = ""sg-123456""
  40 |   type              = ""ingress""
  41 |   from_port         = 0
  42 |   to_port           = 65535
> 43 |   protocol          = ""-1""
  44 |   cidr_blocks       = ""0.0.0.0/0""
  45 |   prefix_list_ids   = [""pl-12c4e678""]
  46 |
  47 | }
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
     ^ Col 0
",terraform.tfm_aws_ec2_cfn_unrestricted_ip_protocols
F024,lines,namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ports.tf,58,16,skims,024. Unrestricted access between network segments - AWS,"The ingress/egress rules of the SecurityGroup allow the use of all ip protocols
 in namespace/skims/test/data/lib_path/f024/tfm_ec2_has_unrestricted_ports.tf","
  48 |
  49 |
  50 | resource ""aws_security_group"" ""vulnerable"" {
  51 |   name        = ""allow_tls""
  52 |   description = ""Allow TLS inbound traffic""
  53 |   vpc_id      = ""someid""
  54 |
  55 |   ingress {
  56 |     from_port        = 443
  57 |     to_port          = 446
> 58 |     protocol         = ""-1""
  59 |     cidr_blocks      = [""0.0.0.0/0""]
  60 |     ipv6_cidr_blocks = [""::/0""]
  61 |   }
  62 |
  63 |   egress {
  64 |     from_port       = 8080
  65 |     to_port         = 8080
  66 |     protocol        = ""udp""
  67 |     cidr_blocks     = [""127.0.0.1/32""]
  68 |     prefix_list_ids = [""pl-12c4e678""]
     ^ Col 0
",terraform.tfm_aws_ec2_cfn_unrestricted_ip_protocols
F024,inputs,arn:aws:ec2::dev:security-group/sg-018de572ae43404d8 (namespace),FromPort: 88; ToPort: 8001; IpProtocol: (-1),16,skims,024. Unrestricted access between network segments - AWS,"The ingress/egress rules of the SecurityGroup allow the use of all ip protocols
","
   1 | {
   2 |     ""Description"": ""mygroup"",
   3 |     ""GroupName"": ""sec1"",
   4 |     ""IpPermissions"": [
   5 |         {
   6 |             ""FromPort"": 88,
>  7 |             ""IpProtocol"": ""-1"",
   8 |             ""IpRanges"": [
   9 |                 {
  10 |                     ""CidrIp"": ""0.0.0.0/0""
  11 |                 }
  12 |             ],
  13 |             ""Ipv6Ranges"": [
  14 |                 {
  15 |                     ""CidrIpv6"": ""string""
  16 |                 }
  17 |             ],
  18 |             ""PrefixListIds"": [],
  19 |             ""ToPort"": 8001,
  20 |             ""UserIdGroupPairs"": [
  21 |                 {
     ^ Col 0
",aws.unrestricted_ip_protocols
F024,inputs,arn:aws:ec2::dev:security-group/sg-018de572ae43404d8 (namespace),FromPort: 123; ToPort: 123; IpProtocol: (-1),16,skims,024. Unrestricted access between network segments - AWS,"The ingress/egress rules of the SecurityGroup allow the use of all ip protocols
","
  23 |                     ""UserId"": ""fluidattacks""
  24 |                 }
  25 |             ]
  26 |         }
  27 |     ],
  28 |     ""OwnerId"": ""dev"",
  29 |     ""GroupId"": ""sg-018de572ae43404d8"",
  30 |     ""IpPermissionsEgress"": [
  31 |         {
  32 |             ""FromPort"": 123,
> 33 |             ""IpProtocol"": ""-1"",
  34 |             ""IpRanges"": [
  35 |                 {
  36 |                     ""CidrIp"": ""0.0.0.0/0""
  37 |                 }
  38 |             ],
  39 |             ""Ipv6Ranges"": [
  40 |                 {
  41 |                     ""CidrIpv6"": ""0:0:0:0/0""
  42 |                 }
  43 |             ],
     ^ Col 0
",aws.unrestricted_ip_protocols
F024,lines,namespace/skims/test/data/lib_path/f024/aws_ec2_without_egress.tf,11,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/aws_ec2_without_egress.tf,"
   1 | resource ""aws_security_group"" ""insecure"" {
   2 |   name        = ""allow_tls""
   3 |   description = ""Allow TLS inbound traffic""
   4 |   vpc_id      = ""someid""
   5 |
   6 |   ingress {
   7 |     from_port        = 443
   8 |     to_port          = 446
   9 |     protocol         = ""-1""
  10 |     cidr_blocks      = [""0.0.0.0/0""]
> 11 |     ipv6_cidr_blocks = [""::/0""]
  12 |   }
  13 |
  14 |   tags = {
  15 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  16 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  17 |   }
  18 | }
  19 |
  20 | resource ""aws_security_group"" ""secure"" {
  21 |   name        = ""allow_tls""
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/aws_ec2_without_egress.tf,10,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/aws_ec2_without_egress.tf,"
   1 | resource ""aws_security_group"" ""insecure"" {
   2 |   name        = ""allow_tls""
   3 |   description = ""Allow TLS inbound traffic""
   4 |   vpc_id      = ""someid""
   5 |
   6 |   ingress {
   7 |     from_port        = 443
   8 |     to_port          = 446
   9 |     protocol         = ""-1""
> 10 |     cidr_blocks      = [""0.0.0.0/0""]
  11 |     ipv6_cidr_blocks = [""::/0""]
  12 |   }
  13 |
  14 |   tags = {
  15 |     method = ""aws.terraform.ec2.allows_all_outbound_traffic""
  16 |     Name   = ""aws.terraform.allows_all_outbound_traffic""
  17 |   }
  18 | }
  19 |
  20 | resource ""aws_security_group"" ""secure"" {
  21 |   name        = ""allow_tls""
     ^ Col 0
",terraform.tfm_aws_ec2_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_open_all_ports_to_the_public.yaml,13,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_open_all_ports_to_the_public.yaml,"
   3 |   InstanceSecurityGroup:
   4 |     Type: AWS::EC2::SecurityGroup
   5 |     Properties:
   6 |       GroupDescription: Allow http to client host
   7 |       VpcId:
   8 |         Ref: myVPC
   9 |       SecurityGroupIngress:
  10 |         - IpProtocol: tcp
  11 |           FromPort: 0
  12 |           ToPort: 65535
> 13 |           CidrIp: 0.0.0.0/0
  14 |       SecurityGroupEgress:
  15 |         - IpProtocol: tcp
  16 |           FromPort: 0
  17 |           ToPort: 65535
  18 |           CidrIp: 0.0.0.1/0
  19 |   InstanceSecurityGroup2:
  20 |     Type: AWS::EC2::SecurityGroup
  21 |     Properties:
  22 |       GroupDescription: Allow http to client host
  23 |       VpcId:
     ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_open_all_ports_to_the_public.yaml,29,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_open_all_ports_to_the_public.yaml,"
  19 |   InstanceSecurityGroup2:
  20 |     Type: AWS::EC2::SecurityGroup
  21 |     Properties:
  22 |       GroupDescription: Allow http to client host
  23 |       VpcId:
  24 |         Ref: myVPC
  25 |       SecurityGroupIngress:
  26 |         - IpProtocol: tcp
  27 |           FromPort: 80
  28 |           ToPort: 80
> 29 |           CidrIp: 0.0.0.0/0
  30 |       SecurityGroupEgress:
  31 |         - IpProtocol: tcp
  32 |           FromPort: 0
  33 |           ToPort: 65535
  34 |           CidrIp: 0.0.0.0/0
  35 |   OutboundRule:
  36 |     Type: AWS::EC2::SecurityGroupEgress
  37 |     Properties:
  38 |       IpProtocol: tcp
  39 |       FromPort: 0
     ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_open_all_ports_to_the_public.yaml.json,15,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_open_all_ports_to_the_public.yaml.json,"
    5 |       ""Properties"": {
    6 |         ""GroupDescription"": ""Allow http to client host"",
    7 |         ""VpcId"": {
    8 |           ""Ref"": ""myVPC""
    9 |         },
   10 |         ""SecurityGroupIngress"": [
   11 |           {
   12 |             ""IpProtocol"": ""tcp"",
   13 |             ""FromPort"": 0,
   14 |             ""ToPort"": 65535,
>  15 |             ""CidrIp"": ""0.0.0.0/0""
   16 |           }
   17 |         ],
   18 |         ""SecurityGroupEgress"": [
   19 |           {
   20 |             ""IpProtocol"": ""tcp"",
   21 |             ""FromPort"": 0,
   22 |             ""ToPort"": 65535,
   23 |             ""CidrIp"": ""0.0.0.1/0""
   24 |           }
   25 |         ]
      ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_open_all_ports_to_the_public.yaml.json,40,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_open_all_ports_to_the_public.yaml.json,"
   30 |       ""Properties"": {
   31 |         ""GroupDescription"": ""Allow http to client host"",
   32 |         ""VpcId"": {
   33 |           ""Ref"": ""myVPC""
   34 |         },
   35 |         ""SecurityGroupIngress"": [
   36 |           {
   37 |             ""IpProtocol"": ""tcp"",
   38 |             ""FromPort"": 80,
   39 |             ""ToPort"": 80,
>  40 |             ""CidrIp"": ""0.0.0.0/0""
   41 |           }
   42 |         ],
   43 |         ""SecurityGroupEgress"": [
   44 |           {
   45 |             ""IpProtocol"": ""tcp"",
   46 |             ""FromPort"": 0,
   47 |             ""ToPort"": 65535,
   48 |             ""CidrIp"": ""0.0.0.0/0""
   49 |           }
   50 |         ]
      ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_security_groups_ip_ranges_in_rfc1918.yaml,29,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_security_groups_ip_ranges_in_rfc1918.yaml,"
  19 |   InstanceSecurityGroup2:
  20 |     Type: AWS::EC2::SecurityGroup
  21 |     Properties:
  22 |       GroupDescription: Allow http to client host
  23 |       VpcId:
  24 |         Ref: myVPC
  25 |       SecurityGroupIngress:
  26 |         - IpProtocol: tcp
  27 |           FromPort: 50
  28 |           ToPort: 60
> 29 |           CidrIp: 0.0.0.0/0
  30 |       SecurityGroupEgress:
  31 |         - IpProtocol: tcp
  32 |           FromPort: 20
  33 |           ToPort: 21
  34 |           CidrIp: 172.16.0.0/12
  35 |   OutboundRule:
  36 |     Type: AWS::EC2::SecurityGroupEgress
  37 |     Properties:
  38 |       IpProtocol: tcp
  39 |       FromPort: 20
     ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_security_groups_ip_ranges_in_rfc1918.yaml,81,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_security_groups_ip_ranges_in_rfc1918.yaml,"
  71 |         Fn::GetAtt:
  72 |           - SourceSG
  73 |           - GroupId
  74 |       GroupId:
  75 |         Fn::GetAtt:
  76 |           - TargetSG
  77 |           - GroupId
  78 |   InboundRule2:
  79 |     Type: AWS::EC2::SecurityGroupIngress
  80 |     Properties:
> 81 |       CidrIp: 0.0.0.0/0
  82 |       IpProtocol: udp
  83 |       FromPort: 22
  84 |       ToPort: 22
  85 |       SourceSecurityGroupId:
  86 |         Fn::GetAtt:
  87 |           - SourceSG
  88 |           - GroupId
  89 |       GroupId:
  90 |         Fn::GetAtt:
  91 |           - TargetSG
     ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_security_groups_ip_ranges_in_rfc1918.yaml.json,40,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_security_groups_ip_ranges_in_rfc1918.yaml.json,"
   30 |       ""Properties"": {
   31 |         ""GroupDescription"": ""Allow http to client host"",
   32 |         ""VpcId"": {
   33 |           ""Ref"": ""myVPC""
   34 |         },
   35 |         ""SecurityGroupIngress"": [
   36 |           {
   37 |             ""IpProtocol"": ""tcp"",
   38 |             ""FromPort"": 50,
   39 |             ""ToPort"": 60,
>  40 |             ""CidrIp"": ""0.0.0.0/0""
   41 |           }
   42 |         ],
   43 |         ""SecurityGroupEgress"": [
   44 |           {
   45 |             ""IpProtocol"": ""tcp"",
   46 |             ""FromPort"": 20,
   47 |             ""ToPort"": 21,
   48 |             ""CidrIp"": ""172.16.0.0/12""
   49 |           }
   50 |         ]
      ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_security_groups_ip_ranges_in_rfc1918.yaml.json,117,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_security_groups_ip_ranges_in_rfc1918.yaml.json,"
  107 |           ""Fn::GetAtt"": [
  108 |             ""TargetSG"",
  109 |             ""GroupId""
  110 |           ]
  111 |         }
  112 |       }
  113 |     },
  114 |     ""InboundRule2"": {
  115 |       ""Type"": ""AWS::EC2::SecurityGroupIngress"",
  116 |       ""Properties"": {
> 117 |         ""CidrIp"": ""0.0.0.0/0"",
  118 |         ""IpProtocol"": ""udp"",
  119 |         ""FromPort"": 22,
  120 |         ""ToPort"": 22,
  121 |         ""SourceSecurityGroupId"": {
  122 |           ""Fn::GetAtt"": [
  123 |             ""SourceSG"",
  124 |             ""GroupId""
  125 |           ]
  126 |         },
  127 |         ""GroupId"": {
      ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_dns_access.yaml,13,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_dns_access.yaml,"
   3 |   InstanceSecurityGroup:
   4 |     Type: AWS::EC2::SecurityGroup
   5 |     Properties:
   6 |       GroupDescription: Allow http to client host
   7 |       VpcId:
   8 |         Ref: myVPC
   9 |       SecurityGroupIngress:
  10 |         - IpProtocol: tcp
  11 |           FromPort: 40
  12 |           ToPort: 55
> 13 |           CidrIp: 0.0.0.0/0
  14 |       SecurityGroupEgress:
  15 |         - IpProtocol: tcp
  16 |           FromPort: 80
  17 |           ToPort: 80
  18 |           CidrIp: 0.0.0.0/0
  19 |   InstanceSecurityGroup2:
  20 |     Type: AWS::EC2::SecurityGroup
  21 |     Properties:
  22 |       GroupDescription: Allow http to client host
  23 |       VpcId:
     ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_dns_access.yaml,29,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_dns_access.yaml,"
  19 |   InstanceSecurityGroup2:
  20 |     Type: AWS::EC2::SecurityGroup
  21 |     Properties:
  22 |       GroupDescription: Allow http to client host
  23 |       VpcId:
  24 |         Ref: myVPC
  25 |       SecurityGroupIngress:
  26 |         - IpProtocol: tcp
  27 |           FromPort: 80
  28 |           ToPort: 80
> 29 |           CidrIp: 0.0.0.0/0
  30 |       SecurityGroupEgress:
  31 |         - IpProtocol: tcp
  32 |           FromPort: 50
  33 |           ToPort: 60
  34 |           CidrIp: 0.0.0.0/0
  35 |   OutboundRule:
  36 |     Type: AWS::EC2::SecurityGroupEgress
  37 |     Properties:
  38 |       IpProtocol: tcp
  39 |       FromPort: 49
     ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_dns_access.yaml.json,15,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_dns_access.yaml.json,"
    5 |       ""Properties"": {
    6 |         ""GroupDescription"": ""Allow http to client host"",
    7 |         ""VpcId"": {
    8 |           ""Ref"": ""myVPC""
    9 |         },
   10 |         ""SecurityGroupIngress"": [
   11 |           {
   12 |             ""IpProtocol"": ""tcp"",
   13 |             ""FromPort"": 40,
   14 |             ""ToPort"": 55,
>  15 |             ""CidrIp"": ""0.0.0.0/0""
   16 |           }
   17 |         ],
   18 |         ""SecurityGroupEgress"": [
   19 |           {
   20 |             ""IpProtocol"": ""tcp"",
   21 |             ""FromPort"": 80,
   22 |             ""ToPort"": 80,
   23 |             ""CidrIp"": ""0.0.0.0/0""
   24 |           }
   25 |         ]
      ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_dns_access.yaml.json,40,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_dns_access.yaml.json,"
   30 |       ""Properties"": {
   31 |         ""GroupDescription"": ""Allow http to client host"",
   32 |         ""VpcId"": {
   33 |           ""Ref"": ""myVPC""
   34 |         },
   35 |         ""SecurityGroupIngress"": [
   36 |           {
   37 |             ""IpProtocol"": ""tcp"",
   38 |             ""FromPort"": 80,
   39 |             ""ToPort"": 80,
>  40 |             ""CidrIp"": ""0.0.0.0/0""
   41 |           }
   42 |         ],
   43 |         ""SecurityGroupEgress"": [
   44 |           {
   45 |             ""IpProtocol"": ""tcp"",
   46 |             ""FromPort"": 50,
   47 |             ""ToPort"": 60,
   48 |             ""CidrIp"": ""0.0.0.0/0""
   49 |           }
   50 |         ]
      ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ftp_access.yaml,13,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ftp_access.yaml,"
   3 |   InstanceSecurityGroup:
   4 |     Type: AWS::EC2::SecurityGroup
   5 |     Properties:
   6 |       GroupDescription: Allow http to client host
   7 |       VpcId:
   8 |         Ref: myVPC
   9 |       SecurityGroupIngress:
  10 |         - IpProtocol: tcp
  11 |           FromPort: 20
  12 |           ToPort: 22
> 13 |           CidrIp: 0.0.0.0/0
  14 |       SecurityGroupEgress:
  15 |         - IpProtocol: udp
  16 |           FromPort: 20
  17 |           ToPort: 22
  18 |           CidrIp: 0.0.0.0/0
  19 |   InstanceSecurityGroup2:
  20 |     Type: AWS::EC2::SecurityGroup
  21 |     Properties:
  22 |       GroupDescription: Allow http to client host
  23 |       VpcId:
     ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ftp_access.yaml,29,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ftp_access.yaml,"
  19 |   InstanceSecurityGroup2:
  20 |     Type: AWS::EC2::SecurityGroup
  21 |     Properties:
  22 |       GroupDescription: Allow http to client host
  23 |       VpcId:
  24 |         Ref: myVPC
  25 |       SecurityGroupIngress:
  26 |         - IpProtocol: tcp
  27 |           FromPort: 50
  28 |           ToPort: 60
> 29 |           CidrIp: 0.0.0.0/0
  30 |       SecurityGroupEgress:
  31 |         - IpProtocol: tcp
  32 |           FromPort: 20
  33 |           ToPort: 21
  34 |           CidrIp: 0.0.0.0/0
  35 |   OutboundRule:
  36 |     Type: AWS::EC2::SecurityGroupEgress
  37 |     Properties:
  38 |       IpProtocol: tcp
  39 |       FromPort: 20
     ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
F024,lines,namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ftp_access.yaml.json,15,16,skims,024. Unrestricted access between network segments - AWS,The ingress/egress rules of the SecurityGroup use cidrs open to everyone in namespace/skims/test/data/lib_path/f024/cfn_ec2_has_unrestricted_ftp_access.yaml.json,"
    5 |       ""Properties"": {
    6 |         ""GroupDescription"": ""Allow http to client host"",
    7 |         ""VpcId"": {
    8 |           ""Ref"": ""myVPC""
    9 |         },
   10 |         ""SecurityGroupIngress"": [
   11 |           {
   12 |             ""IpProtocol"": ""tcp"",
   13 |             ""FromPort"": 20,
   14 |             ""ToPort"": 22,
>  15 |             ""CidrIp"": ""0.0.0.0/0""
   16 |           }
   17 |         ],
   18 |         ""SecurityGroupEgress"": [
   19 |           {
   20 |             ""IpProtocol"": ""udp"",
   21 |             ""FromPort"": 20,
   22 |             ""ToPort"": 22,
   23 |             ""CidrIp"": ""0.0.0.0/0""
   24 |           }
   25 |         ]
      ^ Col 0
",cloudformation.cfn_unrestricted_cidrs
