finding,kind,what,where,cwe,stream,title,description,snippet
F061,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_13.cs,50,390,skims,F061. Errors without traceability,Empty CSharp catch in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_13.cs,"
   40 |                 path = ""/home/user/doesntexistandneverwill.txt"";
   41 |             }
   42 |             try
   43 |             {
   44 |                 using (StreamReader sr = new StreamReader(path))
   45 |                 {
   46 |                     IO.WriteLine(""Created a StreamReader"");
   47 |                 }
   48 |             }
   49 |             catch (FileNotFoundException exceptFileNotFound)
>  50 |             {
   51 |                 /* FLAW: do nothing if the file doesn't exist */
   52 |             }
   53 |         }
   54 |     }
   55 | #endif //omitbad
   56 | #if (!OMITGOOD)
   57 |     /* Good1() changes IO.STATIC_READONLY_FIVE==5 to IO.STATIC_READONLY_FIVE!=5 */
   58 |     private void Good1()
   59 |     {
   60 |         if (IO.STATIC_READONLY_FIVE != 5)
      ^ Col 0
"
F061,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_14.cs,50,390,skims,F061. Errors without traceability,Empty CSharp catch in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_14.cs,"
   40 |                 path = ""/home/user/doesntexistandneverwill.txt"";
   41 |             }
   42 |             try
   43 |             {
   44 |                 using (StreamReader sr = new StreamReader(path))
   45 |                 {
   46 |                     IO.WriteLine(""Created a StreamReader"");
   47 |                 }
   48 |             }
   49 |             catch (FileNotFoundException exceptFileNotFound)
>  50 |             {
   51 |                 /* FLAW: do nothing if the file doesn't exist */
   52 |             }
   53 |         }
   54 |     }
   55 | #endif //omitbad
   56 | #if (!OMITGOOD)
   57 |     /* Good1() changes IO.staticFive==5 to IO.staticFive!=5 */
   58 |     private void Good1()
   59 |     {
   60 |         if (IO.staticFive != 5)
      ^ Col 0
"
F061,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_15.cs,51,390,skims,F061. Errors without traceability,Empty CSharp catch in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_15.cs,"
   41 |                 path = ""/home/user/doesntexistandneverwill.txt"";
   42 |             }
   43 |             try
   44 |             {
   45 |                 using (StreamReader sr = new StreamReader(path))
   46 |                 {
   47 |                     IO.WriteLine(""Created a StreamReader"");
   48 |                 }
   49 |             }
   50 |             catch (FileNotFoundException exceptFileNotFound)
>  51 |             {
   52 |                 /* FLAW: do nothing if the file doesn't exist */
   53 |             }
   54 |             break;
   55 |         default:
   56 |             /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
   57 |             IO.WriteLine(""Benign, fixed string"");
   58 |             break;
   59 |         }
   60 |     }
   61 | #endif //omitbad
      ^ Col 0
"
F061,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_16.cs,50,390,skims,F061. Errors without traceability,Empty CSharp catch in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_16.cs,"
  40 |                 path = ""/home/user/doesntexistandneverwill.txt"";
  41 |             }
  42 |             try
  43 |             {
  44 |                 using (StreamReader sr = new StreamReader(path))
  45 |                 {
  46 |                     IO.WriteLine(""Created a StreamReader"");
  47 |                 }
  48 |             }
  49 |             catch (FileNotFoundException exceptFileNotFound)
> 50 |             {
  51 |                 /* FLAW: do nothing if the file doesn't exist */
  52 |             }
  53 |             break;
  54 |         }
  55 |     }
  56 | #endif //omitbad
  57 | #if (!OMITGOOD)
  58 |     /* Good1() change the conditions on the while statements */
  59 |     private void Good1()
  60 |     {
     ^ Col 0
"
F061,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_17.cs,50,390,skims,F061. Errors without traceability,Empty CSharp catch in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__reader_17.cs,"
  40 |                 path = ""/home/user/doesntexistandneverwill.txt"";
  41 |             }
  42 |             try
  43 |             {
  44 |                 using (StreamReader sr = new StreamReader(path))
  45 |                 {
  46 |                     IO.WriteLine(""Created a StreamReader"");
  47 |                 }
  48 |             }
  49 |             catch (FileNotFoundException exceptFileNotFound)
> 50 |             {
  51 |                 /* FLAW: do nothing if the file doesn't exist */
  52 |             }
  53 |         }
  54 |     }
  55 | #endif //omitbad
  56 | #if (!OMITGOOD)
  57 |     /* Good1() use the GoodSinkBody in the for statement */
  58 |     private void Good1()
  59 |     {
  60 |         for(int k = 0; k < 1; k++)
     ^ Col 0
"
F060,lines,NIST/src/testcases/CWE327_Use_Broken_Crypto/Program.cs,50,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE327_Use_Broken_Crypto/Program.cs,"
   40 |       /* Console.WriteLine(""classNameWithPackage = "" + classNameWithPackage); */
   41 |
   42 |       Type myClass = Type.GetType(className);
   43 |       object myObject = Activator.CreateInstance(myClass);
   44 |       myClass.InvokeMember(""runTest"",
   45 |        BindingFlags.InvokeMethod | BindingFlags.Instance | BindingFlags.Public,
   46 |        null,
   47 |        myObject,
   48 |        new object[] { className });
   49 |
>  50 |      } catch (Exception ex) {
   51 |
   52 |       Console.WriteLine(""Could not run test for class "" + className);
   53 |       Console.WriteLine(ex.StackTrace);
   54 |
   55 |      }
   56 |
   57 |      Console.WriteLine(""""); /* leave a blank line between classes */
   58 |
   59 |     }
   60 |
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE328_Reversible_One_Way_Hash/Program.cs,50,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE328_Reversible_One_Way_Hash/Program.cs,"
   40 |       /* Console.WriteLine(""classNameWithPackage = "" + classNameWithPackage); */
   41 |
   42 |       Type myClass = Type.GetType(className);
   43 |       object myObject = Activator.CreateInstance(myClass);
   44 |       myClass.InvokeMember(""runTest"",
   45 |        BindingFlags.InvokeMethod | BindingFlags.Instance | BindingFlags.Public,
   46 |        null,
   47 |        myObject,
   48 |        new object[] { className });
   49 |
>  50 |      } catch (Exception ex) {
   51 |
   52 |       Console.WriteLine(""Could not run test for class "" + className);
   53 |       Console.WriteLine(ex.StackTrace);
   54 |
   55 |      }
   56 |
   57 |      Console.WriteLine(""""); /* leave a blank line between classes */
   58 |
   59 |     }
   60 |
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_01.cs,71,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_01.cs,"
  58 |             /* running on Windows */
  59 |             newDirectory = ""C:\\lvl_1\\lvl_2\\lvl_3\\"";
  60 |         }
  61 |         else
  62 |         {
  63 |             /* running on non-Windows */
  64 |             newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
  65 |         }
  66 |         /* FIX: report the CreateDirectory failure and throw a new Exception */
  67 |         try
  68 |         {
  69 |             Directory.CreateDirectory(newDirectory);
  70 |         }
> 71 |         catch (Exception except)
  72 |         {
  73 |             throw except;
  74 |         }
  75 |     }
  76 | #endif //omitgood
  77 | }
  78 | }
     ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_02.cs,77,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_02.cs,"
   67 |             else
   68 |             {
   69 |                 /* running on non-Windows */
   70 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
   71 |             }
   72 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
   73 |             try
   74 |             {
   75 |                 Directory.CreateDirectory(newDirectory);
   76 |             }
>  77 |             catch (Exception except)
   78 |             {
   79 |                 throw except;
   80 |             }
   81 |         }
   82 |     }
   83 |
   84 |     /* Good2() reverses the bodies in the if statement */
   85 |     private void Good2()
   86 |     {
   87 |         if (true)
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_02.cs,106,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_02.cs,"
   96 |             else
   97 |             {
   98 |                 /* running on non-Windows */
   99 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
  100 |             }
  101 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
  102 |             try
  103 |             {
  104 |                 Directory.CreateDirectory(newDirectory);
  105 |             }
> 106 |             catch (Exception except)
  107 |             {
  108 |                 throw except;
  109 |             }
  110 |         }
  111 |     }
  112 |
  113 |     public override void Good()
  114 |     {
  115 |         Good1();
  116 |         Good2();
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_03.cs,77,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_03.cs,"
   67 |             else
   68 |             {
   69 |                 /* running on non-Windows */
   70 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
   71 |             }
   72 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
   73 |             try
   74 |             {
   75 |                 Directory.CreateDirectory(newDirectory);
   76 |             }
>  77 |             catch (Exception except)
   78 |             {
   79 |                 throw except;
   80 |             }
   81 |         }
   82 |     }
   83 |
   84 |     /* Good2() reverses the bodies in the if statement */
   85 |     private void Good2()
   86 |     {
   87 |         if (5 == 5)
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_03.cs,106,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_03.cs,"
   96 |             else
   97 |             {
   98 |                 /* running on non-Windows */
   99 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
  100 |             }
  101 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
  102 |             try
  103 |             {
  104 |                 Directory.CreateDirectory(newDirectory);
  105 |             }
> 106 |             catch (Exception except)
  107 |             {
  108 |                 throw except;
  109 |             }
  110 |         }
  111 |     }
  112 |
  113 |     public override void Good()
  114 |     {
  115 |         Good1();
  116 |         Good2();
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_04.cs,83,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_04.cs,"
   73 |             else
   74 |             {
   75 |                 /* running on non-Windows */
   76 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
   77 |             }
   78 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
   79 |             try
   80 |             {
   81 |                 Directory.CreateDirectory(newDirectory);
   82 |             }
>  83 |             catch (Exception except)
   84 |             {
   85 |                 throw except;
   86 |             }
   87 |         }
   88 |     }
   89 |
   90 |     /* Good2() reverses the bodies in the if statement */
   91 |     private void Good2()
   92 |     {
   93 |         if (PRIVATE_CONST_TRUE)
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_04.cs,112,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_04.cs,"
  102 |             else
  103 |             {
  104 |                 /* running on non-Windows */
  105 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
  106 |             }
  107 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
  108 |             try
  109 |             {
  110 |                 Directory.CreateDirectory(newDirectory);
  111 |             }
> 112 |             catch (Exception except)
  113 |             {
  114 |                 throw except;
  115 |             }
  116 |         }
  117 |     }
  118 |
  119 |     public override void Good()
  120 |     {
  121 |         Good1();
  122 |         Good2();
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_05.cs,83,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_05.cs,"
   73 |             else
   74 |             {
   75 |                 /* running on non-Windows */
   76 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
   77 |             }
   78 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
   79 |             try
   80 |             {
   81 |                 Directory.CreateDirectory(newDirectory);
   82 |             }
>  83 |             catch (Exception except)
   84 |             {
   85 |                 throw except;
   86 |             }
   87 |         }
   88 |     }
   89 |
   90 |     /* Good2() reverses the bodies in the if statement */
   91 |     private void Good2()
   92 |     {
   93 |         if (privateTrue)
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_05.cs,112,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_05.cs,"
  102 |             else
  103 |             {
  104 |                 /* running on non-Windows */
  105 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
  106 |             }
  107 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
  108 |             try
  109 |             {
  110 |                 Directory.CreateDirectory(newDirectory);
  111 |             }
> 112 |             catch (Exception except)
  113 |             {
  114 |                 throw except;
  115 |             }
  116 |         }
  117 |     }
  118 |
  119 |     public override void Good()
  120 |     {
  121 |         Good1();
  122 |         Good2();
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_06.cs,82,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_06.cs,"
   72 |             else
   73 |             {
   74 |                 /* running on non-Windows */
   75 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
   76 |             }
   77 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
   78 |             try
   79 |             {
   80 |                 Directory.CreateDirectory(newDirectory);
   81 |             }
>  82 |             catch (Exception except)
   83 |             {
   84 |                 throw except;
   85 |             }
   86 |         }
   87 |     }
   88 |
   89 |     /* Good2() reverses the bodies in the if statement */
   90 |     private void Good2()
   91 |     {
   92 |         if (PRIVATE_CONST_FIVE == 5)
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_06.cs,111,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_06.cs,"
  101 |             else
  102 |             {
  103 |                 /* running on non-Windows */
  104 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
  105 |             }
  106 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
  107 |             try
  108 |             {
  109 |                 Directory.CreateDirectory(newDirectory);
  110 |             }
> 111 |             catch (Exception except)
  112 |             {
  113 |                 throw except;
  114 |             }
  115 |         }
  116 |     }
  117 |
  118 |     public override void Good()
  119 |     {
  120 |         Good1();
  121 |         Good2();
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_07.cs,82,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_07.cs,"
   72 |             else
   73 |             {
   74 |                 /* running on non-Windows */
   75 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
   76 |             }
   77 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
   78 |             try
   79 |             {
   80 |                 Directory.CreateDirectory(newDirectory);
   81 |             }
>  82 |             catch (Exception except)
   83 |             {
   84 |                 throw except;
   85 |             }
   86 |         }
   87 |     }
   88 |
   89 |     /* Good2() reverses the bodies in the if statement */
   90 |     private void Good2()
   91 |     {
   92 |         if (privateFive == 5)
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_07.cs,111,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_07.cs,"
  101 |             else
  102 |             {
  103 |                 /* running on non-Windows */
  104 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
  105 |             }
  106 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
  107 |             try
  108 |             {
  109 |                 Directory.CreateDirectory(newDirectory);
  110 |             }
> 111 |             catch (Exception except)
  112 |             {
  113 |                 throw except;
  114 |             }
  115 |         }
  116 |     }
  117 |
  118 |     public override void Good()
  119 |     {
  120 |         Good1();
  121 |         Good2();
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_08.cs,90,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_08.cs,"
   80 |             else
   81 |             {
   82 |                 /* running on non-Windows */
   83 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
   84 |             }
   85 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
   86 |             try
   87 |             {
   88 |                 Directory.CreateDirectory(newDirectory);
   89 |             }
>  90 |             catch (Exception except)
   91 |             {
   92 |                 throw except;
   93 |             }
   94 |         }
   95 |     }
   96 |
   97 |     /* Good2() reverses the bodies in the if statement */
   98 |     private void Good2()
   99 |     {
  100 |         if (PrivateReturnsTrue())
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_08.cs,119,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_08.cs,"
  109 |             else
  110 |             {
  111 |                 /* running on non-Windows */
  112 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
  113 |             }
  114 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
  115 |             try
  116 |             {
  117 |                 Directory.CreateDirectory(newDirectory);
  118 |             }
> 119 |             catch (Exception except)
  120 |             {
  121 |                 throw except;
  122 |             }
  123 |         }
  124 |     }
  125 |
  126 |     public override void Good()
  127 |     {
  128 |         Good1();
  129 |         Good2();
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_09.cs,77,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_09.cs,"
   67 |             else
   68 |             {
   69 |                 /* running on non-Windows */
   70 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
   71 |             }
   72 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
   73 |             try
   74 |             {
   75 |                 Directory.CreateDirectory(newDirectory);
   76 |             }
>  77 |             catch (Exception except)
   78 |             {
   79 |                 throw except;
   80 |             }
   81 |         }
   82 |     }
   83 |
   84 |     /* Good2() reverses the bodies in the if statement */
   85 |     private void Good2()
   86 |     {
   87 |         if (IO.STATIC_READONLY_TRUE)
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_09.cs,106,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_09.cs,"
   96 |             else
   97 |             {
   98 |                 /* running on non-Windows */
   99 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
  100 |             }
  101 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
  102 |             try
  103 |             {
  104 |                 Directory.CreateDirectory(newDirectory);
  105 |             }
> 106 |             catch (Exception except)
  107 |             {
  108 |                 throw except;
  109 |             }
  110 |         }
  111 |     }
  112 |
  113 |     public override void Good()
  114 |     {
  115 |         Good1();
  116 |         Good2();
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_10.cs,77,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_10.cs,"
   67 |             else
   68 |             {
   69 |                 /* running on non-Windows */
   70 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
   71 |             }
   72 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
   73 |             try
   74 |             {
   75 |                 Directory.CreateDirectory(newDirectory);
   76 |             }
>  77 |             catch (Exception except)
   78 |             {
   79 |                 throw except;
   80 |             }
   81 |         }
   82 |     }
   83 |
   84 |     /* good2() reverses the bodies in the if statement */
   85 |     private void Good2()
   86 |     {
   87 |         if (IO.staticTrue)
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_10.cs,106,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_10.cs,"
   96 |             else
   97 |             {
   98 |                 /* running on non-Windows */
   99 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
  100 |             }
  101 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
  102 |             try
  103 |             {
  104 |                 Directory.CreateDirectory(newDirectory);
  105 |             }
> 106 |             catch (Exception except)
  107 |             {
  108 |                 throw except;
  109 |             }
  110 |         }
  111 |     }
  112 |
  113 |     public override void Good()
  114 |     {
  115 |         Good1();
  116 |         Good2();
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_11.cs,77,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_11.cs,"
   67 |             else
   68 |             {
   69 |                 /* running on non-Windows */
   70 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
   71 |             }
   72 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
   73 |             try
   74 |             {
   75 |                 Directory.CreateDirectory(newDirectory);
   76 |             }
>  77 |             catch (Exception except)
   78 |             {
   79 |                 throw except;
   80 |             }
   81 |         }
   82 |     }
   83 |
   84 |     /* good2() reverses the bodies in the if statement */
   85 |     private void Good2()
   86 |     {
   87 |         if (IO.StaticReturnsTrue())
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_11.cs,106,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_11.cs,"
   96 |             else
   97 |             {
   98 |                 /* running on non-Windows */
   99 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
  100 |             }
  101 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
  102 |             try
  103 |             {
  104 |                 Directory.CreateDirectory(newDirectory);
  105 |             }
> 106 |             catch (Exception except)
  107 |             {
  108 |                 throw except;
  109 |             }
  110 |         }
  111 |     }
  112 |
  113 |     public override void Good()
  114 |     {
  115 |         Good1();
  116 |         Good2();
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_12.cs,66,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_12.cs,"
   56 |             else
   57 |             {
   58 |                 /* running on non-Windows */
   59 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
   60 |             }
   61 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
   62 |             try
   63 |             {
   64 |                 Directory.CreateDirectory(newDirectory);
   65 |             }
>  66 |             catch (Exception except)
   67 |             {
   68 |                 throw except;
   69 |             }
   70 |         }
   71 |     }
   72 | #endif //omitbad
   73 | #if (!OMITGOOD)
   74 |     /* Good1() changes the ""if"" so that both branches use the GoodSink */
   75 |     private void Good1()
   76 |     {
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_12.cs,96,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_12.cs,"
   86 |             else
   87 |             {
   88 |                 /* running on non-Windows */
   89 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
   90 |             }
   91 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
   92 |             try
   93 |             {
   94 |                 Directory.CreateDirectory(newDirectory);
   95 |             }
>  96 |             catch (Exception except)
   97 |             {
   98 |                 throw except;
   99 |             }
  100 |         }
  101 |         else
  102 |         {
  103 |             int p = (int)Environment.OSVersion.Platform;
  104 |             string newDirectory = null;
  105 |             if (p == (int)PlatformID.Win32NT || p == (int)PlatformID.Win32Windows || p == (int)PlatformID.Win32S || p ==
  106 |             {
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_12.cs,120,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_12.cs,"
  110 |             else
  111 |             {
  112 |                 /* running on non-Windows */
  113 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
  114 |             }
  115 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
  116 |             try
  117 |             {
  118 |                 Directory.CreateDirectory(newDirectory);
  119 |             }
> 120 |             catch (Exception except)
  121 |             {
  122 |                 throw except;
  123 |             }
  124 |         }
  125 |     }
  126 |
  127 |     public override void Good()
  128 |     {
  129 |         Good1();
  130 |     }
      ^ Col 0
"
F060,lines,NIST/src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_13.cs,77,396,skims,F060. Insecure exceptions,Insecure CSharp exception in src/testcases/CWE390_Error_Without_Action/CWE390_Error_Without_Action__CreateDirectory_13.cs,"
   67 |             else
   68 |             {
   69 |                 /* running on non-Windows */
   70 |                 newDirectory = ""/home/user/lvl_1/lvl_2/lvl_3/"";
   71 |             }
   72 |             /* FIX: report the CreateDirectory failure and throw a new Exception */
   73 |             try
   74 |             {
   75 |                 Directory.CreateDirectory(newDirectory);
   76 |             }
>  77 |             catch (Exception except)
   78 |             {
   79 |                 throw except;
   80 |             }
   81 |         }
   82 |     }
   83 |
   84 |     /* Good2() reverses the bodies in the if statement */
   85 |     private void Good2()
   86 |     {
   87 |         if (IO.STATIC_READONLY_FIVE == 5)
      ^ Col 0
"
